D:I, Q: do have availability for a group of 5 friends, P1: restaurant;restaurant->restaurant#find table{'party size'= '5'|1|'a group of 5 friends')}
D:I, Q: authentic vegeterian restaurants open on december 11 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'vegeterian'|0|'vegeterian'; 'date'= '11 dec'|1|'december 11  2019')}
D:I, Q: which agave cocina cantina redmond restaurants are available for 9, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'agave cocina cantina redmond'|0|'agave cocina cantina redmond'; 'people'= '9 people'|1|'9')}
D:I, Q: avaiability for 19:30, P1: restaurant;restaurant->/book/details#time{'time'= '7:30 pm'|1|'19:30')}
D:I, Q: what's available for a party of 4 people, P1: /;/->/s/#let s go{'people'= '4 people'|1|'a party of 4 people')}||/s/->/s/#find table{'people'= '4 people'|1|'a party of 4 people')}
D:I, Q: what's available for just me at 3:00 am in the morning on 10 jul 2019, P1: /;/->/s/#let s go{'date'= '10 jul'|1|'10 jul 2019'; 'time'= '3:00 am'|1|'3:00 am in the morning'; 'people'= '1 people'|1|'just me')}
D:I, Q: some more information on mariposa at neiman marcus bellevue, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'mariposa at neiman marcus bellevue'|1|'mariposa at neiman marcus bellevue')}
D:I, Q: what's available for about 13 people on 3 sep 2019, P1: /;/->/s/#let s go{'date'= '3 sep'|1|'3 sep 2019'; 'people'= '13 people'|1|'about 13 people')}
D:I, Q: which cafe juanita restaurants are available at 2:00 am time on 5 aug 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita'; 'date'= '5 aug'|1|'5 aug 2019'; 'time'= '2:00 am'|1|'2:00 am time')}
D:I, Q: which the bistro at hollywood schoolhouse restaurants are available for the 15 of us at 1:30 am in the morning on 13 aug 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'the bistro at hollywood schoolhouse'|0|'the bistro at hollywood schoolhouse'; 'date'= '13 aug'|1|'13 aug 2019'; 'time'= '1:30 am'|1|'1:30 am in the morning'; 'people'= '15 people'|1|'the 15 of us')}
D:I, Q: can they accomodate a party of 12 people on august 14 2019, P1: restaurant;restaurant->restaurant#find table{'date'= '14 aug'|1|'august 14  2019'; 'party size'= '12'|1|'a party of 12 people')}
D:I, Q: make a reservation for a dublin, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'dublin'|0|'dublin')}||/s/->/s/#find table{'location restaurant or cuisine'= 'dublin'|0|'dublin')}
D:I, Q: filter by beignets, P1: restaurant;restaurant->restaurant#review filter{'review filter'= 'beignets'|1|'beignets')}
D:I, Q: reserve blu sardinia at 8:15 in the evening, P1: /s/;/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 in the evening'; 'restaurant'= 'blu sardinia'|1|'blu sardinia')}
D:I, Q: find me a restaurant for the 13 of us, P1: /;/->/s/#let s go{'people'= '13 people'|1|'the 13 of us')}||/s/->/s/#find table{'people'= '13 people'|1|'the 13 of us')}
D:I, Q: find me georgian restaurants for about 4 people on 2 dec 2019 at 8:30 pm in the evening, P1: /s/;/s/->/s/#find table{'date'= '2 dec'|1|'2 dec 2019'; 'time'= '8:30 pm'|1|'8:30 pm in the evening'; 'people'= '4 people'|1|'about 4 people'; 'location restaurant or cuisine'= 'georgian'|0|'georgian')}
D:I, Q: choose maggiano's bellevue at 8:15 in the evening, P1: /s/;/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 in the evening'; 'restaurant'= "maggiano's bellevue"|1|"maggiano's bellevue")}
D:I, Q: find me steakhouse restaurants at 9 in the night, P1: /s/;/s/->/s/#find table{'time'= '9:00 pm'|1|'9 in the night'; 'location restaurant or cuisine'= 'steakhouse'|0|'steakhouse')}
D:I, Q: what's available for 7 on november 11 2019, P1: /s/;/s/->/s/#find table{'date'= '11 nov'|1|'november 11  2019'; 'people'= '7 people'|1|'7')}
D:I, Q: can they accomodate a party of 7 people on 1 aug 2019, P1: restaurant;restaurant->restaurant#find table{'date'= '1 aug'|1|'1 aug 2019'; 'party size'= '7'|1|'a party of 7 people')}
D:I, Q: restaurant for the 15 of us, P1: /;/->/s/#let s go{'people'= '15 people'|1|'the 15 of us')}
D:I, Q: available kabab restaurants at 1:30 am in the morning, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'kabab'|0|'kabab'; 'time'= '1:30 am'|1|'1:30 am in the morning')}
D:I, Q: available restaurants for a group of 6 friends on 2 dec 2019 at 8:00 am in the morning, P1: /s/;/s/->/s/#find table{'date'= '2 dec'|1|'2 dec 2019'; 'time'= '8:00 am'|1|'8:00 am in the morning'; 'people'= '6 people'|1|'a group of 6 friends')}
D:I, Q: available blu sardinia restaurants for just for 9 on 17 jul 2019 at 5:30 pm time, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia'; 'date'= '17 jul'|1|'17 jul 2019'; 'time'= '5:30 pm'|1|'5:30 pm time'; 'people'= '9 people'|1|'just for 9')}
D:I, Q: restaurants in the state of vermont state, P1: /;/->State#restaurants in the united states{'restaurants in the united states'= 'vermont'|1|'vermont state')}
D:I, Q: which tutta bella restaurants are available for just for 11 at 2:30 morning time on 18 nov 2019, P1: /s/;/s/->/s/#find table{'date'= '18 nov'|1|'18 nov 2019'; 'time'= '2:30 am'|1|'2:30 morning time'; 'people'= '11 people'|1|'just for 11'; 'location restaurant or cuisine'= 'tutta bella'|0|'tutta bella')}
D:I, Q: find me pizzeria restaurants for 19 persons, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'pizzeria'|0|'pizzeria'; 'people'= '19 people'|1|'19 persons')}
D:I, Q: which cajun/creole restaurants are available at 12 night time on september 30 2019, P1: /s/;/s/->/s/#find table{'date'= '30 sep'|1|'september 30  2019'; 'time'= '12:00 pm'|1|'12 night time'; 'location restaurant or cuisine'= 'cajun/creole'|0|'cajun/creole')}
D:I, Q: available munich restaurants on 7 aug 2019 at 12:30 am time, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'munich'|0|'munich'; 'date'= '7 aug'|1|'7 aug 2019'; 'time'= '12:30 am'|1|'12:30 am time')}
D:I, Q: available spanish restaurants on november 26 2019, P1: /s/;/s/->/s/#find table{'date'= '26 nov'|1|'november 26  2019'; 'location restaurant or cuisine'= 'spanish'|0|'spanish')}
D:I, Q: authentic kirkland restaurants open on august 27 2019, P1: /s/;/s/->/s/#find table{'date'= '27 aug'|1|'august 27  2019'; 'location restaurant or cuisine'= 'kirkland'|0|'kirkland')}
D:I, Q: book me a maggiano restaurant for a party of 2 people on september 6 2019 at 7 pm time, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'maggiano'|0|'maggiano'; 'date'= '6 sep'|1|'september 6  2019'; 'time'= '7:00 pm'|1|'7 pm time'; 'people'= '2 people'|1|'a party of 2 people')}
D:I, Q: more information for the restaurant swiftwater cellars on old main, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'swiftwater cellars on old main'|1|'swiftwater cellars on old main')}
D:I, Q: some beachhouse bar grill restaurants on august 21 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'beachhouse bar grill'|0|'beachhouse bar grill'; 'date'= '21 aug'|1|'august 21  2019')}
D:I, Q: what's available for me and my son at 2:30 afternoon time on august 21 2019, P1: /s/;/s/->/s/#find table{'date'= '21 aug'|1|'august 21  2019'; 'time'= '2:30 pm'|1|'2:30 afternoon time'; 'people'= '2 people'|1|'me and my son')}
D:I, Q: available blu sardinia restaurants for just for 8 on october 29 2019 at 6:00 in the evening, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia'; 'date'= '29 oct'|1|'october 29  2019'; 'time'= '6:00 pm'|1|'6:00 in the evening'; 'people'= '8 people'|1|'just for 8')}
D:I, Q: which mexican restaurants are available for the 9 of us, P1: /s/;/s/->/s/#find table{'people'= '9 people'|1|'the 9 of us'; 'location restaurant or cuisine'= 'mexican'|0|'mexican')}
D:I, Q: what's the availability on august 20 2019 for the 2 of us, P1: restaurant;restaurant->restaurant#find table{'date'= '20 aug'|1|'august 20  2019'; 'party size'= '2'|1|'the 2 of us')}
D:I, Q: choose andiamo bellevue at 8:15 evening time, P1: /s/;/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 evening time'; 'restaurant'= 'andiamo bellevue'|1|'andiamo bellevue')}
D:I, Q: which heritage restaurant restaurants are available for me, P1: /s/;/s/->/s/#find table{'people'= '1 people'|1|'me'; 'location restaurant or cuisine'= 'heritage restaurant'|0|'heritage restaurant')}
D:I, Q: any photos of the restaurants of it, P1: restaurant;restaurant->restaurant#restaurant details{'restaurant details'= 'photos'|1|'photos of the restaurants')}
D:I, Q: tell me more about firenze ristorante italiano, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'firenze ristorante italiano'|1|'firenze ristorante italiano')}
D:I, Q: reserve for liviu johnson and specify liviu@microsoft.com as email and 3128783456 as phone contact number, P1: /book/details;/book/details->/book/view#complete reservation{'email'= 'liviu@microsoft.com'|0|'liviu@microsoft.com'; 'first name'= 'liviu'|0|'liviu'; 'phone number'= '3128783456'|0|'3128783456'; 'last name'= 'johnson'|0|'johnson')}
D:I, Q: is it available on december 19 2019 at 9:00 am in the morning, P1: restaurant;restaurant->restaurant#find table{'time'= '9:00 am'|1|'9:00 am in the morning'; 'date'= '19 dec'|1|'december 19  2019')}
D:I, Q: book it at 6:15 in the evening, P1: restaurant;restaurant->/book/details#time{'time'= '6:15 pm'|1|'6:15 in the evening')}
D:I, Q: some renton places where I can go, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'renton'|0|'renton')}||/s/->/s/#find table{'location restaurant or cuisine'= 'renton'|0|'renton')}
D:I, Q: do have availability for the 20 of us, P1: restaurant;restaurant->restaurant#find table{'party size'= '20'|1|'the 20 of us')}
D:I, Q: find me a restaurant for 6 persons on july 22 2019 at 7 morning time, P1: /;/->/s/#let s go{'date'= '22 jul'|1|'july 22  2019'; 'time'= '7:00 am'|1|'7 morning time'; 'people'= '6 people'|1|'6 persons')}
D:I, Q: find me a restaurant for just for 12 on 27 sep 2019, P1: /s/;/s/->/s/#find table{'date'= '27 sep'|1|'27 sep 2019'; 'people'= '12 people'|1|'just for 12')}
D:I, Q: what's available for just for 11 on november 18 2019, P1: /s/;/s/->/s/#find table{'date'= '18 nov'|1|'november 18  2019'; 'people'= '11 people'|1|'just for 11')}
D:I, Q: available cambridge restaurants for 10 persons on 2 sep 2019 at 10:30 in the night, P1: /s/;/s/->/s/#find table{'date'= '2 sep'|1|'2 sep 2019'; 'time'= '10:30 pm'|1|'10:30 in the night'; 'people'= '10 people'|1|'10 persons'; 'location restaurant or cuisine'= 'cambridge'|0|'cambridge')}
D:I, Q: show me mariposa at neiman marcus bellevue, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'mariposa at neiman marcus bellevue'|1|'mariposa at neiman marcus bellevue')}
D:I, Q: do they have any table left on 10 dec 2019, P1: restaurant;restaurant->restaurant#find table{'date'= '10 dec'|1|'10 dec 2019')}
D:I, Q: get a table here for 7:30 in the evening, P1: restaurant;restaurant->/book/details#time{'time'= '7:30 pm'|1|'7:30 in the evening')}
D:I, Q: find me a restaurant for 1:00 afternoon time, P1: /;/->/s/#let s go{'time'= '1:00 pm'|1|'1:00 afternoon time')}
D:I, Q: go ahead with the reservation under my name bob johnson, P1: /book/details;/book/details->/book/view#complete reservation{'first name'= 'bob'|0|'bob'; 'last name'= 'johnson'|0|'johnson')}
D:I, Q: make a reservation for this for 6:00 in the evening, P1: restaurant;restaurant->/book/details#time{'time'= '6:00 pm'|1|'6:00 in the evening')}
D:I, Q: which austin restaurants are available for just for 11, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'austin'|0|'austin'; 'people'= '11 people'|1|'just for 11')}
D:I, Q: tao chicago restaurant may work can you tell me more about it, P1: City;City->restaurant#select restaurant{'select restaurant'= 'nico osteria'|1|'tao chicago restaurant')}
D:I, Q: available restaurants for the 3 of us on 7 nov 2019 at 5:00 pm time, P1: /s/;/s/->/s/#find table{'date'= '7 nov'|1|'7 nov 2019'; 'time'= '5:00 pm'|1|'5:00 pm time'; 'people'= '3 people'|1|'the 3 of us')}
D:I, Q: filter the results by restaurants that offer points, P1: City;City->City#category{'category'= 'bonus point tables'|1|'restaurants that offer points')}
D:I, Q: show me some jewish deli restaurants, P1: /s/;/s/->/s/#find table{'location restaurant or cuisine'= 'jewish deli'|0|'jewish deli')}
D:I, Q: available restaurants for a group of 7 friends on december 18 2019 at 4 morning time, P1: /;/->/s/#let s go{'date'= '18 dec'|1|'december 18  2019'; 'time'= '4:00 am'|1|'4 morning time'; 'people'= '7 people'|1|'a group of 7 friends')}
D:I, Q: which kabab restaurants are available at 23:30 on november 26 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'kabab'|0|'kabab'; 'date'= '26 nov'|1|'november 26  2019'; 'time'= '11:30 pm'|1|'23:30')}
D:I, Q: how is woodman lodge, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'woodman lodge'|1|'woodman lodge')}
D:I, Q: book me a vegan restaurant for 1 on 23 jul 2019 at 2:30, P1: /s/;/s/->/s/#find table{'date'= '23 jul'|1|'23 jul 2019'; 'time'= '2:30 am'|1|'2:30'; 'people'= '1 people'|1|'1'; 'location restaurant or cuisine'= 'vegan'|0|'vegan')}
D:I, Q: find me cambridge restaurants for a party of 20 people, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'cambridge'|0|'cambridge'; 'people'= '20 people'|1|'a party of 20 people')}
D:I, Q: how is woodblock, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'woodblock'|1|'woodblock')}
D:I, Q: more on cantinetta bellevue, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'cantinetta bellevue'|1|'cantinetta bellevue')}
D:I, Q: available italian restaurants on october 14 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'italian'|0|'italian'; 'date'= '14 oct'|1|'october 14  2019')}
D:I, Q: which cafe juanita restaurants are available on 18 nov 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita'; 'date'= '18 nov'|1|'18 nov 2019')}
D:I, Q: which vegetarian restaurants are available on 25 dec 2019, P1: /s/;/s/->/s/#find table{'date'= '25 dec'|1|'25 dec 2019'; 'location restaurant or cuisine'= 'vegetarian'|0|'vegetarian')}
D:I, Q: find me russell s restaurant restaurants for me on december 11 2019 at 6:30 in the morning, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'russell s restaurant'|0|'russell s restaurant'; 'date'= '11 dec'|1|'december 11  2019'; 'time'= '6:30 am'|1|'6:30 in the morning'; 'people'= '1 people'|1|'me')}
D:I, Q: book me a seafood restaurant for the 17 of us on 12 nov 2019 at 6:30 am time, P1: /s/;/s/->/s/#find table{'date'= '12 nov'|1|'12 nov 2019'; 'time'= '6:30 am'|1|'6:30 am time'; 'people'= '17 people'|1|'the 17 of us'; 'location restaurant or cuisine'= 'seafood'|0|'seafood')}
D:I, Q: what about a table here at 1 in the afternoon for a party of 11 people, P1: restaurant;restaurant->restaurant#find table{'time'= '1:00 pm'|1|'1 in the afternoon'; 'party size'= '11'|1|'a party of 11 people')}
D:I, Q: anything free at 6:30 in the morning, P1: restaurant;restaurant->restaurant#find table{'time'= '6:30 am'|1|'6:30 in the morning')}
D:I, Q: vancouver restaurants for me and 2 kids, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'vancouver'|0|'vancouver'; 'people'= '3 people'|1|'me and 2 kids')}
D:I, Q: any more information on the mains of the restaurant, P1: restaurant;restaurant->restaurant#menu type{'menu type'= 'dinner menu'|1|'mains')}
D:I, Q: available heritage restaurant restaurants on 15 aug 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'heritage restaurant'|0|'heritage restaurant'; 'date'= '15 aug'|1|'15 aug 2019')}
D:I, Q: available formento s restaurant restaurants at 8:30 in the evening, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'formento s'|0|'formento s restaurant'; 'time'= '8:30 pm'|1|'8:30 in the evening')}
D:I, Q: any more information on the  what others say of the restaurant, P1: restaurant;restaurant->restaurant#restaurant details{'restaurant details'= 'reviews'|1|'what others say')}
D:I, Q: anything free at 10:00 pm time, P1: restaurant;restaurant->restaurant#find table{'time'= '10:00 pm'|1|'10:00 pm time')}
D:I, Q: which ristorante paradiso restaurants are available on 4 nov 2019, P1: /s/;/s/->/s/#find table{'date'= '4 nov'|1|'4 nov 2019'; 'location restaurant or cuisine'= 'ristorante paradiso'|0|'ristorante paradiso')}
D:I, Q: find me a restaurant for 6 on august 26 2019 at 4:30 in the afternoon, P1: /;/->/s/#let s go{'date'= '26 aug'|1|'august 26  2019'; 'time'= '4:30 pm'|1|'4:30 in the afternoon'; 'people'= '6 people'|1|'6')}
D:I, Q: restaurants in dallas, P1: /;/->City#featured areas{'featured areas'= 'dallas'|1|'dallas')}
D:I, Q: some formento s restaurant places where I can go, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'formento s'|0|'formento s restaurant')}
D:I, Q: complete the reservation for 6:45 evening time, P1: restaurant;restaurant->/book/details#time{'time'= '6:45 pm'|1|'6:45 evening time')}
D:I, Q: vegeterian restaurants for 6, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'vegeterian'|0|'vegeterian'; 'people'= '6 people'|1|'6')}
D:I, Q: show only restaurants in salem region, P1: /s/;/s/->/s/#region{'region'= 'salem'|1|'salem region')}
D:I, Q: I'm interested in minamoto, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'minamoto'|1|'minamoto')}
D:I, Q: some pizzeria restaurants on 18 oct 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'pizzeria'|0|'pizzeria'; 'date'= '18 oct'|1|'18 oct 2019')}
D:I, Q: proceed with gyu kaku bellevue at 5:30 pm time, P1: /s/;/s/->/book/details#time{'time'= '5:30 pm'|1|'5:30 pm time'; 'restaurant'= 'gyu kaku bellevue'|1|'gyu kaku bellevue')}
D:I, Q: some good restaurants in tukwila south of seattle, P1: State;State->City#city{'city'= 'tukwila south of seattle'|1|'tukwila south of seattle')}
D:I, Q: show me the  vegan options, P1: restaurant;restaurant->restaurant#menu type{'menu type'= 'vegetarian menu'|1|'vegan options')}
D:I, Q: make the reservation now for 7 o'clock, P1: restaurant;restaurant->/book/details#time{'time'= '7:00 pm'|1|"7 o'clock")}
D:I, Q: find me a restaurant for me and my girlfriend, P1: /;/->/s/#let s go{'people'= '2 people'|1|'me and my girlfriend')}||/s/->/s/#find table{'people'= '2 people'|1|'me and my girlfriend')}
D:I, Q: show me the lunch mains for this restaurant, P1: restaurant;restaurant->restaurant#menu type{'menu type'= 'lunch menu'|1|'lunch mains')}
D:I, Q: find me a restaurant for 9:30 in the night, P1: /;/->/s/#let s go{'time'= '9:30 pm'|1|'9:30 in the night')}||/s/->/s/#find table{'time'= '9:30 pm'|1|'9:30 in the night')}
D:I, Q: anything free at 8:00, P1: restaurant;restaurant->restaurant#find table{'time'= '8:00 am'|1|'8:00')}
D:I, Q: reserve it under bob burger, P1: /book/details;/book/details->/book/view#complete reservation{'first name'= 'bob'|0|'bob'; 'last name'= 'burger'|0|'burger')}
D:I, Q: available zurich restaurants for 14 persons on 4 nov 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'zurich'|0|'zurich'; 'date'= '4 nov'|1|'4 nov 2019'; 'people'= '14 people'|1|'14 persons')}
D:I, Q: find me italian restaurants on november 21 2019, P1: /s/;/s/->/s/#find table{'date'= '21 nov'|1|'november 21  2019'; 'location restaurant or cuisine'= 'italian'|0|'italian')}
D:I, Q: venice restaurants for 3 persons, P1: /s/;/s/->/s/#find table{'people'= '3 people'|1|'3 persons'; 'location restaurant or cuisine'= 'venice'|0|'venice')}
D:I, Q: available tao chicago restaurant restaurants for about 5 people on 26 nov 2019 at 12:30 night time, P1: /s/;/s/->/s/#find table{'date'= '26 nov'|1|'26 nov 2019'; 'time'= '12:30 pm'|1|'12:30 night time'; 'people'= '5 people'|1|'about 5 people'; 'location restaurant or cuisine'= 'tao chicago'|0|'tao chicago restaurant')}
D:I, Q: which tao chicago restaurant restaurants are available for about 10 people at 6:30 pm time on 30 dec 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'tao chicago'|0|'tao chicago restaurant'; 'date'= '30 dec'|1|'30 dec 2019'; 'time'= '6:30 pm'|1|'6:30 pm time'; 'people'= '10 people'|1|'about 10 people')}
D:I, Q: available redmond restaurants for a party of 20 people, P1: /s/;/s/->/s/#find table{'people'= '20 people'|1|'a party of 20 people'; 'location restaurant or cuisine'= 'redmond'|0|'redmond')}
D:I, Q: best italian food here, P1: /;/->/s/#top cuisines near you{'top cuisines near you'= 'best italian restaurants around you'|1|'best italian food here')}
D:I, Q: available oregon restaurants on december 5 2019, P1: /s/;/s/->/s/#find table{'date'= '5 dec'|1|'december 5  2019'; 'location restaurant or cuisine'= 'oregon'|0|'oregon')}
D:I, Q: authentic tutta bella restaurants open on august 27 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'tutta bella'|0|'tutta bella'; 'date'= '27 aug'|1|'august 27  2019')}
D:I, Q: which palomino restaurants are available at 1 in the afternoon on 14 oct 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'palomino'|0|'palomino'; 'date'= '14 oct'|1|'14 oct 2019'; 'time'= '1:00 pm'|1|'1 in the afternoon')}
D:I, Q: which san francisco restaurants are available for 15, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'san francisco'|0|'san francisco'; 'people'= '15 people'|1|'15')}
D:I, Q: show me some places to eat in detroit, P1: /;/->City#featured areas{'featured areas'= 'detroit'|1|'detroit')}
D:I, Q: I'm interested in spice route, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'spice route'|1|'spice route')}
D:I, Q: which chinese restaurants are available on july 16 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'chinese'|0|'chinese'; 'date'= '16 jul'|1|'july 16  2019')}
D:I, Q: reserve it under john johnson, P1: /book/details;/book/details->/book/view#complete reservation{'first name'= 'john'|0|'john'; 'last name'= 'johnson'|0|'johnson')}
D:I, Q: more information for eden restaurant, P1: City;City->restaurant#select restaurant{'select restaurant'= 'eden'|1|'eden restaurant')}||City->restaurant#select restaurant{'select restaurant'= 'city mouse'|1|'eden restaurant')}
D:I, Q: what's available at 12:00, P1: /;/->/s/#let s go{'time'= '12:00 pm'|1|'12:00')}
D:I, Q: can you reserve on october 14 2019 for me and my girlfriend, P1: restaurant;restaurant->restaurant#find table{'date'= '14 oct'|1|'october 14  2019'; 'party size'= '2'|1|'me and my girlfriend')}
D:I, Q: do have availability for 17 people, P1: restaurant;restaurant->restaurant#find table{'party size'= '17'|1|'17 people')}
D:I, Q: available bellevue restaurants on september 26 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'bellevue'|0|'bellevue'; 'date'= '26 sep'|1|'september 26  2019')}
D:I, Q: book me a gluten free restaurant for about 5 people on 8 nov 2019 at 2:00 in the morning, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'gluten free'|0|'gluten free'; 'date'= '8 nov'|1|'8 nov 2019'; 'time'= '2:00 am'|1|'2:00 in the morning'; 'people'= '5 people'|1|'about 5 people')}
D:I, Q: find me a restaurant for a group of 15 friends on 9 jul 2019, P1: /;/->/s/#let s go{'date'= '9 jul'|1|'9 jul 2019'; 'people'= '15 people'|1|'a group of 15 friends')}
D:I, Q: can you reserve on july 22 2019 for me and my husband, P1: restaurant;restaurant->restaurant#find table{'date'= '22 jul'|1|'july 22  2019'; 'party size'= '2'|1|'me and my husband')}
D:I, Q: which amsterdam restaurants are available for the 5 of us at 12:30 on august 20 2019, P1: /s/;/s/->/s/#find table{'date'= '20 aug'|1|'august 20  2019'; 'time'= '12:30 pm'|1|'12:30'; 'people'= '5 people'|1|'the 5 of us'; 'location restaurant or cuisine'= 'amsterdam'|0|'amsterdam')}
D:I, Q: is 6:30 in the evening still available, P1: restaurant;restaurant->/book/details#time{'time'= '6:30 pm'|1|'6:30 in the evening')}
D:I, Q: available austin restaurants on july 15 2019, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'austin'|0|'austin'; 'date'= '15 jul'|1|'july 15  2019')}
D:I, Q: book me a the bistro at hollywood schoolhouse restaurant for a party of 5 people on 24 sep 2019 at 10:00, P1: /;/->/s/#let s go{'location restaurant or cuisine'= 'the bistro at hollywood schoolhouse'|0|'the bistro at hollywood schoolhouse'; 'date'= '24 sep'|1|'24 sep 2019'; 'time'= '10:00 am'|1|'10:00'; 'people'= '5 people'|1|'a party of 5 people')}
D:I, Q: book me a indian restaurant for a large group of 20 on 13 aug 2019 at 2:30 pm in the afternoon, P1: /s/;/s/->/s/#find table{'date'= '13 aug'|1|'13 aug 2019'; 'time'= '2:30 pm'|1|'2:30 pm in the afternoon'; 'people'= '20 people'|1|'a large group of 20'; 'location restaurant or cuisine'= 'indian'|0|'indian')}
D:I, Q: tell me something about big fish grill woodinville, P1: /s/;/s/->restaurant#restaurant{'restaurant'= 'big fish grill woodinville'|1|'big fish grill woodinville')}
