what's available for a group of 17 friends at 3:00 on 23 aug 2019,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '3:00 am'|1|'3:00'; 'people'= '17 people'|1|'a group of 17 friends')}
find me palomino restaurants at 5:00 morning time,/->/s/#let s go{'location restaurant or cuisine'= 'palomino'|0|'palomino'; 'time'= '5:00 am'|1|'5:00 morning time')}
authentic nico osteria restaurant restaurants open on 25 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'nico osteria'|0|'nico osteria restaurant'; 'date'= '25 nov'|1|'25 nov 2019')}
reserve for adam whitaker and specify johnuser@test.com as email and 3127871234 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'johnuser@test.com'|0|'johnuser@test.com'; 'first name'= 'adam'|0|'adam'; 'phone number'= '3127871234'|0|'3127871234'; 'last name'= 'whitaker'|0|'whitaker')}
which southwestern restaurants are available for about 8 people at 5 in the evening on december 27 2019,/s/->/s/#find table{'date'= '27 dec'|1|'december 27  2019'; 'time'= '5:00 pm'|1|'5 in the evening'; 'people'= '8 people'|1|'about 8 people'; 'location restaurant or cuisine'= 'southwestern'|0|'southwestern')}
what's the avaiability on 17 sep 2019,restaurant->restaurant#find table{'date'= '17 sep'|1|'17 sep 2019')}
available the crab pot restaurant bar restaurants on 7 nov 2019 at 8:30 evening time,/->/s/#let s go{'location restaurant or cuisine'= 'the crab pot restaurant bar bellevue'|0|'the crab pot restaurant bar'; 'date'= '7 nov'|1|'7 nov 2019'; 'time'= '8:30 pm'|1|'8:30 evening time')}
available nico osteria restaurant restaurants on 2 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'nico osteria'|0|'nico osteria restaurant'; 'date'= '2 oct'|1|'2 oct 2019')}
can you get me the what they cook of this place,restaurant->restaurant#restaurant details{'restaurant details'= 'menu'|1|'what they cook')}
is it available for 7:00 evening time,restaurant->/book/details#time{'time'= '7:00 pm'|1|'7:00 evening time')}
I want to reserve for 6:30 pm time,restaurant->/book/details#time{'time'= '6:30 pm'|1|'6:30 pm time')}
proceed with central bar restaurant at 8:15 in the evening,/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 in the evening'; 'restaurant'= 'central bar restaurant'|1|'central bar restaurant')}
american restaurants for 9,/s/->/s/#find table{'people'= '9 people'|1|'9'; 'location restaurant or cuisine'= 'american'|0|'american')}
can they accomodate the 13 of us on 25 oct 2019,restaurant->restaurant#find table{'date'= '25 oct'|1|'25 oct 2019'; 'party size'= '13'|1|'the 13 of us')}
available bellevue restaurants on december 4 2019,/->/s/#let s go{'location restaurant or cuisine'= 'bellevue'|0|'bellevue'; 'date'= '4 dec'|1|'december 4  2019')}
make the reservation now for 7 evening time,restaurant->/book/details#time{'time'= '7:00 pm'|1|'7 evening time')}
available cafe juanita restaurants for a group of 13 friends,/->/s/#let s go{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita'; 'people'= '13 people'|1|'a group of 13 friends')}
find me bj s restaurant brewhouse redmond restaurants on 1 nov 2019,/s/->/s/#find table{'date'= '1 nov'|1|'1 nov 2019'; 'location restaurant or cuisine'= 'bj s restaurant brewhouse redmond'|0|'bj s restaurant brewhouse redmond')}
find me milan restaurants for a group of 20 on 29 nov 2019 at 11 in the night,/->/s/#let s go{'location restaurant or cuisine'= 'milan'|0|'milan'; 'date'= '29 nov'|1|'29 nov 2019'; 'time'= '11:00 pm'|1|'11 in the night'; 'people'= '20 people'|1|'a group of 20')}
find me tutta bella restaurants on october 22 2019 at 12:30 am in the morning,/->/s/#let s go{'location restaurant or cuisine'= 'tutta bella'|0|'tutta bella'; 'date'= '22 oct'|1|'october 22  2019'; 'time'= '12:30 am'|1|'12:30 am in the morning')}
what's the avaiability on 5 nov 2019,restaurant->restaurant#find table{'date'= '5 nov'|1|'5 nov 2019')}
which london restaurants are available at 11:30 in the night on december 4 2019,/->/s/#let s go{'location restaurant or cuisine'= 'london'|0|'london'; 'date'= '4 dec'|1|'december 4  2019'; 'time'= '11:30 pm'|1|'11:30 in the night')}
what's available for about 18 people,/->/s/#let s go{'people'= '18 people'|1|'about 18 people')}||/s/->/s/#find table{'people'= '18 people'|1|'about 18 people')}
authentic kosher restaurants open on july 10 2019,/s/->/s/#find table{'date'= '10 jul'|1|'july 10  2019'; 'location restaurant or cuisine'= 'kosher'|0|'kosher')}
which renton restaurants are available for just for 2 at 7:30 pm time on 15 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'renton'|0|'renton'; 'date'= '15 jul'|1|'15 jul 2019'; 'time'= '7:30 pm'|1|'7:30 pm time'; 'people'= '2 people'|1|'just for 2')}
book headwaters bar and grill at 6:15 pm in the evening,/s/->/book/details#time{'time'= '6:15 pm'|1|'6:15 pm in the evening'; 'restaurant'= 'headwaters bar and grill'|1|'headwaters bar and grill')}
which steakhouse restaurants are available for 7 at 12:00 night time on december 20 2019,/s/->/s/#find table{'date'= '20 dec'|1|'december 20  2019'; 'time'= '12:00 pm'|1|'12:00 night time'; 'people'= '7 people'|1|'7'; 'location restaurant or cuisine'= 'steakhouse'|0|'steakhouse')}
find me a restaurant for 4:30 am in the morning,/->/s/#let s go{'time'= '4:30 am'|1|'4:30 am in the morning')}||/s/->/s/#find table{'time'= '4:30 am'|1|'4:30 am in the morning')}
which izakaya restaurants are available for about 10 people at 10 in the morning on 19 dec 2019,/s/->/s/#find table{'date'= '19 dec'|1|'19 dec 2019'; 'time'= '10:00 am'|1|'10 in the morning'; 'people'= '10 people'|1|'about 10 people'; 'location restaurant or cuisine'= 'izakaya'|0|'izakaya')}
find me blu sardinia restaurants on december 16 2019 at 8:30,/s/->/s/#find table{'date'= '16 dec'|1|'december 16  2019'; 'time'= '8:30 am'|1|'8:30'; 'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia')}
what about a table here at 3:00 afternoon time for 10 people,restaurant->restaurant#find table{'time'= '3:00 pm'|1|'3:00 afternoon time'; 'party size'= '10'|1|'10 people')}
available new york restaurants at 2:30 in the afternoon,/->/s/#let s go{'location restaurant or cuisine'= 'new york'|0|'new york'; 'time'= '2:30 pm'|1|'2:30 in the afternoon')}
some more information on ascend prime steak sushi,/s/->restaurant#restaurant{'restaurant'= 'ascend prime steak sushi'|1|'ascend prime steak sushi')}
book me a volterra kirkland restaurant for me and my friend on 17 sep 2019 at 5:00 in the morning,/->/s/#let s go{'location restaurant or cuisine'= 'volterra kirkland'|0|'volterra kirkland'; 'date'= '17 sep'|1|'17 sep 2019'; 'time'= '5:00 am'|1|'5:00 in the morning'; 'people'= '2 people'|1|'me and my friend')}
available cambridge restaurants at 4 morning time,/->/s/#let s go{'location restaurant or cuisine'= 'cambridge'|0|'cambridge'; 'time'= '4:00 am'|1|'4 morning time')}
choose ruth's chris steak house bellevue at 9:15 evening time,/s/->/book/details#time{'time'= '9:15 pm'|1|'9:15 evening time'; 'restaurant'= "ruth's chris steak house bellevue"|1|"ruth's chris steak house bellevue")}
proceed with central bar restaurant at 18:00,/s/->/book/details#time{'time'= '6:00 pm'|1|'18:00'; 'restaurant'= 'central bar restaurant'|1|'central bar restaurant')}
choose central bar restaurant at 5:45 pm in the evening,/s/->/book/details#time{'time'= '5:45 pm'|1|'5:45 pm in the evening'; 'restaurant'= 'central bar restaurant'|1|'central bar restaurant')}
which munich restaurants are available for a group of 7 friends at 10:30 on 1 nov 2019,/s/->/s/#find table{'date'= '1 nov'|1|'1 nov 2019'; 'time'= '10:30 am'|1|'10:30'; 'people'= '7 people'|1|'a group of 7 friends'; 'location restaurant or cuisine'= 'munich'|0|'munich')}
find me a restaurant for 7:00 am in the morning,/->/s/#let s go{'time'= '7:00 am'|1|'7:00 am in the morning')}
tell me something about blvd restaurant,City->restaurant#select restaurant{'select restaurant'= 'blvd'|1|'blvd restaurant')}
find me asian restaurants at 1:30,/->/s/#let s go{'location restaurant or cuisine'= 'asian'|0|'asian'; 'time'= '1:30 am'|1|'1:30')}
which german restaurants are available on october 16 2019,/s/->/s/#find table{'date'= '16 oct'|1|'october 16  2019'; 'location restaurant or cuisine'= 'german'|0|'german')}
tao chicago restaurant restaurants for about 8 people,/s/->/s/#find table{'people'= '8 people'|1|'about 8 people'; 'location restaurant or cuisine'= 'tao chicago'|0|'tao chicago restaurant')}
where is jep s chef house at preservation kitchen,/s/->restaurant#restaurant{'restaurant'= 'jep s chef house at preservation kitchen'|1|'jep s chef house at preservation kitchen')}
available restaurants for 16 on 14 oct 2019 at 7:30 morning time,/->/s/#let s go{'date'= '14 oct'|1|'14 oct 2019'; 'time'= '7:30 am'|1|'7:30 morning time'; 'people'= '16 people'|1|'16')}
any more information on the  what people say about it of the restaurant,restaurant->restaurant#restaurant details{'restaurant details'= 'reviews'|1|'what people say about it')}
available portland restaurants for about 7 people on july 25 2019,/->/s/#let s go{'location restaurant or cuisine'= 'portland'|0|'portland'; 'date'= '25 jul'|1|'july 25  2019'; 'people'= '7 people'|1|'about 7 people')}
what's available for just for 9 at 6:30 morning time on 24 jul 2019,/->/s/#let s go{'date'= '24 jul'|1|'24 jul 2019'; 'time'= '6:30 am'|1|'6:30 morning time'; 'people'= '9 people'|1|'just for 9')}
reserve vista prime steaks & seafood at 6:30 pm in the evening,/s/->/book/details#time{'time'= '6:30 pm'|1|'6:30 pm in the evening'; 'restaurant'= 'vista prime steaks & seafood'|1|'vista prime steaks & seafood')}
what's available at 2 in the morning,/->/s/#let s go{'time'= '2:00 am'|1|'2 in the morning')}
which vietnamese restaurants are available at 7:30 evening time on 19 sep 2019,/->/s/#let s go{'location restaurant or cuisine'= 'vietnamese'|0|'vietnamese'; 'date'= '19 sep'|1|'19 sep 2019'; 'time'= '7:30 pm'|1|'7:30 evening time')}
available french restaurants for about 17 people on november 20 2019 at 12:30,/s/->/s/#find table{'date'= '20 nov'|1|'november 20  2019'; 'time'= '12:30 pm'|1|'12:30'; 'people'= '17 people'|1|'about 17 people'; 'location restaurant or cuisine'= 'french'|0|'french')}
available bellevue restaurants on 25 dec 2019,/s/->/s/#find table{'date'= '25 dec'|1|'25 dec 2019'; 'location restaurant or cuisine'= 'bellevue'|0|'bellevue')}
restaurants in the state of missouri state,/->State#restaurants in the united states{'restaurants in the united states'= 'missouri'|1|'missouri state')}
available tutta bella restaurants at 9:30 night time,/s/->/s/#find table{'time'= '9:30 pm'|1|'9:30 night time'; 'location restaurant or cuisine'= 'tutta bella'|0|'tutta bella')}
can I get a table here for 7:15 pm time,restaurant->/book/details#time{'time'= '7:15 pm'|1|'7:15 pm time')}
book fogo de chao brazilian steakhouse bellevue at 8:15 pm in the evening,/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 pm in the evening'; 'restaurant'= 'fogo de chao brazilian steakhouse bellevue'|1|'fogo de chao brazilian steakhouse bellevue')}
seafood restaurants for 9 persons,/s/->/s/#find table{'people'= '9 people'|1|'9 persons'; 'location restaurant or cuisine'= 'seafood'|0|'seafood')}
book me a izumi restaurant for 15 persons on 15 oct 2019 at 4:30 pm in the afternoon,/s/->/s/#find table{'date'= '15 oct'|1|'15 oct 2019'; 'time'= '4:30 pm'|1|'4:30 pm in the afternoon'; 'people'= '15 people'|1|'15 persons'; 'location restaurant or cuisine'= 'izumi'|0|'izumi')}
anything free at 11:00 pm time,restaurant->restaurant#find table{'time'= '11:00 pm'|1|'11:00 pm time')}
do they have any table left on august 30 2019,restaurant->restaurant#find table{'date'= '30 aug'|1|'august 30  2019')}
confirm my table for 7:00 pm in the evening,restaurant->/book/details#time{'time'= '7:00 pm'|1|'7:00 pm in the evening')}
how booked it is on december 24 2019,restaurant->restaurant#find table{'date'= '24 dec'|1|'december 24  2019')}
find me a restaurant for a party of 6 people on december 2 2019,/s/->/s/#find table{'date'= '2 dec'|1|'december 2  2019'; 'people'= '6 people'|1|'a party of 6 people')}
available sushi restaurants for a large group of 20,/s/->/s/#find table{'people'= '20 people'|1|'a large group of 20'; 'location restaurant or cuisine'= 'sushi'|0|'sushi')}
more info on district 1 saigon,/s/->restaurant#restaurant{'restaurant'= 'district 1 saigon'|1|'district 1 saigon')}
find me venice restaurants at 11:00 in the morning,/s/->/s/#find table{'time'= '11:00 am'|1|'11:00 in the morning'; 'location restaurant or cuisine'= 'venice'|0|'venice')}
restaurants in the state of indiana state,/->State#restaurants in the united states{'restaurants in the united states'= 'indiana'|1|'indiana state')}
what's available for about 6 people at 6:30 morning time on 14 nov 2019,/->/s/#let s go{'date'= '14 nov'|1|'14 nov 2019'; 'time'= '6:30 am'|1|'6:30 morning time'; 'people'= '6 people'|1|'about 6 people')}
narrow down the results to touchet,State->City#city{'city'= 'touchet'|1|'touchet')}
where is henry s tavern bellevue,/s/->restaurant#restaurant{'restaurant'= 'henry s tavern bellevue'|1|'henry s tavern bellevue')}
find me whistler restaurants for a party of 9 people,/->/s/#let s go{'location restaurant or cuisine'= 'whistler'|0|'whistler'; 'people'= '9 people'|1|'a party of 9 people')}
bj s restaurant brewhouse redmond restaurants for a group of 9 friends,/s/->/s/#find table{'people'= '9 people'|1|'a group of 9 friends'; 'location restaurant or cuisine'= 'bj s restaurant brewhouse redmond'|0|'bj s restaurant brewhouse redmond')}
available sushi restaurants for 1,/s/->/s/#find table{'people'= '1 people'|1|'1'; 'location restaurant or cuisine'= 'sushi'|0|'sushi')}
restaurants open at 10 o'clock,/->/s/#let s go{'time'= '10:00 pm'|1|"10 o'clock")}||/s/->/s/#find table{'time'= '10:00 pm'|1|"10 o'clock")}
filter by cheap option,/s/->/s/#price{'price'= '$$'|1|'cheap option')}
can you reserve on 6 dec 2019 for 19 people,restaurant->restaurant#find table{'date'= '6 dec'|1|'6 dec 2019'; 'party size'= '19'|1|'19 people')}
available pizzeria restaurants for a party of 5 people on 1 aug 2019 at 2:30 pm in the afternoon,/s/->/s/#find table{'date'= '1 aug'|1|'1 aug 2019'; 'time'= '2:30 pm'|1|'2:30 pm in the afternoon'; 'people'= '5 people'|1|'a party of 5 people'; 'location restaurant or cuisine'= 'pizzeria'|0|'pizzeria')}
show me the  veggie options,restaurant->restaurant#menu type{'menu type'= 'vegetarian menu'|1|'veggie options')}
what's available at 6 in the morning,/s/->/s/#find table{'time'= '6:00 am'|1|'6 in the morning')}
do have availability for 14 guests,restaurant->restaurant#find table{'party size'= '14'|1|'14 guests')}
find me a restaurant for just for 13 on 29 aug 2019,/->/s/#let s go{'date'= '29 aug'|1|'29 aug 2019'; 'people'= '13 people'|1|'just for 13')}
find me a restaurant for 14 people on 7 aug 2019 at 4:00 in the morning,/->/s/#let s go{'date'= '7 aug'|1|'7 aug 2019'; 'time'= '4:00 am'|1|'4:00 in the morning'; 'people'= '14 people'|1|'14 people')}
show me some pizza restaurants,/s/->/s/#find table{'location restaurant or cuisine'= 'pizza'|0|'pizza')}
can I view more details on agave cocina cantina redmond,/s/->restaurant#restaurant{'restaurant'= 'agave cocina cantina redmond'|1|'agave cocina cantina redmond')}
more info on tavern on the square,/s/->restaurant#restaurant{'restaurant'= 'tavern on the square'|1|'tavern on the square')}
what's available for a group of 19 friends,/->/s/#let s go{'people'= '19 people'|1|'a group of 19 friends')}||/s/->/s/#find table{'people'= '19 people'|1|'a group of 19 friends')}
anything free at 18:00,restaurant->restaurant#find table{'time'= '6:00 pm'|1|'18:00')}
which indian restaurants are available for 17 persons,/s/->/s/#find table{'people'= '17 people'|1|'17 persons'; 'location restaurant or cuisine'= 'indian'|0|'indian')}
make the reservation now for 6:00 pm time,restaurant->/book/details#time{'time'= '6:00 pm'|1|'6:00 pm time')}
I want to know more about margeaux brasserie waldorf astoria restaurant,City->restaurant#select restaurant{'select restaurant'= 'margeaux brasserie waldorf astoria'|1|'margeaux brasserie waldorf astoria restaurant')}
reserve for sarah whitaker and specify sarah@hotmail.com as email and 4251234567 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'first name'= 'sarah'|0|'sarah'; 'phone number'= '4251234567'|0|'4251234567'; 'last name'= 'whitaker'|0|'whitaker')}
go to beachhouse bar grill,/s/->restaurant#restaurant{'restaurant'= 'beachhouse bar grill'|1|'beachhouse bar grill')}
choose duke's seafood & chowder bellevue at 7:30 in the evening,/s/->/book/details#time{'time'= '7:30 pm'|1|'7:30 in the evening'; 'restaurant'= "duke's seafood & chowder bellevue"|1|"duke's seafood & chowder bellevue")}
available mexican restaurants at 12:00 am time,/s/->/s/#find table{'time'= '12:00 am'|1|'12:00 am time'; 'location restaurant or cuisine'= 'mexican'|0|'mexican')}
anything free at 10:00 morning time,restaurant->restaurant#find table{'time'= '10:00 am'|1|'10:00 morning time')}
