let's see what are the options for can be resoled,/search->/search#filter by features{'filter by features'= 'can be resoled'|1|'can be resoled')}
my details are  70745 as zip code nevada as state uk as country bellevue as city 3245 w roosevelt road as address ponting as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'nevada'|1|'nevada'; 'country'= 'uk'|1|'uk'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'john'|0|'john')}
to pay you can use my card with the following details: number is 1.12346e16 and security code is 123 and it expires on feb of 2020,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '2-feb'|1|'feb'; 'expiration year'= '2020'|1|'2020')}
in children click on down & insulated,/->/search#select sub category{'select category'= 'kids'|1|'children'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
show me only the mpg ones,/search->/search#filter by brand{'filter by brand'= 'mpg'|1|'mpg')}
display inov8 products,/search->/search#filter by brand{'filter by brand'= 'inov8'|1|'inov8')}
Submit order with credit card number 1.12346e16 security code 123 expiration year 2019 and expiration month 09,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'09'; 'expiration year'= '2019'|1|'2019')}
show me only synthetic items,/search->/search#filter by best use{'filter by best use'= 'synthetic'|1|'synthetic')}
I need to change the quantity for insulated torrentshell jacket men's: enter 10,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'change quantity'= '10'|1|'10')}
my details are  60612 as zip code minnesota as state germany as country los angeles as city 3245 w roosevelt road as address brown as surname and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'minnesota'|1|'minnesota'; 'country'= 'germany'|1|'germany'; 'city'= 'los angeles'|0|'los angeles'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david')}
I want to get the blue in size s,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 's'|1|'s')}
go to climb and pick fleece & soft shell,/->/search#select sub category{'select category'= 'climb'|1|'climb'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
under paddle search down & insulated,/->/search#select sub category{'select category'= 'paddle'|1|'paddle'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
browse ski & snowboard in the women category,/->/search#select sub category{'select category'= 'women'|1|'women'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
I changed my mind delete columbia silver ridge lite shirt women's,/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "columbia silver ridge lite shirt women's"|1|"columbia silver ridge lite shirt women's"; 'edit shopping cart items'= 'remove'|1|'delete')}
apply eleven size filter,/search->/search#filter by size{'filter by size'= '11'|1|'eleven')}
my details are  37566 as zip code delaware as state denmark as country redmond as city 4260 132nd ave ne as address johnson as surname and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'delaware'|1|'delaware'; 'country'= 'denmark'|1|'denmark'; 'city'= 'redmond'|0|'redmond'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david')}
Submit order with credit card number 1.23456e14 security code 123 expiration year 2024 and expiration month march,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '3-mar'|1|'march'; 'expiration year'= '2024'|1|'2024')}
find me sweter,/->/search#search{'search for great gear clothing'= 'sweter'|0|'sweter')}
synthetic blend only,/search->/search#filter by fabric type{'filter by fabric type'= 'synthetic blend'|1|'synthetic blend')}
bestselling re rank,/search->/search#sort results{'sort results'= 'bestselling'|1|'bestselling')}
order the option in green and size l just six pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'l'|1|'l'; 'change quantity'= '6'|1|'six')}
what do they have in the very small size,/search->/search#filter by size{'filter by size'= 'xxs'|1|'very small')}
order the option in brown and size moderate just 6 pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'm'|1|'moderate'; 'change quantity'= '6'|1|'6')}
Submit order with credit card number 1.12346e16 security code 123 expiration year 2026 and expiration month dec,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '12-dec'|1|'dec'; 'expiration year'= '2026'|1|'2026')}
search for great winter jackets,/->/search#search{'search for great gear clothing'= 'winter jackets'|0|'winter jackets')}
Add to my cart an black big and added it to my cart as store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'l'|1|'big')}
the number of osprey fairview 40 travel pack women's should be 6,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "osprey fairview 40 travel pack women's"|1|"osprey fairview 40 travel pack women's"; 'change quantity'= '6'|1|'6')}
filter the results by roark revival,/search->/search#filter by brand{'filter by brand'= 'roark revival'|1|'roark revival')}
I would like to shop for swimwear,/->/search#search{'search for great gear clothing'= 'swimwear'|0|'swimwear')}
cheap to texpensive at the top,/search->/search#sort results{'sort results'= 'price: low high'|1|'cheap to texpensive')}
go to travel and then click rain jackets,/->/search#select sub category{'select category'= 'travel'|1|'travel'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
continue with my first name as robert and last name as johnson,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'johnson'|0|'johnson'; 'first name'= 'robert'|0|'robert')}
order the option in blue and size largest,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'xxl'|1|'largest')}
is there any option that is good for medium use,/search->/search#filter by best use{'filter by best use'= 'medium'|1|'medium')}
I'm interested only in cotton,/search->/search#filter by fabric type{'filter by fabric type'= 'cotton / cotton blend'|1|'cotton')}
ten only,/search->/search#filter by size{'filter by size'= '10'|1|'ten')}
my full address is 4260 132nd ave ne san fransisco south dakota 98005 germany and my name is john brown,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'south dakota'|1|'south dakota'; 'country'= 'germany'|1|'germany'; 'city'= 'san fransisco'|0|'san fransisco'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
men's shoes category please,/search->/search#filter by category{'filter by category'= "men's footwear"|1|"men's shoes")}
fill in the checkout details as follows: city is chicago street address is 2134 e ontario st. and my full name is robert miller,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'chicago'|0|'chicago'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'robert'|0|'robert')}
checkout under james brown,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'brown'|0|'brown'; 'first name'= 'james'|0|'james')}
running jackets for gifts,/->/search#select sub category{'select category'= 'gifts'|1|'gifts'; 'select sub category'= 'running jackets'|1|'running jackets')}
browse wind shells in the shop rei outlet category,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'wind shells'|1|'wind shells')}
my full address is 2134 e ontario st. bellevue north dakota 60612 sweden and my name is james johnson,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'north dakota'|1|'north dakota'; 'country'= 'sweden'|1|'sweden'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'james'|0|'james')}
filter by blue,/search->/search#filter by color{'filter by color'= 'blue'|1|'blue')}||/search->/search#filter by best use{'filter by best use'= 'blue'|1|'blue')}
filter by yellow results,/search->/search#filter by color{'filter by color'= 'yellow'|1|'yellow')}
order the option in green and size xxl just 5 pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'xxl'; 'change quantity'= '5'|1|'5')}
can you show me technical specifications of patagonia better sweater quarter zip fleece women's,/search->/product/#select product{'select product'= "patagonia better sweater quarter zip fleece women's"|1|"patagonia better sweater quarter zip fleece women's")}
Submit order with credit card number 4.56746e15 security code 123 expiration year 2024 and expiration month september,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'september'; 'expiration year'= '2024'|1|'2024')}
in the mountaineering department open fleece & soft shell,/->/search#select sub category{'select category'= 'climb'|1|'mountaineering'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
enter 43677 as zip code new mexico as state sweden as country chicago as city 2134 e ontario st. as street address brown as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'new mexico'|1|'new mexico'; 'country'= 'sweden'|1|'sweden'; 'city'= 'chicago'|0|'chicago'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
I want to get the pink in size moderate,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'select size'= 'm'|1|'moderate')}
30% off,/->/search#select offer{'select offer'= 'up to 30% off'|1|'30% off')}
my details are  23678 as zip code iowa as state poland as country bellevue as city 3245 w roosevelt road as address miller as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'iowa'|1|'iowa'; 'country'= 'poland'|1|'poland'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'miller'|0|'miller'; 'first name'= 'john'|0|'john')}
I'm interested only in aku,/search->/search#filter by brand{'filter by brand'= 'aku'|1|'aku')}
add seven in color green and size xl to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '7'|1|'seven')}
add ten in color yellow and size xl to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '10'|1|'ten')}
to pay you can use my card with the following details: number is 1.12346e15 and security code is 123 and it expires on sep of 2031,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'sep'; 'expiration year'= '2031'|1|'2031')}
to pay you can use my card with the following details: number is 1.12345e15 and security code is 123 and it expires on jan of 2021,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '1-jan'|1|'jan'; 'expiration year'= '2021'|1|'2021')}
browse rain jackets in the ladis category,/->/search#select sub category{'select category'= 'women'|1|'ladis'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
my full address is 3245 w roosevelt road chicago florida 60612 australia and my name is michael miller,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'florida'|1|'florida'; 'country'= 'australia'|1|'australia'; 'city'= 'chicago'|0|'chicago'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'miller'|0|'miller'; 'first name'= 'michael'|0|'michael')}
update quantity of saola semnoz iii shoes women's to 7,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "saola semnoz iii shoes women's"|1|"saola semnoz iii shoes women's"; 'change quantity'= '7'|1|'7')}
fill in the checkout details as follows: city is boston street address is 2331 n ashland ave and my full name is richard smith,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'boston'|0|'boston'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'smith'|0|'smith'; 'first name'= 'richard'|0|'richard')}
I want the yellow size medium,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'm'|1|'medium')}
Show me all the north face options,/search->/search#filter by brand{'filter by brand'= 'the north face'|1|'the north face')}
order the option in blue and size xl just one pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '1'|1|'one')}
show me only dakine items,/search->/search#filter by brand{'filter by brand'= 'dakine'|1|'dakine')}
Submit order with credit card number 1.12346e15 security code 123 expiration year 2032 and expiration month 11,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '11-nov'|1|'11'; 'expiration year'= '2032'|1|'2032')}
go to women and then click rain jackets,/->/search#select sub category{'select category'= 'women'|1|'women'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
I need a waterproof option,/search->/search#filter by features{'filter by features'= 'waterproof'|1|'waterproof')}
filter the results by nylon / nylon blend,/search->/search#filter by best use{'filter by best use'= 'nylon / nylon blend'|1|'nylon / nylon blend')}
filter by lowa,/search->/search#filter by brand{'filter by brand'= 'lowa'|1|'lowa')}
in the women category select running jackets,/->/search#select sub category{'select category'= 'women'|1|'women'; 'select sub category'= 'running jackets'|1|'running jackets')}
show me only katin items,/search->/search#filter by brand{'filter by brand'= 'katin'|1|'katin')}
go to gifts and pick wind shells,/->/search#select sub category{'select category'= 'gifts'|1|'gifts'; 'select sub category'= 'wind shells'|1|'wind shells')}
under gents search down & insulated,/->/search#select sub category{'select category'= 'men'|1|'gents'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
order the option in brown and size largest just 6 pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'largest'; 'change quantity'= '6'|1|'6')}
Add size 2xl to my cart,/product/->Added to cart confirmation#add to cart{'select size'= 'xxl'|1|'2xl')}
enter t shirts and search,/->/search#search{'search for great gear clothing'= 't-shirts'|0|'t-shirts')}
Add to my cart an yellow largest and added it to my cart as store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'largest')}
in the shop rei outlet department open ski & snowboard,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
order the option in white and size xl just two pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '2'|1|'two')}
filter by aku results,/search->/search#filter by brand{'filter by brand'= 'aku'|1|'aku')}
Submit order with credit card number 1.23456e14 security code 123 expiration year 2030 and expiration month dec,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '12-dec'|1|'dec'; 'expiration year'= '2030'|1|'2030')}
fill in the checkout details as follows: city is bellevue street address is 1033 s oakley blvd. and my full name is james smith,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'bellevue'|0|'bellevue'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'james'|0|'james')}
filter the results by mammut,/search->/search#filter by brand{'filter by brand'= 'mammut'|1|'mammut')}
in the climb department open ski & snowboard,/->/search#select sub category{'select category'= 'climb'|1|'climb'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
browse rain jackets in the shop rei outlet category,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
enter 37566 as zip code district of columbia as state france as country sf as city 1033 s oakley blvd. as street address brown as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'district of columbia'|1|'district of columbia'; 'country'= 'france'|1|'france'; 'city'= 'san fransisco'|0|'sf'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
enter 43677 as zip code rhode island as state united states as country la as city 2134 e ontario st. as street address miller as last name and michael as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'rhode island'|1|'rhode island'; 'country'= 'united states'|1|'united states'; 'city'= 'los angeles'|0|'la'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'michael'|0|'michael')}
add 1 in color blue and size extra large to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'xl'|1|'extra large'; 'change quantity'= '1'|1|'1')}
fill in the checkout details as follows: city is chicago street address is 1033 s oakley blvd. and my full name is david ponting,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'chicago'|0|'chicago'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'david'|0|'david')}
search for great t shirts,/->/search#search{'search for great gear clothing'= 't-shirts'|0|'t-shirts')}
Add to my cart an white big and added it to my cart as deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'l'|1|'big')}
my details are  43677 as zip code rhode island as state france as country la as city 4260 132nd ave ne as address johnson as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'rhode island'|1|'rhode island'; 'country'= 'france'|1|'france'; 'city'= 'los angeles'|0|'la'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
fleece & soft shell for gifts,/->/search#select sub category{'select category'= 'gifts'|1|'gifts'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
