angel stadium only,/en-us/booking/search-results->/en-us/booking/search-results#points of interest{'points of interest'= 'angel stadium'|1|'angel stadium')}
apartments in  paris,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'paris'|1|'paris')}
I want to book hotels with checking in on  10 sep 2019  and checking out on  15 jul 2019  and we are  8 of us  and  three small kids,hotel details->hotel-rates#book now{'check out'= '15 jul'|1|'15 jul 2019'; 'occupancy child'= '3'|1|'three small kids'; 'occupancy adults'= '8'|1|'8 of us'; 'check in'= '10 sep'|1|'10 sep 2019')}
find me a hotel in  new york  from  9 jul 2019  to  20 aug 2019  for  a party of size 1 for one room,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 aug'|1|'20 aug 2019'; 'occupancy rooms'= '1'|1|'one room'; 'occupancy adults'= '1'|1|'a party of size 1'; 'destination'= 'new york'|0|'new york'; 'check in'= '9 jul'|1|'9 jul 2019')}
apartments for  me and my friend  from  october 7 2019  to  31 jul 2019  with e cert code,hotel details->hotel-rates#book now{'check out'= '31 jul'|1|'31 jul 2019'; 'occupancy adults'= '2'|1|'me and my friend'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '7 oct'|1|'october 7  2019')}
find me a place in  new york  arriving on  october 15 2019  and departing on  15 aug 2019 and 7 standard rooms with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '15 aug'|1|'15 aug 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '15 oct'|1|'october 15  2019')}
what is available for  december 4 2019 with military/government rate,hotel details->hotel-rates#book now{'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '4 dec'|1|'december 4  2019')}
where can I stay in  new york  on  14 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '14 oct'|1|'14 oct 2019')}
keep hotels with complimentary cookies,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'complimentary cookies'|1|'complimentary cookies')}
accommodations or  8 adults  and  3 children  from  august 15 2019  to  september 20 2019  and eight rooms,hotel details->hotel-rates#book now{'check out'= '20 sep'|1|'september 20  2019'; 'occupancy child'= '3'|1|'3 children'; 'occupancy rooms'= '8'|1|'eight rooms'; 'occupancy adults'= '8'|1|'8 adults'; 'check in'= '15 aug'|1|'august 15  2019')}
country inn & suites by radisson portland delta park or  please,/en-us/booking/search-results->hotel details#select hotel{'select hotel'= 'country inn & suites by radisson portland delta park or'|1|'country inn & suites by radisson portland delta park or')}
best accommodations from  october 16 2019  to  2 jul 2019,hotel details->hotel-rates#book now{'check out'= '2 jul'|1|'2 jul 2019'; 'check in'= '16 oct'|1|'october 16  2019')}
reserve it for me  other liviu   burger,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'other'|1|'other'; 'customer first name'= 'liviu'|0|'liviu'; 'customer last name'= 'burger'|0|'burger')}
search hotels in  new york  for  8 adults  people and  three small kids  of,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '8'|1|'8 adults'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york')}
chalets in  budapest,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'budapest'|1|'budapest')}
best in  dubai,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'dubai'|1|'dubai')}
search for hotels with check in on  july 22 2019  and check out on  november 6 2019  and 6 rooms with aarp member,hotel details->hotel-rates#book now{'check out'= '6 nov'|1|'november 6  2019'; 'occupancy rooms'= '6'|1|'6 rooms'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '22 jul'|1|'july 22  2019')}
search hotels in  new york  for  just for 6 people  and  1 child    from  12 aug 2019  to  september 27 2019 for 4 rooms with aaa caa rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '27 sep'|1|'september 27  2019'; 'occupancy rooms'= '4'|1|'4 rooms'; 'occupancy adults'= '6'|1|'just for 6 people'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '12 aug'|1|'12 aug 2019')}
find me a place in  new york  arriving on  july 18 2019  and departing on  november 14 2019 and 8 standard rooms with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '14 nov'|1|'november 14  2019'; 'occupancy rooms'= '8'|1|'8 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '18 jul'|1|'july 18  2019')}
here my details for the booking:  my name is mrs.adam    whitaker and phone number is   3156789098  use email as  jason@gmail.com    city as london  card type as  mastercard  with number 1.23e15 which is valid for  21 may my address is 1045 s morgan street  and postal code is  56002,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '56002'|0|'56002'; 'customer email'= 'jason@gmail.com'|0|'jason@gmail.com'; 'customer phone'= '3156789098'|0|'3156789098'; 'customer city'= 'london'|0|'london'; 'valid until mm yyyy'= '21-may'|0|'21-may'; 'title'= 'mrs.'|1|'mrs.'; 'customer address'= '1045 s morgan street'|0|'1045 s morgan street'; 'customer first name'= 'adam'|0|'adam'; 'credit card number'= '1.23e+15'|0|'1.23e+15'; 'customer last name'= 'whitaker'|0|'whitaker'; 'credit card type'= 'mastercard'|1|'mastercard')}
chalets  in the period from  july 15 2019  to  november 18 2019 for six rooms with aarp member,hotel details->hotel-rates#book now{'check out'= '18 nov'|1|'november 18  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '15 jul'|1|'july 15  2019')}
where can I stay in  new york  on  august 30 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '30 aug'|1|'august 30  2019')}
where can I stay in  shanghai,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'shanghai'|1|'shanghai')}
here my details for the booking:  my name is mrs.adam    lee and phone number is   3125347689  use email as  adam@gmail.com    city as chicago  card type as  mastercard  with number 1.10e15 which is valid for  20 jun my address is 2135 s oakley blvd  and postal code is  12366,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '12366'|0|'12366'; 'customer email'= 'adam@gmail.com'|0|'adam@gmail.com'; 'customer phone'= '3125347689'|0|'3125347689'; 'customer city'= 'chicago'|0|'chicago'; 'valid until mm yyyy'= '20-jun'|0|'20-jun'; 'title'= 'mrs.'|1|'mrs.'; 'customer address'= '2135 s oakley blvd'|0|'2135 s oakley blvd'; 'customer first name'= 'adam'|0|'adam'; 'credit card number'= '1.10e+15'|0|'1.10e+15'; 'customer last name'= 'lee'|0|'lee'; 'credit card type'= 'mastercard'|1|'mastercard')}
find me a place in  new york  arriving on  10 oct 2019  and departing on  september 6 2019 and 8 rooms with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 sep'|1|'september 6  2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '10 oct'|1|'10 oct 2019')}
aparthotel in  new york  for  a group of 3 friends,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '3'|1|'a group of 3 friends'; 'destination'= 'new york'|0|'new york')}
search hotels in  new york  for  just for 5 people  and  3 children    from  23 aug 2019  to  27 sep 2019 for one room with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '27 sep'|1|'27 sep 2019'; 'occupancy rooms'= '1'|1|'one room'; 'occupancy adults'= '5'|1|'just for 5 people'; 'occupancy children'= '3'|1|'3 children'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '23 aug'|1|'23 aug 2019')}
what is available for  august 6 2019 with aarp member,hotel details->hotel-rates#book now{'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '6 aug'|1|'august 6  2019')}
I need  nine rooms  from  10 jul 2019  to  july 8 2019,hotel details->hotel-rates#book now{'check out'= '8 jul'|1|'july 8  2019'; 'occupancy rooms'= '9'|1|'nine rooms'; 'check in'= '10 jul'|1|'10 jul 2019')}
I want to  go with studio suite 2 double balcony with usd 214.00 price,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 214.00 per night'|1|'usd 214.00'; 'room'= 'studio suite 2 double balcony'|1|'studio suite 2 double balcony')}
I need  four rooms  from  july 1 2019  to  october 7 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '7 oct'|1|'october 7  2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'check in'= '1 jul'|1|'july 1  2019')}
select 2 double beds with usd 173.00,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 173.00 per night'|1|'usd 173.00'; 'room'= '2 double beds'|1|'2 double beds')}
chalets  in the period from  11 sep 2019  to  november 11 2019 for five rooms with lowest available rate,hotel details->hotel-rates#book now{'check out'= '11 nov'|1|'november 11  2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '11 sep'|1|'11 sep 2019')}
apartments for  8 of us  from  december 2 2019  to  december 3 2019  with e cert code,hotel details->hotel-rates#book now{'check out'= '3 dec'|1|'december 3  2019'; 'occupancy adults'= '8'|1|'8 of us'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '2 dec'|1|'december 2  2019')}
options for  6 of us  and  3 kids,hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'3 kids'; 'occupancy adults'= '6'|1|'6 of us')}
find me hotels  for  a party of 5 people  with check in on  november 19 2019  and check out on  8 nov 2019 for three rooms,hotel details->hotel-rates#book now{'check out'= '8 nov'|1|'8 nov 2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'occupancy adults'= '5'|1|'a party of 5 people'; 'check in'= '19 nov'|1|'november 19  2019')}
new york  hotels for  8 of us  with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '8'|1|'8 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate')}
hotels in  new york  for  me and my girlfriend  and  two small kids  and 3 standard rooms with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '3'|1|'3 standard rooms'; 'occupancy adults'= '2'|1|'me and my girlfriend'; 'occupancy children'= '2'|1|'two small kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate')}
find me a hotel with  seven rooms  to accommodate  me  from  july 31 2019  to  september 9 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '9 sep'|1|'september 9  2019'; 'occupancy rooms'= '7'|1|'seven rooms'; 'occupancy adults'= '1'|1|'me'; 'check in'= '31 jul'|1|'july 31  2019')}
enter  new york  and  just for 5 people   and 2 standard rooms with lowest available rate  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '2'|1|'2 standard rooms'; 'occupancy adults'= '5'|1|'just for 5 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate')}
search hotels in  new york  from  october 28 2019  to  december 17 2019 for more than nine rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '17 dec'|1|'december 17  2019'; 'occupancy rooms'= '9'|1|'more than nine rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '28 oct'|1|'october 28  2019')}
apartments for  a party of 8 people  from  13 nov 2019  to  november 21 2019  with aaa caa rate,hotel details->hotel-rates#book now{'check out'= '21 nov'|1|'november 21  2019'; 'occupancy adults'= '8'|1|'a party of 8 people'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '13 nov'|1|'13 nov 2019')}
search for hotels near  new york  with check in on  august 19 2019  and check out on  november 1 2019  and five rooms with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '1 nov'|1|'november 1  2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '19 aug'|1|'august 19  2019')}
apartments for  just for 4 people  from  july 3 2019  to  23 sep 2019  with aaa caa rate,hotel details->hotel-rates#book now{'check out'= '23 sep'|1|'23 sep 2019'; 'occupancy adults'= '4'|1|'just for 4 people'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '3 jul'|1|'july 3  2019')}
reserve for mr. bob   smith  and specify  bob@hotmail.com  as email and  3125347689  as phone contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'bob@hotmail.com'|0|'bob@hotmail.com'; 'customer phone'= '3125347689'|0|'3125347689'; 'title'= 'mr.'|1|'mr.'; 'customer first name'= 'bob'|0|'bob'; 'customer last name'= 'smith'|0|'smith')}
chalets  in the period from  july 5 2019  to  december 3 2019 for more than nine rooms with e cert code,hotel details->hotel-rates#book now{'check out'= '3 dec'|1|'december 3  2019'; 'occupancy rooms'= '9'|1|'more than nine rooms'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '5 jul'|1|'july 5  2019')}
find me a hotel with  five rooms  to accommodate  a group of 3 friends  from  november 15 2019  to  27 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '27 aug'|1|'27 aug 2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'occupancy adults'= '3'|1|'a group of 3 friends'; 'check in'= '15 nov'|1|'november 15  2019')}
here my details for the booking:  my name is mr.liviu    whitaker and phone number is   422 342 111  use email as  jason@gmail.com    city as new york  card type as  visa  with number 1.11e15 which is valid for  21 jun my address is 2133 n avenue street  and postal code is  98001,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '98001'|0|'98001'; 'customer email'= 'jason@gmail.com'|0|'jason@gmail.com'; 'customer phone'= '422 342 111'|0|'422 342 111'; 'customer city'= 'new york'|0|'new york'; 'valid until mm yyyy'= '21-jun'|0|'21-jun'; 'title'= 'mr.'|1|'mr.'; 'customer address'= '2133 n avenue street'|0|'2133 n avenue street'; 'customer first name'= 'liviu'|0|'liviu'; 'credit card number'= '1.11e+15'|0|'1.11e+15'; 'customer last name'= 'whitaker'|0|'whitaker'; 'credit card type'= 'visa'|1|'visa')}
accommodations in  new york  for  a group of 5 friends  and  1 child  from  30 jul 2019  to  23 dec 2019  and 8 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '23 dec'|1|'23 dec 2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '5'|1|'a group of 5 friends'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'check in'= '30 jul'|1|'30 jul 2019')}
search for hotels near  new york  with check in on  1 nov 2019  and check out on  6 nov 2019  and 3 standard rooms with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 nov'|1|'6 nov 2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '1 nov'|1|'1 nov 2019')}
find me a hotel in  chicago,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'chicago'|1|'chicago')}
what is available in  new york  for  me  and  2 kids,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '1'|1|'me'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york')}
where can I sleep in  new york  with check in on  7 oct 2019  and check out on  september 20 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 sep'|1|'september 20  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '7 oct'|1|'7 oct 2019')}
sort the restaurants based on more than 100 $ and less than 200 $,/en-us/booking/search-results->/en-us/booking/search-results#price filter{'price filter'= 'usd 100 usd 200'|1|'more than 100 $ and less than 200 $')}
find me a hotel in  new york  for  a party of 6 people  from  august 20 2019  to  july 18 2019 for a single room,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '18 jul'|1|'july 18  2019'; 'occupancy rooms'= '1'|1|'a single room'; 'occupancy adults'= '6'|1|'a party of 6 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '20 aug'|1|'august 20  2019')}
I want to  go with premium room 2 double beds with usd 196.00 price,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 196.00 per night'|1|'usd 196.00'; 'room'= 'premium room 2 double beds'|1|'premium room 2 double beds')}
I'm interested only in places with room service,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'room service'|1|'room service')}
I want to  go with 2 double beds with usd 189.00 price,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 189.00 per night'|1|'usd 189.00'; 'room'= '2 double beds'|1|'2 double beds')}
sort by in between 100 and 200 dollars,/en-us/booking/search-results->/en-us/booking/search-results#price filter{'price filter'= 'usd 100 usd 200'|1|'in between 100 and 200 dollars')}
where can I stay in  new york  on  october 14 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '14 oct'|1|'october 14  2019')}
search for hotels with check in on  28 aug 2019  and check out on  october 4 2019  and 4 standard rooms with travel agency id,hotel details->hotel-rates#book now{'check out'= '4 oct'|1|'october 4  2019'; 'occupancy rooms'= '4'|1|'4 standard rooms'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '28 aug'|1|'28 aug 2019')}
what is available in  new york  for  1 jul 2019 with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '1 jul'|1|'1 jul 2019')}
filter by disneyland resort,/en-us/booking/search-results->/en-us/booking/search-results#points of interest{'points of interest'= 'disneyland resort'|1|'disneyland resort')}
search hotels from  5 nov 2019  to  5 dec 2019  in  new york for 7 standard rooms with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '5 dec'|1|'5 dec 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '5 nov'|1|'5 nov 2019')}
best accommodations in  new york  from  september 23 2019  to  26 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 aug'|1|'26 aug 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '23 sep'|1|'september 23  2019')}
chalets  in the period from  august 5 2019  to  november 11 2019 for nine rooms with lowest available rate,hotel details->hotel-rates#book now{'check out'= '11 nov'|1|'november 11  2019'; 'occupancy rooms'= '9'|1|'nine rooms'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '5 aug'|1|'august 5  2019')}
hotels in  minneapolis,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'minneapolis'|1|'minneapolis')}
where can I stay in  new york  on  september 10 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '10 sep'|1|'september 10  2019')}
find me hotels  for  myself  with check in on  16 aug 2019  and check out on  23 jul 2019 for 8 rooms,hotel details->hotel-rates#book now{'check out'= '23 jul'|1|'23 jul 2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '1'|1|'myself'; 'check in'= '16 aug'|1|'16 aug 2019')}
find me options with arriving on  17 jul 2019  and departing on  november 29 2019 and 7 standard rooms with aarp member,hotel details->hotel-rates#book now{'check out'= '29 nov'|1|'november 29  2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '17 jul'|1|'17 jul 2019')}
I want to book hotels with checking in on  august 20 2019  and checking out on  22 oct 2019  and we are  8 of us  and  1 child,hotel details->hotel-rates#book now{'check out'= '22 oct'|1|'22 oct 2019'; 'occupancy child'= '1'|1|'1 child'; 'occupancy adults'= '8'|1|'8 of us'; 'check in'= '20 aug'|1|'august 20  2019')}
enter   5 of us   and 8 standard rooms with aaa caa rate and search,hotel details->hotel-rates#book now{'occupancy rooms'= '8'|1|'8 standard rooms'; 'occupancy adults'= '5'|1|'5 of us'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate')}
search for  four rooms  from  december 3 2019  to  december 13 2019,hotel details->hotel-rates#book now{'check out'= '13 dec'|1|'december 13  2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'check in'= '3 dec'|1|'december 3  2019')}
where can I stay in  new york  on  august 9 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '9 aug'|1|'august 9  2019')}
enter  new york  and  5 of us   and 3 rooms with lowest available rate  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '3'|1|'3 rooms'; 'occupancy adults'= '5'|1|'5 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate')}
find me options with arriving on  10 jul 2019  and departing on  23 jul 2019 and six rooms with travel agency id,hotel details->hotel-rates#book now{'check out'= '23 jul'|1|'23 jul 2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '10 jul'|1|'10 jul 2019')}
the first one  radisson exhibition center shanghai,/en-us/destination-results/->hotel details#select hotel{'select hotel'= 'radisson exhibition center shanghai'|1|'radisson exhibition center shanghai')}
show only 4 guest stars results,/en-us/booking/search-results->/en-us/booking/search-results#rating{'rating'= '4 star'|1|'4 guest stars')}
proceed with orlando,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'orlando'|1|'orlando')}
I need  more than 9 rooms  from  15 aug 2019  to  october 29 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '29 oct'|1|'october 29  2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'check in'= '15 aug'|1|'15 aug 2019')}
chalets  in the period from  3 dec 2019  to  september 10 2019 for 3 standard rooms with aarp member,hotel details->hotel-rates#book now{'check out'= '10 sep'|1|'september 10  2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '3 dec'|1|'3 dec 2019')}
search hotels in  new york  for  a party of 6 people  people and  3 kids  of,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'a party of 6 people'; 'occupancy children'= '3'|1|'3 kids'; 'destination'= 'new york'|0|'new york')}
what is available in  new york  for  27 nov 2019 with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '27 nov'|1|'27 nov 2019')}
chalets  in the period from  october 10 2019  to  20 aug 2019 for four rooms with travel agency id,hotel details->hotel-rates#book now{'check out'= '20 aug'|1|'20 aug 2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '10 oct'|1|'october 10  2019')}
find me a hotel with  eight rooms  to accommodate  a group of 8 friends  from  6 dec 2019  to  10 jul 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 jul'|1|'10 jul 2019'; 'occupancy rooms'= '8'|1|'eight rooms'; 'occupancy adults'= '8'|1|'a group of 8 friends'; 'check in'= '6 dec'|1|'6 dec 2019')}
what is available  for  just for 8 people  and  one kid,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'one kid'; 'occupancy adults'= '8'|1|'just for 8 people')}
new york  hotels for  a party of 3 people  with aaa caa rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '3'|1|'a party of 3 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate')}
I need  more than 9 rooms  from  november 21 2019  to  august 20 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 aug'|1|'august 20  2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'check in'= '21 nov'|1|'november 21  2019')}
where can I find stay in  new york  on  23 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '23 oct'|1|'23 oct 2019')}
hotels in  new york  checking in on  8 jul 2019  and checking out on  october 10 2019  and we are  7 of us  and  two small kids,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 oct'|1|'october 10  2019'; 'occupancy adults'= '7'|1|'7 of us'; 'occupancy children'= '2'|1|'two small kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '8 jul'|1|'8 jul 2019')}
apartments in  new york  from  december 6 2019  to  23 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '23 aug'|1|'23 aug 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '6 dec'|1|'december 6  2019')}
best in  chicago,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'chicago'|1|'chicago')}
