D:I, Q: find me a hotel in  new york  from  november 7 2019  to  27 sep 2019  for  a party of 5 people for 8 rooms, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '27 sep'|1|'27 sep 2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '5'|1|'a party of 5 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '7 nov'|1|'november 7  2019')}
D:I, Q: apartments from  december 25 2019  to  december 31 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '31 dec'|1|'december 31  2019'; 'check in'= '25 dec'|1|'december 25  2019')}
D:I, Q: hotels in  new york  for  a group of 7 friends  and  only 1 kid  and 1 room with military/government rate, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '7'|1|'a group of 7 friends'; 'occupancy children'= '1'|1|'only 1 kid'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate')}
D:I, Q: search for  nine rooms  from  september 10 2019  to  26 sep 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '26 sep'|1|'26 sep 2019'; 'occupancy rooms'= '9'|1|'nine rooms'; 'check in'= '10 sep'|1|'september 10  2019')}
D:I, Q: find me a hotel with  6 rooms  to accommodate  6 of us  from  november 1 2019  to  24 jul 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '24 jul'|1|'24 jul 2019'; 'occupancy rooms'= '6'|1|'6 rooms'; 'occupancy adults'= '6'|1|'6 of us'; 'check in'= '1 nov'|1|'november 1  2019')}
D:I, Q: chalets in  new york  in the period from  july 29 2019  to  15 oct 2019 for 6 rooms with corporate account id, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '15 oct'|1|'15 oct 2019'; 'occupancy rooms'= '6'|1|'6 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '29 jul'|1|'july 29  2019')}
D:I, Q: best accommodations from  december 13 2019  to  august 2 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '2 aug'|1|'august 2  2019'; 'check in'= '13 dec'|1|'december 13  2019')}
D:I, Q: apartments from  29 nov 2019  to  september 3 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '3 sep'|1|'september 3  2019'; 'check in'= '29 nov'|1|'29 nov 2019')}
D:I, Q: search for hotels near  new york  with check in on  19 nov 2019  and check out on  30 aug 2019  and 8 rooms with lowest available rate, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '30 aug'|1|'30 aug 2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '19 nov'|1|'19 nov 2019')}
D:I, Q: reserve for mrs. john   whitaker  and specify  adam@gmail.com  as email and  3156789098  as phone contact number, P1: /en-us/booking/checkout;/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'adam@gmail.com'|0|'adam@gmail.com'; 'customer phone'= '3156789098'|0|'3156789098'; 'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'john'|0|'john'; 'customer last name'= 'whitaker'|0|'whitaker')}
D:I, Q: find me a rental apartment in  new york  for  4 adults  with check in on  september 10 2019  and check out on  25 sep 2019 for five standard rooms, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '25 sep'|1|'25 sep 2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'occupancy adults'= '4'|1|'4 adults'; 'destination'= 'new york'|0|'new york'; 'check in'= '10 sep'|1|'september 10  2019')}
D:I, Q: apartments in  new york  from  22 oct 2019  to  august 2 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '2 aug'|1|'august 2  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '22 oct'|1|'22 oct 2019')}
D:I, Q: filter by star rating 3 stars, P1: /en-us/booking/search-results;/en-us/booking/search-results->/en-us/booking/search-results#rating{'rating'= '3 star'|1|'3 stars')}
D:I, Q: rank by more than 50 $ and less than 100 $, P1: /en-us/booking/search-results;/en-us/booking/search-results->/en-us/booking/search-results#price filter{'price filter'= 'usd 50 usd 100'|1|'more than 50 $ and less than 100 $')}
D:I, Q: hotels in  new york  checking in on  november 19 2019  and checking out on  july 12 2019  and we are  a group of 8 friends  and  one kid, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 jul'|1|'july 12  2019'; 'occupancy adults'= '8'|1|'a group of 8 friends'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york'; 'check in'= '19 nov'|1|'november 19  2019')}
D:I, Q: I want to book hotels with checking in on  november 4 2019  and checking out on  2 oct 2019  and we are  6 of us  and  two small kids, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '2 oct'|1|'2 oct 2019'; 'occupancy child'= '2'|1|'two small kids'; 'occupancy adults'= '6'|1|'6 of us'; 'check in'= '4 nov'|1|'november 4  2019')}
D:I, Q: hotels in  new york  for  a party of 5 people  and  only 1 kid  and 7 rooms with corporate account id, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '7'|1|'7 rooms'; 'occupancy adults'= '5'|1|'a party of 5 people'; 'occupancy children'= '1'|1|'only 1 kid'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id')}
D:I, Q: what is available in  new york  for  11 dec 2019 with promotional code, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '11 dec'|1|'11 dec 2019')}
D:I, Q: search for  9 standard rooms  in  new york  from  4 oct 2019  to  14 nov 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '14 nov'|1|'14 nov 2019'; 'occupancy rooms'= '9'|1|'9 standard rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '4 oct'|1|'4 oct 2019')}
D:I, Q: options for  new york, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york')}||/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'new york'|1|'new york')}
D:I, Q: search hotels in  new york  for  a group of 7 friends  and  two small kids    from  november 29 2019  to  7 oct 2019 for five rooms with e cert code, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '7 oct'|1|'7 oct 2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'occupancy adults'= '7'|1|'a group of 7 friends'; 'occupancy children'= '2'|1|'two small kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '29 nov'|1|'november 29  2019')}
D:I, Q: proceed with amsterdam, P1: /en-us/;/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'amsterdam'|1|'amsterdam')}
D:I, Q: I need  1 room  from  25 sep 2019  to  8 nov 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '8 nov'|1|'8 nov 2019'; 'occupancy rooms'= '1'|1|'1 room'; 'check in'= '25 sep'|1|'25 sep 2019')}
D:I, Q: options for  new york  for  a group of 4 friends  and  three small kids, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '4'|1|'a group of 4 friends'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york')}
D:I, Q: best accommodations from  july 16 2019  to  december 13 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '13 dec'|1|'december 13  2019'; 'check in'= '16 jul'|1|'july 16  2019')}
D:I, Q: pick   istanbul, P1: /en-us/;/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'istanbul'|1|'istanbul')}
D:I, Q: chalets in  new york  in the period from  august 21 2019  to  29 nov 2019 for 3 rooms with travel agency id, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '29 nov'|1|'29 nov 2019'; 'occupancy rooms'= '3'|1|'3 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '21 aug'|1|'august 21  2019')}
D:I, Q: hotels for  8 of us  and  only 1 kid  and seven rooms with travel agency id, P1: hotel details;hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'only 1 kid'; 'occupancy rooms'= '7'|1|'seven rooms'; 'occupancy adults'= '8'|1|'8 of us'; 'special rates'= 'travel agency id'|1|'travel agency id')}
D:I, Q: find me a place in  new york  arriving on  august 29 2019  and departing on  10 oct 2019 and 7 standard rooms with military/government rate, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 oct'|1|'10 oct 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '29 aug'|1|'august 29  2019')}
D:I, Q: search for  5 rooms  from  october 2 2019  to  3 sep 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '3 sep'|1|'3 sep 2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'check in'= '2 oct'|1|'october 2  2019')}
D:I, Q: search for  7 standard rooms  from  4 oct 2019  to  november 22 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '22 nov'|1|'november 22  2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'check in'= '4 oct'|1|'4 oct 2019')}
D:I, Q: hotels in  new york  checking in on  august 30 2019  and checking out on  august 21 2019  and we are  just 1 person  and  3 kids, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '21 aug'|1|'august 21  2019'; 'occupancy adults'= '1'|1|'just 1 person'; 'occupancy children'= '3'|1|'3 kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '30 aug'|1|'august 30  2019')}
D:I, Q: keep only those that have bar, P1: /en-us/booking/search-results;/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'bar'|1|'bar')}
D:I, Q: accommodations in  new york  for  just me and 2 friends  and  2 kids  from  29 oct 2019  to  28 oct 2019  and 1 room, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '28 oct'|1|'28 oct 2019'; 'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '3'|1|'just me and 2 friends'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '29 oct'|1|'29 oct 2019')}
D:I, Q: find me a rental apartment in  new york  for  5 adults  with check in on  23 oct 2019  and check out on  26 nov 2019 for three rooms, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 nov'|1|'26 nov 2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'occupancy adults'= '5'|1|'5 adults'; 'destination'= 'new york'|0|'new york'; 'check in'= '23 oct'|1|'23 oct 2019')}
D:I, Q: apartments in  new york  for  a group of 3 friends  from  december 12 2019  to  september 18 2019  with military/government rate, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '18 sep'|1|'september 18  2019'; 'occupancy adults'= '3'|1|'a group of 3 friends'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '12 dec'|1|'december 12  2019')}
D:I, Q: hotels in  new york  checking in on  october 15 2019  and checking out on  9 aug 2019  and we are  6 of us  and  three small kids, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '9 aug'|1|'9 aug 2019'; 'occupancy adults'= '6'|1|'6 of us'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '15 oct'|1|'october 15  2019')}
D:I, Q: apartments in  new york  for  me and my son  from  16 sep 2019  to  16 aug 2019  with travel agency id, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '16 aug'|1|'16 aug 2019'; 'occupancy adults'= '2'|1|'me and my son'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '16 sep'|1|'16 sep 2019')}
D:I, Q: best hotels in  bangkok, P1: /en-us/;/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'bangkok'|1|'bangkok')}
D:I, Q: find me hotels  for  a party of size 1  with check in on  23 sep 2019  and check out on  october 7 2019 for more than 9 rooms, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '7 oct'|1|'october 7  2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'occupancy adults'= '1'|1|'a party of size 1'; 'check in'= '23 sep'|1|'23 sep 2019')}
D:I, Q: enter  new york  and  6 adults   and 4 rooms with aaa caa rate  and search, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '4'|1|'4 rooms'; 'occupancy adults'= '6'|1|'6 adults'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate')}
D:I, Q: where can I sleep in  new york  with check in on  19 aug 2019  and check out on  december 17 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '17 dec'|1|'december 17  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '19 aug'|1|'19 aug 2019')}
D:I, Q: find me a hotel in  new york  for  a party of 7 people for 8 standard rooms with military/government rate, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '8'|1|'8 standard rooms'; 'occupancy adults'= '7'|1|'a party of 7 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate')}
D:I, Q: I'm ready to reserve it and use my name as  mrs. bob   whitaker, P1: /en-us/booking/checkout;/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'bob'|0|'bob'; 'customer last name'= 'whitaker'|0|'whitaker')}
D:I, Q: hotels for  a group of 2 friends  and  3 kids  and six rooms with travel agency id, P1: hotel details;hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'3 kids'; 'occupancy rooms'= '6'|1|'six rooms'; 'occupancy adults'= '2'|1|'a group of 2 friends'; 'special rates'= 'travel agency id'|1|'travel agency id')}
D:I, Q: find me a hotel with  4 rooms  to accommodate  just 2 people  from  november 15 2019  to  august 26 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 aug'|1|'august 26  2019'; 'occupancy rooms'= '4'|1|'4 rooms'; 'occupancy adults'= '2'|1|'just 2 people'; 'check in'= '15 nov'|1|'november 15  2019')}
D:I, Q: chalets in  new york  in the period from  16 jul 2019  to  july 12 2019 for one room with travel agency id, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 jul'|1|'july 12  2019'; 'occupancy rooms'= '1'|1|'one room'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '16 jul'|1|'16 jul 2019')}
D:I, Q: hotels in  new york  for  just for 5 people  and  only 1 kid  and more than nine rooms with travel agency id, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '9'|1|'more than nine rooms'; 'occupancy adults'= '5'|1|'just for 5 people'; 'occupancy children'= '1'|1|'only 1 kid'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id')}
D:I, Q: options for  just for 2 persons  and  3 children, P1: hotel details;hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'3 children'; 'occupancy adults'= '2'|1|'just for 2 persons')}
D:I, Q: chalets  in the period from  26 aug 2019  to  august 2 2019 for 8 rooms with promotional code, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '2 aug'|1|'august 2  2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '26 aug'|1|'26 aug 2019')}
D:I, Q: options for  new york  for  6 of us  and  one kid, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'6 of us'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york')}
D:I, Q: apartments from  september 4 2019  to  9 jul 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '9 jul'|1|'9 jul 2019'; 'check in'= '4 sep'|1|'september 4  2019')}
D:I, Q: what is available  for  a party of 7 people  and  3 kids, P1: hotel details;hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'3 kids'; 'occupancy adults'= '7'|1|'a party of 7 people')}
D:I, Q: search hotels from  7 oct 2019  to  23 jul 2019  in  new york for 9 rooms with promotional code, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '23 jul'|1|'23 jul 2019'; 'occupancy rooms'= '9'|1|'9 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '7 oct'|1|'7 oct 2019')}
D:I, Q: hotels for  just me  and  one kid  and 4 rooms with travel agency id, P1: hotel details;hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'one kid'; 'occupancy rooms'= '4'|1|'4 rooms'; 'occupancy adults'= '1'|1|'just me'; 'special rates'= 'travel agency id'|1|'travel agency id')}
D:I, Q: where can I sleep in  new york  with check in on  8 oct 2019  and check out on  august 1 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '1 aug'|1|'august 1  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '8 oct'|1|'8 oct 2019')}
D:I, Q: accommodations in  new york  for  5 of us  and  2 kids  from  25 nov 2019  to  19 nov 2019  and one room, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '19 nov'|1|'19 nov 2019'; 'occupancy rooms'= '1'|1|'one room'; 'occupancy adults'= '5'|1|'5 of us'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '25 nov'|1|'25 nov 2019')}
D:I, Q: where can I find stay in  new york  on  11 sep 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '11 sep'|1|'11 sep 2019')}
D:I, Q: search hotels from  5 nov 2019  to  november 25 2019  in  new york for 7 standard rooms with e cert code, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '25 nov'|1|'november 25  2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '5 nov'|1|'5 nov 2019')}
D:I, Q: find me a hotel in  new york  for  me for 1 room with aaa caa rate, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '1'|1|'me'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate')}
D:I, Q: options for  new york  for  a group of 6 friends  and  only 1 kid, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'a group of 6 friends'; 'occupancy children'= '1'|1|'only 1 kid'; 'destination'= 'new york'|0|'new york')}
D:I, Q: search for hotels with check in on  july 8 2019  and check out on  23 aug 2019  and two rooms with promotional code, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '23 aug'|1|'23 aug 2019'; 'occupancy rooms'= '2'|1|'two rooms'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '8 jul'|1|'july 8  2019')}
D:I, Q: what is available in  new york  for  a party of 7 people  and  1 child, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '7'|1|'a party of 7 people'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york')}
D:I, Q: apartments for  me  from  july 9 2019  to  october 7 2019  with aaa caa rate, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '7 oct'|1|'october 7  2019'; 'occupancy adults'= '1'|1|'me'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '9 jul'|1|'july 9  2019')}
D:I, Q: apartments in  new york  from  21 oct 2019  to  9 dec 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '9 dec'|1|'9 dec 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '21 oct'|1|'21 oct 2019')}
D:I, Q: enter  new york  and  myself   and 1 room with aarp member  and search, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '1'|1|'myself'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member')}
D:I, Q: find me a hotel in  new york  for  a group of 4 friends  from  october 4 2019  to  28 oct 2019 for 9 standard rooms, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '28 oct'|1|'28 oct 2019'; 'occupancy rooms'= '9'|1|'9 standard rooms'; 'occupancy adults'= '4'|1|'a group of 4 friends'; 'destination'= 'new york'|0|'new york'; 'check in'= '4 oct'|1|'october 4  2019')}
D:I, Q: find me a place in  new york  arriving on  9 aug 2019  and departing on  december 13 2019 and 2 rooms with travel agency id, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '13 dec'|1|'december 13  2019'; 'occupancy rooms'= '2'|1|'2 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '9 aug'|1|'9 aug 2019')}
D:I, Q: apartments in  new york  from  august 26 2019  to  6 aug 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 aug'|1|'6 aug 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '26 aug'|1|'august 26  2019')}
D:I, Q: I need  3 rooms  from  3 sep 2019  to  november 12 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 nov'|1|'november 12  2019'; 'occupancy rooms'= '3'|1|'3 rooms'; 'check in'= '3 sep'|1|'3 sep 2019')}
D:I, Q: enter  new york  and  5 adults   and two rooms with travel agency id  and search, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '2'|1|'two rooms'; 'occupancy adults'= '5'|1|'5 adults'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id')}
D:I, Q: what is available  for  just 1 person  and  3 children, P1: hotel details;hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'3 children'; 'occupancy adults'= '1'|1|'just 1 person')}
D:I, Q: go ahead with the reservation under my name mrs. ida   smith, P1: /en-us/booking/checkout;/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'ida'|0|'ida'; 'customer last name'= 'smith'|0|'smith')}
D:I, Q: hotels for  7 of us  and  1 child  and 8 rooms with aaa caa rate, P1: hotel details;hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'1 child'; 'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '7'|1|'7 of us'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate')}
D:I, Q: search for  seven rooms  from  13 aug 2019  to  29 oct 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '29 oct'|1|'29 oct 2019'; 'occupancy rooms'= '7'|1|'seven rooms'; 'check in'= '13 aug'|1|'13 aug 2019')}
D:I, Q: I want to  go with radisson hotel portland airport, P1: /en-us/booking/search-results;/en-us/booking/search-results->hotel details#select hotel{'select hotel'= 'radisson hotel portland airport'|1|'radisson hotel portland airport')}
D:I, Q: find me a hotel with  four rooms  to accommodate  1 adult  from  november 20 2019  to  december 5 2019, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'check out'= '5 dec'|1|'december 5  2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'occupancy adults'= '1'|1|'1 adult'; 'check in'= '20 nov'|1|'november 20  2019')}
D:I, Q: I prefer the angel stadium location, P1: /en-us/booking/search-results;/en-us/booking/search-results->/en-us/booking/search-results#points of interest{'points of interest'= 'angel stadium'|1|'angel stadium')}
D:I, Q: enter  new york  and  a group of 5 friends   and a single room with e cert code  and search, P1: /en-us/;/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'a single room'; 'occupancy adults'= '5'|1|'a group of 5 friends'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code')}
D:I, Q: search for  3 standard rooms  from  26 aug 2019  to  20 aug 2019, P1: hotel details;hotel details->hotel-rates#book now{'check out'= '20 aug'|1|'20 aug 2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'check in'= '26 aug'|1|'26 aug 2019')}
