D:I, Q: can you reserve on december 26 2019 for a party of 2 people, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'a party of 2 people'; 'reservation date'= '26 dec'|1|'december 26  2019')}
D:I, Q: proceed with stateside at 4:00 afternoon time, P1: /search;/search->Reservation form 1#time{'time'= '4:00 pm'|1|'4:00 afternoon time'; 'restaurant'= 'stateside'|1|'stateside')}
D:I, Q: choose pasta bella at 5:30 pm time, P1: /search;/search->Reservation form 1#time{'time'= '5:30 pm'|1|'5:30 pm time'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
D:I, Q: can I book on october 29 2019 at 6:00 in the evening for the 7 of us, P1: /search;/search->/search#find table{'people'= '7 people'|1|'the 7 of us'; 'time'= '6:00 pm'|1|'6:00 in the evening'; 'date'= '29 oct'|1|'october 29  2019')}
D:I, Q: can they accomodate a group of 15 friends on 21 aug 2019, P1: /search;/search->/search#find table{'people'= '15 people'|1|'a group of 15 friends'; 'date'= '21 aug'|1|'21 aug 2019')}
D:I, Q: reserve it for me under joseph smith, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'smith'|0|'smith')}
D:I, Q: get a table here for 3:30 afternoon time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '3:30 pm'|1|'3:30 afternoon time')}
D:I, Q: what's the avaiability on december 3 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation date'= '3 dec'|1|'december 3  2019')}
D:I, Q: what about a table here at 4:30 in the afternoon for me and 2 sons, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'me and 2 sons'; 'reservation time'= '4:30 pm'|1|'4:30 in the afternoon')}
D:I, Q: reserve portage bay cafe roosevelt at 4 in the afternoon, P1: /search;/search->Reservation form 1#time{'time'= '4:00 pm'|1|'4 in the afternoon'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
D:I, Q: what's the availability on 30 sep 2019 for a group of 15 friends, P1: /search;/search->/search#find table{'people'= '15 people'|1|'a group of 15 friends'; 'date'= '30 sep'|1|'30 sep 2019')}
D:I, Q: restaurants in the low price range, P1: /search;/search->/search#price{'price'= '$$'|1|'low')}
D:I, Q: finalize the reservation for 5:30 pm time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 pm time')}
D:I, Q: choose petra bistro at 3:00 afternoon time, P1: /search;/search->Reservation form 1#time{'time'= '3:00 pm'|1|'3:00 afternoon time'; 'restaurant'= 'petra bistro'|1|'petra bistro')}
D:I, Q: can you get me a table at this one at 6:00 evening time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6:00 evening time')}
D:I, Q: what about a table here at 4:00 pm in the afternoon for 8 guests, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'8 guests'; 'reservation time'= '4:00 pm'|1|'4:00 pm in the afternoon')}
D:I, Q: can you reserve on december 6 2019 for 5 people, P1: /search;/search->/search#find table{'people'= '5 people'|1|'5 people'; 'date'= '6 dec'|1|'december 6  2019')}
D:I, Q: can they accomodate just me on december 26 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'just me'; 'reservation date'= '26 dec'|1|'december 26  2019')}
D:I, Q: reserve it under thomas miller, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'thomas'|0|'thomas'; 'last name'= 'miller'|0|'miller')}
D:I, Q: do they have any table left on 2 aug 2019, P1: /search;/search->/search#find table{'date'= '2 aug'|1|'2 aug 2019')}
D:I, Q: make the reservation now for 10:30 in the night, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '10:30 pm'|1|'10:30 in the night')}
D:I, Q: reserve it now, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{}||Reservation form 1->Reservation confirmation#confirm reservation{}
D:I, Q: is it available on 5 sep 2019 at 6:30 evening time, P1: /search;/search->/search#find table{'time'= '6:30 pm'|1|'6:30 evening time'; 'date'= '5 sep'|1|'5 sep 2019')}
D:I, Q: what's the availability on december 23 2019 for about 6 people, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'about 6 people'; 'reservation date'= '23 dec'|1|'december 23  2019')}
D:I, Q: make the reservation now for 9 pm time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9 pm time')}
D:I, Q: Is the restaurant available at 11 night time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11 night time')}
D:I, Q: is it available on december 10 2019 at 3 pm time, P1: /search;/search->/search#find table{'time'= '3:00 pm'|1|'3 pm time'; 'date'= '10 dec'|1|'december 10  2019')}
D:I, Q: reserve it for me under joseph wilson, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'wilson'|0|'wilson')}
D:I, Q: book me this restaurant at 3:00 afternoon time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3:00 afternoon time')}
D:I, Q: reserve for jack lee and specify james.lee@yahoo.com as email and 7724356787 as contact number, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'jack'|0|'jack'; 'last name'= 'lee'|0|'lee'; 'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
D:I, Q: proceed with stateside at 7:00 pm in the evening, P1: /search;/search->Reservation form 1#time{'time'= '7:00 pm'|1|'7:00 pm in the evening'; 'restaurant'= 'stateside'|1|'stateside')}
D:I, Q: can you reserve on 20 aug 2019 for just me, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'just me'; 'reservation date'= '20 aug'|1|'20 aug 2019')}
D:I, Q: can I book on december 27 2019 at 12:30 morning time for the 17 of us, P1: /search;/search->/search#find table{'people'= '17 people'|1|'the 17 of us'; 'time'= '12:30 am'|1|'12:30 morning time'; 'date'= '27 dec'|1|'december 27  2019')}
D:I, Q: what's the availability on november 4 2019 for 7 guests, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'7 guests'; 'reservation date'= '4 nov'|1|'november 4  2019')}
D:I, Q: can you reserve on july 3 2019 for a group of 3 friends, P1: /search;/search->/search#find table{'people'= '3 people'|1|'a group of 3 friends'; 'date'= '3 jul'|1|'july 3  2019')}
D:I, Q: reserve din tai fung at 2 pm time, P1: /search;/search->Reservation form 1#time{'time'= '2:00 pm'|1|'2 pm time'; 'restaurant'= 'din tai fung'|1|'din tai fung')}
D:I, Q: book me this restaurant at 3:00 in the afternoon, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3:00 in the afternoon')}
D:I, Q: book petra bistro at 6 evening time, P1: /search;/search->Reservation form 1#time{'time'= '6:00 pm'|1|'6 evening time'; 'restaurant'= 'petra bistro'|1|'petra bistro')}
D:I, Q: can you reserve on august 22 2019 for a group of 3 friends, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'a group of 3 friends'; 'reservation date'= '22 aug'|1|'august 22  2019')}
D:I, Q: is it available for 7:30 pm in the evening, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '7:30 pm'|1|'7:30 pm in the evening')}
D:I, Q: is it available on july 19 2019 at 3:30 pm in the afternoon, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation time'= '3:30 pm'|1|'3:30 pm in the afternoon'; 'reservation date'= '19 jul'|1|'july 19  2019')}
D:I, Q: can I get a table here for 9 night time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9 night time')}
D:I, Q: can you reserve on november 8 2019 for about 2 people, P1: /search;/search->/search#find table{'people'= '2 people'|1|'about 2 people'; 'date'= '8 nov'|1|'november 8  2019')}
D:I, Q: reserve it under jack anderson, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jack'|0|'jack'; 'last name'= 'anderson'|0|'anderson')}
D:I, Q: can they accomodate 18 persons on 27 sep 2019, P1: /search;/search->/search#find table{'people'= '18 people'|1|'18 persons'; 'date'= '27 sep'|1|'27 sep 2019')}
D:I, Q: can you reserve on september 30 2019 for me and my son, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'me and my son'; 'reservation date'= '30 sep'|1|'september 30  2019')}
D:I, Q: reserve it under richard wilson, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'richard'|0|'richard'; 'last name'= 'wilson'|0|'wilson')}
D:I, Q: how are the good for friends of this place, P1: /search;/search->/search#restaurant feature{'restaurant feature'= 'good for groups'|1|'good for friends')}
D:I, Q: reserve it under thomas taylor, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'thomas'|0|'thomas'; 'last name'= 'taylor'|0|'taylor')}
D:I, Q: what about a table here at 4:00 pm time for 1, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'1'; 'reservation time'= '4:00 pm'|1|'4:00 pm time')}
D:I, Q: reserve for tim smith and specify george@outlook.com as email and 3123445678 as contact number, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123445678'|0|'3123445678'; 'first name'= 'tim'|0|'tim'; 'last name'= 'smith'|0|'smith'; 'email'= 'george@outlook.com'|0|'george@outlook.com')}
D:I, Q: what's the availability on 19 nov 2019 for a party of 5 people, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'a party of 5 people'; 'reservation date'= '19 nov'|1|'19 nov 2019')}
D:I, Q: place the reservation for 20:00, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'20:00')}
D:I, Q: is it available on 2 sep 2019 at 10:30 am in the morning, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation time'= '10:30 am'|1|'10:30 am in the morning'; 'reservation date'= '2 sep'|1|'2 sep 2019')}
D:I, Q: what's the availability on august 28 2019 for 4 people, P1: /search;/search->/search#find table{'people'= '4 people'|1|'4 people'; 'date'= '28 aug'|1|'august 28  2019')}
D:I, Q: reserve for joseph jones and specify david_10@outlook.com as email and 7723245343 as contact number, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'joseph'|0|'joseph'; 'last name'= 'jones'|0|'jones'; 'email'= 'david_10@outlook.com'|0|'david_10@outlook.com')}
D:I, Q: can they accomodate a group of 8 friends on december 11 2019, P1: /search;/search->/search#find table{'people'= '8 people'|1|'a group of 8 friends'; 'date'= '11 dec'|1|'december 11  2019')}
D:I, Q: choose yoroshiku at 9:30 in the night, P1: /search;/search->Reservation form 1#time{'time'= '9:30 pm'|1|'9:30 in the night'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
D:I, Q: can they accomodate the 5 of us on october 1 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'the 5 of us'; 'reservation date'= '1 oct'|1|'october 1  2019')}
D:I, Q: how booked it is on july 24 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation date'= '24 jul'|1|'july 24  2019')}||/search->/search#find table{'date'= '24 jul'|1|'july 24  2019')}
D:I, Q: best for dinner please, P1: /search;/search->/search#restaurant feature{'restaurant feature'= 'good for dinner'|1|'best for dinner')}
D:I, Q: how are the all filters of this place, P1: /search;/search->/search#restaurant feature{'restaurant feature'= 'all filters'|1|'all filters')}
D:I, Q: reserve for mark brown and specify james.lee@yahoo.com as email and 7724356787 as contact number, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'mark'|0|'mark'; 'last name'= 'brown'|0|'brown'; 'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
D:I, Q: get a table here for 3:00 pm time, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3:00 pm time')}
D:I, Q: confirm my table for 17:00, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'17:00')}
D:I, Q: can I book on october 7 2019 at 12:30 in the morning for just for 6, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'just for 6'; 'reservation time'= '12:30 am'|1|'12:30 in the morning'; 'reservation date'= '7 oct'|1|'october 7  2019')}
D:I, Q: is it available on 12 nov 2019 at 11:30, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation time'= '11:30 am'|1|'11:30'; 'reservation date'= '12 nov'|1|'12 nov 2019')}
D:I, Q: any good for dinner of it, P1: /search;/search->/search#restaurant feature{'restaurant feature'= 'good for dinner'|1|'good for dinner')}
D:I, Q: is it available on july 29 2019 at 11:30, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation time'= '11:30 am'|1|'11:30'; 'reservation date'= '29 jul'|1|'july 29  2019')}
D:I, Q: map please, P1: Restaurant;Restaurant->Map#get directions{'get directions'= 'get directions'|1|'map please')}
D:I, Q: reserve it under jack smith, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jack'|0|'jack'; 'last name'= 'smith'|0|'smith')}
D:I, Q: get a table here for 22:00, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'22:00')}
D:I, Q: what's the availability on 7 oct 2019 for just for 2, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'just for 2'; 'reservation date'= '7 oct'|1|'7 oct 2019')}
D:I, Q: can they accomodate the 8 of us on 8 nov 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'the 8 of us'; 'reservation date'= '8 nov'|1|'8 nov 2019')}
D:I, Q: reserve for richard wilson and specify james123@yahoo.com as email and 7724342343 as contact number, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7724342343'|0|'7724342343'; 'first name'= 'richard'|0|'richard'; 'last name'= 'wilson'|0|'wilson'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
D:I, Q: is 4:30 in the afternoon still available, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'4:30 in the afternoon')}
D:I, Q: can I book on july 2 2019 at 11:00 for 5 people, P1: /search;/search->/search#find table{'people'= '5 people'|1|'5 people'; 'time'= '11:00 am'|1|'11:00'; 'date'= '2 jul'|1|'july 2  2019')}
D:I, Q: is it available on november 19 2019 at 8:30 evening time, P1: /search;/search->/search#find table{'time'= '8:30 pm'|1|'8:30 evening time'; 'date'= '19 nov'|1|'november 19  2019')}
D:I, Q: proceed with suika seattle at 6:00 in the evening, P1: /search;/search->Reservation form 1#time{'time'= '6:00 pm'|1|'6:00 in the evening'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
D:I, Q: is it available on august 15 2019 at 11:30 am in the morning, P1: /search;/search->/search#find table{'time'= '11:30 am'|1|'11:30 am in the morning'; 'date'= '15 aug'|1|'august 15  2019')}
D:I, Q: reserve for thomas smith and specify george@outlook.com as email and 3123452345 as contact number, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'thomas'|0|'thomas'; 'last name'= 'smith'|0|'smith'; 'email'= 'george@outlook.com'|0|'george@outlook.com')}
D:I, Q: reserve for jhon brown and specify james.lee@yahoo.com as email and 3124568798 as contact number, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '3124568798'|0|'3124568798'; 'first name'= 'jhon'|0|'jhon'; 'last name'= 'brown'|0|'brown'; 'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
D:I, Q: can I book on 24 oct 2019 at 4:30 pm time for 4 guests, P1: /search;/search->/search#find table{'people'= '4 people'|1|'4 guests'; 'time'= '4:30 pm'|1|'4:30 pm time'; 'date'= '24 oct'|1|'24 oct 2019')}
D:I, Q: do they have any table left on 18 jul 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation date'= '18 jul'|1|'18 jul 2019')}||/search->/search#find table{'date'= '18 jul'|1|'18 jul 2019')}
D:I, Q: how booked it is on 2 jul 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation date'= '2 jul'|1|'2 jul 2019')}||/search->/search#find table{'date'= '2 jul'|1|'2 jul 2019')}
D:I, Q: what about a table here at 14:30 for a group of 5 friends, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'a group of 5 friends'; 'reservation time'= '2:30 pm'|1|'14:30')}
D:I, Q: how booked it is on 31 jul 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation date'= '31 jul'|1|'31 jul 2019')}||/search->/search#find table{'date'= '31 jul'|1|'31 jul 2019')}
D:I, Q: reserve this one and give joseph lee as contact person, P1: Reservation form 1;Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'lee'|0|'lee')}
D:I, Q: anything free at 20:00, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation time'= '8:00 pm'|1|'20:00')}||/search->/search#find table{'time'= '8:00 pm'|1|'20:00')}
D:I, Q: proceed with portage bay cafe south lake union at 8:30 pm time, P1: /search;/search->Reservation form 1#time{'time'= '8:30 pm'|1|'8:30 pm time'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
D:I, Q: can you reserve on november 12 2019 for a party of 8 people, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'a party of 8 people'; 'reservation date'= '12 nov'|1|'november 12  2019')}
D:I, Q: is it available for 5:30 pm in the evening, P1: Restaurant availability;Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 pm in the evening')}
D:I, Q: reserve pasta bella at 3:30 in the afternoon, P1: /search;/search->Reservation form 1#time{'time'= '3:30 pm'|1|'3:30 in the afternoon'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
D:I, Q: reserve din tai fung at 6 o'clock, P1: /search;/search->Reservation form 1#time{'time'= '6:00 pm'|1|"6 o'clock"; 'restaurant'= 'din tai fung'|1|'din tai fung')}
D:I, Q: what about a table here at 6:00 evening time for the 6 of us, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'the 6 of us'; 'reservation time'= '6:00 pm'|1|'6:00 evening time')}
D:I, Q: reserve it under jhon anderson, P1: Reservation form 2;Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jhon'|0|'jhon'; 'last name'= 'anderson'|0|'anderson')}
D:I, Q: how booked it is on 5 jul 2019, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation date'= '5 jul'|1|'5 jul 2019')}||/search->/search#find table{'date'= '5 jul'|1|'5 jul 2019')}
D:I, Q: what about a table here at 19:30 for 5 people, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 people'; 'reservation time'= '7:30 pm'|1|'19:30')}
D:I, Q: what about a table here at 11 morning time for about 3 people, P1: /search;/search->/search#find table{'people'= '3 people'|1|'about 3 people'; 'time'= '11:00 am'|1|'11 morning time')}
D:I, Q: is it available on 5 nov 2019 at 9 o'clock, P1: Restaurant;Restaurant->Restaurant availability#find table{'reservation time'= '9:00 pm'|1|"9 o'clock"; 'reservation date'= '5 nov'|1|'5 nov 2019')}
D:I, Q: do have availability for 3 persons, P1: Restaurant;Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'3 persons')}
D:I, Q: can they accomodate 12 people on 16 jul 2019, P1: /search;/search->/search#find table{'people'= '12 people'|1|'12 people'; 'date'= '16 jul'|1|'16 jul 2019')}
D:I, Q: how is the  good for friends, P1: /search;/search->/search#restaurant feature{'restaurant feature'= 'good for groups'|1|'good for friends')}
D:I, Q: can they accomodate 4 guests on october 24 2019, P1: /search;/search->/search#find table{'people'= '4 people'|1|'4 guests'; 'date'= '24 oct'|1|'october 24  2019')}
D:I, Q: can I book on 13 nov 2019 at 11:30 in the night for the 16 of us, P1: /search;/search->/search#find table{'people'= '16 people'|1|'the 16 of us'; 'time'= '11:30 pm'|1|'11:30 in the night'; 'date'= '13 nov'|1|'13 nov 2019')}
D:I, Q: can I book on august 9 2019 at 2:00 in the afternoon for 16 people, P1: /search;/search->/search#find table{'people'= '16 people'|1|'16 people'; 'time'= '2:00 pm'|1|'2:00 in the afternoon'; 'date'= '9 aug'|1|'august 9  2019')}
D:I, Q: choose the dolar shop at 2:30 in the afternoon, P1: /search;/search->Reservation form 1#time{'time'= '2:30 pm'|1|'2:30 in the afternoon'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
