what's the availability on 26 dec 2019 for 8 persons,/search->/search#find table{'people'= '8 people'|1|'8 persons'; 'date'= '26 dec'|1|'26 dec 2019')}
can they accomodate a party of 6 people on october 16 2019,/search->/search#find table{'people'= '6 people'|1|'a party of 6 people'; 'date'= '16 oct'|1|'october 16  2019')}
reserve for richard taylor and specify lee@gmail.com as email and 7724342343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7724342343'|0|'7724342343'; 'first name'= 'richard'|0|'richard'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'lee@gmail.com'|0|'lee@gmail.com')}
can they accomodate 15 people on november 18 2019,/search->/search#find table{'people'= '15 people'|1|'15 people'; 'date'= '18 nov'|1|'november 18  2019')}
can they accomodate 5 persons on 29 jul 2019,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 persons'; 'reservation date'= '29 jul'|1|'29 jul 2019')}
is it available on 14 oct 2019 at 9 in the night,Restaurant->Restaurant availability#find table{'reservation time'= '9:00 pm'|1|'9 in the night'; 'reservation date'= '14 oct'|1|'14 oct 2019')}
reserve it under john jones,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'john'|0|'john'; 'last name'= 'jones'|0|'jones')}
is it available on december 25 2019 at 6:30 in the evening,Restaurant->Restaurant availability#find table{'reservation time'= '6:30 pm'|1|'6:30 in the evening'; 'reservation date'= '25 dec'|1|'december 25  2019')}
reserve yoroshiku at 1:00 pm in the afternoon,/search->Reservation form 1#time{'time'= '1:00 pm'|1|'1:00 pm in the afternoon'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
choose pasta bella at 1:00 in the afternoon,/search->Reservation form 1#time{'time'= '1:00 pm'|1|'1:00 in the afternoon'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
reserve brimmer & heeltap at 10 in the night,/search->Reservation form 1#time{'time'= '10:00 pm'|1|'10 in the night'; 'restaurant'= 'brimmer & heeltap'|1|'brimmer & heeltap')}
can you reserve on 5 dec 2019 for me and my husband,/search->/search#find table{'people'= '2 people'|1|'me and my husband'; 'date'= '5 dec'|1|'5 dec 2019')}
how booked it is on 5 sep 2019,Restaurant->Restaurant availability#find table{'reservation date'= '5 sep'|1|'5 sep 2019')}||/search->/search#find table{'date'= '5 sep'|1|'5 sep 2019')}
avaiability for 3:30 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:30 pm'|1|'3:30 in the afternoon')}
can I book on december 16 2019 at 11:30 in the morning for 6 persons,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'6 persons'; 'reservation time'= '11:30 am'|1|'11:30 in the morning'; 'reservation date'= '16 dec'|1|'december 16  2019')}
what about a table here at 11:30 pm in the night for the 17 of us,/search->/search#find table{'people'= '17 people'|1|'the 17 of us'; 'time'= '11:30 pm'|1|'11:30 pm in the night')}
reserve for jhon brown and specify m.taylor@gmail.com as email and 4252415623 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '4252415623'|0|'4252415623'; 'first name'= 'jhon'|0|'jhon'; 'last name'= 'brown'|0|'brown'; 'email'= 'm.taylor@gmail.com'|0|'m.taylor@gmail.com')}
what's the availability on 4 nov 2019 for just 1,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'just 1'; 'reservation date'= '4 nov'|1|'4 nov 2019')}
avaiability for 5 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5 evening time')}
anything free at 3:00 pm in the afternoon,Restaurant->Restaurant availability#find table{'reservation time'= '3:00 pm'|1|'3:00 pm in the afternoon')}
can you reserve on september 3 2019 for a party of 4 people,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'a party of 4 people'; 'reservation date'= '3 sep'|1|'september 3  2019')}
what's the availability on november 25 2019 for the 5 of us,/search->/search#find table{'people'= '5 people'|1|'the 5 of us'; 'date'= '25 nov'|1|'november 25  2019')}
I would like for you to make this reservation for me for 6:00 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6:00 evening time')}
reserve portage bay cafe south lake union at 3:30 afternoon time,/search->Reservation form 1#time{'time'= '3:30 pm'|1|'3:30 afternoon time'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
can they accomodate 7 guests on 15 oct 2019,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'7 guests'; 'reservation date'= '15 oct'|1|'15 oct 2019')}
book stateside at 8:30 evening time,/search->Reservation form 1#time{'time'= '8:30 pm'|1|'8:30 evening time'; 'restaurant'= 'stateside'|1|'stateside')}
can I book on september 11 2019 at 10:30 am in the morning for a group of 15 friends,/search->/search#find table{'people'= '15 people'|1|'a group of 15 friends'; 'time'= '10:30 am'|1|'10:30 am in the morning'; 'date'= '11 sep'|1|'september 11  2019')}
reserve for richard jones and specify tim_brown@gmail.com as email and 4251231111 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '4251231111'|0|'4251231111'; 'first name'= 'richard'|0|'richard'; 'last name'= 'jones'|0|'jones'; 'email'= 'tim_brown@gmail.com'|0|'tim_brown@gmail.com')}
proceed with stateside at 9:30 pm in the night,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'9:30 pm in the night'; 'restaurant'= 'stateside'|1|'stateside')}
can you reserve on july 24 2019 for 16 people,/search->/search#find table{'people'= '16 people'|1|'16 people'; 'date'= '24 jul'|1|'july 24  2019')}
reserve it for me under john lee,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'john'|0|'john'; 'last name'= 'lee'|0|'lee')}
reserve for mark lee and specify m.taylor@gmail.com as email and 4252415623 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '4252415623'|0|'4252415623'; 'first name'= 'mark'|0|'mark'; 'last name'= 'lee'|0|'lee'; 'email'= 'm.taylor@gmail.com'|0|'m.taylor@gmail.com')}
is it available on december 19 2019 at 4:30 afternoon time,Restaurant->Restaurant availability#find table{'reservation time'= '4:30 pm'|1|'4:30 afternoon time'; 'reservation date'= '19 dec'|1|'december 19  2019')}
get a table here for 7:30 pm in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:30 pm'|1|'7:30 pm in the evening')}
what about a table here at 11:00 pm time for 12 people,/search->/search#find table{'people'= '12 people'|1|'12 people'; 'time'= '11:00 pm'|1|'11:00 pm time')}
can you get me a table at this one at 9:00 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9:00 in the night')}
can they accomodate about 4 people on 12 aug 2019,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'about 4 people'; 'reservation date'= '12 aug'|1|'12 aug 2019')}
what's the avaiability on 11 jul 2019,/search->/search#find table{'date'= '11 jul'|1|'11 jul 2019')}
is it available on 1 aug 2019 at 3:30 in the afternoon,/search->/search#find table{'time'= '3:30 pm'|1|'3:30 in the afternoon'; 'date'= '1 aug'|1|'1 aug 2019')}
can I book on july 30 2019 at 6:30 in the evening for just for me,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'just for me'; 'reservation time'= '6:30 pm'|1|'6:30 in the evening'; 'reservation date'= '30 jul'|1|'july 30  2019')}
go ahead with the reservation under my name tim wilson,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'tim'|0|'tim'; 'last name'= 'wilson'|0|'wilson')}
reserve this one and give james wilson as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'james'|0|'james'; 'last name'= 'wilson'|0|'wilson')}
find me a table here for 8:30 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'8:30 in the evening')}
do they have any table left on december 2 2019,Restaurant->Restaurant availability#find table{'reservation date'= '2 dec'|1|'december 2  2019')}||/search->/search#find table{'date'= '2 dec'|1|'december 2  2019')}
do have availability for 12 persons,/search->/search#find table{'people'= '12 people'|1|'12 persons')}
book din tai fung at 1:30 pm time,/search->Reservation form 1#time{'time'= '1:30 pm'|1|'1:30 pm time'; 'restaurant'= 'din tai fung'|1|'din tai fung')}
can I book on 4 oct 2019 at 11:30 in the morning for the 10 of us,/search->/search#find table{'people'= '10 people'|1|'the 10 of us'; 'time'= '11:30 am'|1|'11:30 in the morning'; 'date'= '4 oct'|1|'4 oct 2019')}
can you reserve on august 5 2019 for a party of 2,/search->/search#find table{'people'= '2 people'|1|'a party of 2'; 'date'= '5 aug'|1|'august 5  2019')}
what's the availability on july 12 2019 for 8 guests,/search->/search#find table{'people'= '8 people'|1|'8 guests'; 'date'= '12 jul'|1|'july 12  2019')}
proceed with yoroshiku at 2:30 in the afternoon,/search->Reservation form 1#time{'time'= '2:30 pm'|1|'2:30 in the afternoon'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
can I get a table here for 10 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10 night time')}
complete the reservation for 3 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3 pm time')}
can I book on july 9 2019 at 11:30 am time for me my wife and my daughter,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'me my wife and my daughter'; 'reservation time'= '11:30 am'|1|'11:30 am time'; 'reservation date'= '9 jul'|1|'july 9  2019')}
is it available on december 2 2019 at 9:00 pm time,Restaurant->Restaurant availability#find table{'reservation time'= '9:00 pm'|1|'9:00 pm time'; 'reservation date'= '2 dec'|1|'december 2  2019')}
reserve for thomas taylor and specify tim_brown@gmail.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'thomas'|0|'thomas'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'tim_brown@gmail.com'|0|'tim_brown@gmail.com')}
find me a table here for 5:30 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 evening time')}
reserve for mark white and specify james234@gmail.com as email and 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789'; 'first name'= 'mark'|0|'mark'; 'last name'= 'white'|0|'white'; 'email'= 'james234@gmail.com'|0|'james234@gmail.com')}
is 15:00 still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'15:00')}
what about a table here at 12 in the morning for just for 16,/search->/search#find table{'people'= '16 people'|1|'just for 16'; 'time'= '12:00 am'|1|'12 in the morning')}
is it available for 11 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11 night time')}
what about a table here at 6:30 in the evening for a group of 14 friends,/search->/search#find table{'people'= '14 people'|1|'a group of 14 friends'; 'time'= '6:30 pm'|1|'6:30 in the evening')}
can you reserve on 19 aug 2019 for the 12 of us,/search->/search#find table{'people'= '12 people'|1|'the 12 of us'; 'date'= '19 aug'|1|'19 aug 2019')}
I would like for you to make this reservation for me for 2:30 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'2:30 in the afternoon')}
reserve for william lee and specify lee@gmail.com as email and 7724342343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7724342343'|0|'7724342343'; 'first name'= 'william'|0|'william'; 'last name'= 'lee'|0|'lee'; 'email'= 'lee@gmail.com'|0|'lee@gmail.com')}
I need a reservation at this place at 21:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'21:00')}
what's the avaiability on 7 oct 2019,Restaurant->Restaurant availability#find table{'reservation date'= '7 oct'|1|'7 oct 2019')}||/search->/search#find table{'date'= '7 oct'|1|'7 oct 2019')}
complete the reservation for 9 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9 night time')}
book portage bay cafe roosevelt at 9:30 pm in the night,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'9:30 pm in the night'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
proceed with yoroshiku at 9:00 night time,/search->Reservation form 1#time{'time'= '9:00 pm'|1|'9:00 night time'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
can they accomodate about 14 people on 18 sep 2019,/search->/search#find table{'people'= '14 people'|1|'about 14 people'; 'date'= '18 sep'|1|'18 sep 2019')}
can I book on september 3 2019 at 8:30 in the evening for just for 13,/search->/search#find table{'people'= '13 people'|1|'just for 13'; 'time'= '8:30 pm'|1|'8:30 in the evening'; 'date'= '3 sep'|1|'september 3  2019')}
is it available on 15 aug 2019 at 12:30 in the morning,Restaurant->Restaurant availability#find table{'reservation time'= '12:30 am'|1|'12:30 in the morning'; 'reservation date'= '15 aug'|1|'15 aug 2019')}
reserve it under robert miller,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'robert'|0|'robert'; 'last name'= 'miller'|0|'miller')}
is it available for 4 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|"4 o'clock")}
is 2 pm time still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2 pm time')}
anything free at 10 night time,Restaurant->Restaurant availability#find table{'reservation time'= '10:00 pm'|1|'10 night time')}||/search->/search#find table{'time'= '10:00 pm'|1|'10 night time')}
is it available on august 6 2019 at 10 morning time,/search->/search#find table{'time'= '10:00 am'|1|'10 morning time'; 'date'= '6 aug'|1|'august 6  2019')}
reserve for michael wilson and specify david_10@outlook.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'michael'|0|'michael'; 'last name'= 'wilson'|0|'wilson'; 'email'= 'david_10@outlook.com'|0|'david_10@outlook.com')}
can you reserve on 3 sep 2019 for about 19 people,/search->/search#find table{'people'= '19 people'|1|'about 19 people'; 'date'= '3 sep'|1|'3 sep 2019')}
can I book on september 27 2019 at 5:30 evening time for about 6 people,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'about 6 people'; 'reservation time'= '5:30 pm'|1|'5:30 evening time'; 'reservation date'= '27 sep'|1|'september 27  2019')}
book it at 7:00 pm in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7:00 pm in the evening')}
reserve this one and give michael taylor as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'michael'|0|'michael'; 'last name'= 'taylor'|0|'taylor')}
can I book on december 9 2019 at 12:30 am in the morning for the 15 of us,/search->/search#find table{'people'= '15 people'|1|'the 15 of us'; 'time'= '12:30 am'|1|'12:30 am in the morning'; 'date'= '9 dec'|1|'december 9  2019')}
is it available on october 15 2019 at 12 morning time,Restaurant->Restaurant availability#find table{'reservation time'= '12:00 am'|1|'12 morning time'; 'reservation date'= '15 oct'|1|'october 15  2019')}
what's the avaiability on november 21 2019,Restaurant->Restaurant availability#find table{'reservation date'= '21 nov'|1|'november 21  2019')}
go to cortina,/search->Restaurant#restaurant name{'restaurant name'= 'cortina'|1|'cortina')}
find me a table here for 7 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7 in the evening')}
is it available on 30 oct 2019 at 10 am time,Restaurant->Restaurant availability#find table{'reservation time'= '10:00 am'|1|'10 am time'; 'reservation date'= '30 oct'|1|'30 oct 2019')}
reserve this one and give tim taylor as contact person,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'tim'|0|'tim'; 'last name'= 'taylor'|0|'taylor')}
any all filters of it,/search->/search#restaurant feature{'restaurant feature'= 'all filters'|1|'all filters')}
can they accomodate 7 people on 23 sep 2019,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'7 people'; 'reservation date'= '23 sep'|1|'23 sep 2019')}
reserve for tim brown and specify james123@yahoo.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'tim'|0|'tim'; 'last name'= 'brown'|0|'brown'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
can you reserve on august 26 2019 for a group of 16 friends,/search->/search#find table{'people'= '16 people'|1|'a group of 16 friends'; 'date'= '26 aug'|1|'august 26  2019')}
can you reserve on 22 nov 2019 for the 4 of us,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'the 4 of us'; 'reservation date'= '22 nov'|1|'22 nov 2019')}
can you reserve on november 13 2019 for 4 people,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'4 people'; 'reservation date'= '13 nov'|1|'november 13  2019')}
can they accomodate just for me on october 14 2019,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'just for me'; 'reservation date'= '14 oct'|1|'october 14  2019')}
go ahead with the reservation under my name jack anderson,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jack'|0|'jack'; 'last name'= 'anderson'|0|'anderson')}
book portage bay cafe south lake union at 7:30 pm in the evening,/search->Reservation form 1#time{'time'= '7:30 pm'|1|'7:30 pm in the evening'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
can they accomodate me and my wife on december 11 2019,/search->/search#find table{'people'= '2 people'|1|'me and my wife'; 'date'= '11 dec'|1|'december 11  2019')}
can I get a table here for 3:30 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:30 pm'|1|'3:30 afternoon time')}
can I book on september 25 2019 at 10:30 pm time for about 7 people,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'about 7 people'; 'reservation time'= '10:30 pm'|1|'10:30 pm time'; 'reservation date'= '25 sep'|1|'september 25  2019')}
is it available on november 4 2019 at 4 o'clock,/search->/search#find table{'time'= '4:00 pm'|1|"4 o'clock"; 'date'= '4 nov'|1|'november 4  2019')}
is it available on 13 aug 2019 at 20:30,/search->/search#find table{'time'= '8:30 pm'|1|'20:30'; 'date'= '13 aug'|1|'13 aug 2019')}
can they accomodate 9 persons on october 9 2019,/search->/search#find table{'people'= '9 people'|1|'9 persons'; 'date'= '9 oct'|1|'october 9  2019')}
what's the avaiability on october 31 2019,Restaurant->Restaurant availability#find table{'reservation date'= '31 oct'|1|'october 31  2019')}||/search->/search#find table{'date'= '31 oct'|1|'october 31  2019')}
do have availability for about 4 people,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'about 4 people')}
anything free at 7:00 in the evening,Restaurant->Restaurant availability#find table{'reservation time'= '7:00 pm'|1|'7:00 in the evening')}||/search->/search#find table{'time'= '7:00 pm'|1|'7:00 in the evening')}
is it available on december 27 2019 at 9:30 pm time,Restaurant->Restaurant availability#find table{'reservation time'= '9:30 pm'|1|'9:30 pm time'; 'reservation date'= '27 dec'|1|'december 27  2019')}
can I book on july 18 2019 at 23:00 for me and my girlfriend,/search->/search#find table{'people'= '2 people'|1|'me and my girlfriend'; 'time'= '11:00 pm'|1|'23:00'; 'date'= '18 jul'|1|'july 18  2019')}
make a reservation for this for 6:30 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:30 pm'|1|'6:30 in the evening')}
is it available for 5 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5 pm time')}
more info on the mill restaurant and sports bar,/search->Restaurant#restaurant name{'restaurant name'= 'the mill restaurant and sports bar'|1|'the mill restaurant and sports bar')}
choose red cedar & sage at 1:00 pm in the afternoon,/search->Reservation form 1#time{'time'= '1:00 pm'|1|'1:00 pm in the afternoon'; 'restaurant'= 'red cedar & sage'|1|'red cedar & sage')}
can you reserve on 14 aug 2019 for 8 guests,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'8 guests'; 'reservation date'= '14 aug'|1|'14 aug 2019')}
reserve swel restaurant at 3:30 afternoon time,/search->Reservation form 1#time{'time'= '3:30 pm'|1|'3:30 afternoon time'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
complete the reservation for 7:30 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:30 pm'|1|'7:30 evening time')}
reserve for jhon smith and specify mark_20@outlook.com as email and 7724356787 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'jhon'|0|'jhon'; 'last name'= 'smith'|0|'smith'; 'email'= 'mark_20@outlook.com'|0|'mark_20@outlook.com')}
I want to reserve for 9:00 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9:00 in the night')}
can you get me a table at this one at 9 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|"9 o'clock")}
is it available on december 10 2019 at 11:30 in the morning,/search->/search#find table{'time'= '11:30 am'|1|'11:30 in the morning'; 'date'= '10 dec'|1|'december 10  2019')}
can you reserve on august 26 2019 for about 5 people,/search->/search#find table{'people'= '5 people'|1|'about 5 people'; 'date'= '26 aug'|1|'august 26  2019')}
any more information on the  home delivery of the restaurant,/search->/search#restaurant feature{'restaurant feature'= 'delivery'|1|'home delivery')}
find me a table here for 21:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:30 pm'|1|'21:30')}
do they have any table left on november 12 2019,Restaurant->Restaurant availability#find table{'reservation date'= '12 nov'|1|'november 12  2019')}
reserve it under tim lee,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'tim'|0|'tim'; 'last name'= 'lee'|0|'lee')}||Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'tim'|0|'tim'; 'last name'= 'lee'|0|'lee')}
is it available on 11 dec 2019 at 11:30 am time,Restaurant->Restaurant availability#find table{'reservation time'= '11:30 am'|1|'11:30 am time'; 'reservation date'= '11 dec'|1|'11 dec 2019')}
do have availability for a group of 12 friends,/search->/search#find table{'people'= '12 people'|1|'a group of 12 friends')}
finalize the reservation for 16:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'16:30')}
what's the avaiability on august 19 2019,Restaurant->Restaurant availability#find table{'reservation date'= '19 aug'|1|'august 19  2019')}||/search->/search#find table{'date'= '19 aug'|1|'august 19  2019')}
proceed with portage bay cafe south lake union at 15:30,/search->Reservation form 1#time{'time'= '3:30 pm'|1|'15:30'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
is 5 pm time still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5 pm time')}
do they have any table left on 2 dec 2019,Restaurant->Restaurant availability#find table{'reservation date'= '2 dec'|1|'2 dec 2019')}
what about a table here at 10:00 night time for a party of 6 people,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'a party of 6 people'; 'reservation time'= '10:00 pm'|1|'10:00 night time')}
Is the restaurant available at 20:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'20:30')}
how booked it is on 15 oct 2019,Restaurant->Restaurant availability#find table{'reservation date'= '15 oct'|1|'15 oct 2019')}||/search->/search#find table{'date'= '15 oct'|1|'15 oct 2019')}
confirm my table for 6 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|"6 o'clock")}
reserve for thomas williams and specify lee@gmail.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'thomas'|0|'thomas'; 'last name'= 'williams'|0|'williams'; 'email'= 'lee@gmail.com'|0|'lee@gmail.com')}
do have availability for a party of 7,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'a party of 7')}||/search->/search#find table{'people'= '7 people'|1|'a party of 7')}
is it available on november 6 2019 at 5:00 pm time,Restaurant->Restaurant availability#find table{'reservation time'= '5:00 pm'|1|'5:00 pm time'; 'reservation date'= '6 nov'|1|'november 6  2019')}
do have availability for myself,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'myself')}||/search->/search#find table{'people'= '1 person'|1|'myself')}
I want to reserve for 6 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6 evening time')}
reserve for tim davis and specify james123@yahoo.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'tim'|0|'tim'; 'last name'= 'davis'|0|'davis'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
book petra bistro at 9:30 pm time,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'9:30 pm time'; 'restaurant'= 'petra bistro'|1|'petra bistro')}
anything free at 11:30,Restaurant->Restaurant availability#find table{'reservation time'= '11:30 am'|1|'11:30')}||/search->/search#find table{'time'= '11:30 am'|1|'11:30')}
how is red cedar & sage,/search->Restaurant#restaurant name{'restaurant name'= 'red cedar & sage'|1|'red cedar & sage')}
can you reserve on 9 oct 2019 for 8 persons,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'8 persons'; 'reservation date'= '9 oct'|1|'9 oct 2019')}
