find me west london restaurants,/->/search-listings/#search{'restaurant name or location'= 'west london'|0|'west london')}
can I get a table here for 8:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 pm in the evening')}
how booked it is on december 4 2019,Restaurant->Restaurant availability#find table{'date'= '4 dec'|1|'december 4  2019')}
reserve for mark fanet and specify joseph_234@outlook.com as email and 3124569876 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'joseph_234@outlook.com'|0|'joseph_234@outlook.com'; 'first name'= 'mark'|0|'mark'; 'last name'= 'fanet'|0|'fanet'; 'phone number'= '3124569876'|0|'3124569876')}
what about a table here at 1:00 am in the morning for the 10 of us,Restaurant->Restaurant availability#find table{'time'= '1:00'|1|'1:00 am in the morning'; 'number of people'= 'for 10'|1|'the 10 of us')}
make the reservation now for 7:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 pm in the evening')}
what about a table here at 9:30 am in the morning for 8 persons,Restaurant->Restaurant availability#find table{'time'= '9:30'|1|'9:30 am in the morning'; 'number of people'= 'for 8'|1|'8 persons')}
what about a table here at 1:30 morning time for the 11 of us,Restaurant->Restaurant availability#find table{'time'= '1:30'|1|'1:30 morning time'; 'number of people'= 'for 11'|1|'the 11 of us')}
can I book on 17 jul 2019 at 1:00 in the afternoon for about 6 people,Restaurant->Restaurant availability#find table{'time'= '13:00'|1|'1:00 in the afternoon'; 'date'= '17 jul'|1|'17 jul 2019'; 'number of people'= 'for 6'|1|'about 6 people')}
do they have any table left on 30 dec 2019,Restaurant->Restaurant availability#find table{'date'= '30 dec'|1|'30 dec 2019')}
make the reservation now for 6 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6 evening time')}
Is the restaurant available at 6 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6 in the evening')}
can they accomodate 2 persons on 13 dec 2019,Restaurant->Restaurant availability#find table{'date'= '13 dec'|1|'13 dec 2019'; 'number of people'= 'for 2'|1|'2 persons')}
can they accomodate 9 guests on august 12 2019,Restaurant->Restaurant availability#find table{'date'= '12 aug'|1|'august 12  2019'; 'number of people'= 'for 9'|1|'9 guests')}
book me this restaurant at 3 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 in the afternoon')}
show me some restaurants in edinburgh city center,/city-restaurants->/search-listings/#city area{'city area'= 'edinburgh city center'|1|'edinburgh city center')}
do they have any table left on august 9 2019,Restaurant->Restaurant availability#find table{'date'= '9 aug'|1|'august 9  2019')}
Is the restaurant available at 6:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6:00 pm in the evening')}
confirm my table for 8:15 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 in the evening')}
anything free at 5 in the evening,Restaurant->Restaurant availability#find table{'time'= '17:00'|1|'5 in the evening')}
I need a reservation at this place at 9 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'9 pm time')}
can they accomodate 12 guests on 12 dec 2019,Restaurant->Restaurant availability#find table{'date'= '12 dec'|1|'12 dec 2019'; 'number of people'= 'for 12'|1|'12 guests')}
do they have any table left on december 30 2019,Restaurant->Restaurant availability#find table{'date'= '30 dec'|1|'december 30  2019')}
make the reservation now for 3:30 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'3:30 pm in the afternoon')}
what are some good restaurants in the real greek bankside,/->/city-restaurants#search{'search by name or location'= 'the real greek bankside'|0|'the real greek bankside')}
complete the reservation for 8:15 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 evening time')}
what are some good restaurants in glasgow,/->/city-restaurants#uk cities{'uk cities'= 'glasgow'|1|'glasgow')}
more details on edinburgh,/->/city-restaurants#search{'search by name or location'= 'edinburgh'|0|'edinburgh')}
is it available on 11 dec 2019 at 19:00,Restaurant->Restaurant availability#find table{'time'= '19:00'|1|'19:00'; 'date'= '11 dec'|1|'11 dec 2019')}
can you show me the menu photos and reviews of oblix west at the shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'oblix west at the shard'|1|'oblix west at the shard')}||/->/city-restaurants#search{'search by name or location'= 'oblix west at the shard'|0|'oblix west at the shard')}
Is the restaurant available at 8:15 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 evening time')}
I want to reserve for 7:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 pm in the evening')}
do they have any table left on 9 sep 2019,Restaurant->Restaurant availability#find table{'date'= '9 sep'|1|'9 sep 2019')}
do they have any table left on october 7 2019,Restaurant->Restaurant availability#find table{'date'= '7 oct'|1|'october 7  2019')}
I would like for you to make this reservation for me for 5:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5:00 pm in the evening')}
can I book on november 14 2019 at 11:30 in the night for about 8 people,Restaurant->Restaurant availability#find table{'time'= '23:30'|1|'11:30 in the night'; 'date'= '14 nov'|1|'november 14  2019'; 'number of people'= 'for 8'|1|'about 8 people')}
is it available on 23 sep 2019 at 6:30 pm in the evening,Restaurant->Restaurant availability#find table{'time'= '18:30'|1|'6:30 pm in the evening'; 'date'= '23 sep'|1|'23 sep 2019')}
complete the reservation for 18:45,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'18:45')}
book it at 6:45 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 pm time')}
is it available on 28 oct 2019 at 10:30 night time,Restaurant->Restaurant availability#find table{'time'= '22:30'|1|'10:30 night time'; 'date'= '28 oct'|1|'28 oct 2019')}
I want only results for south east london,/search-listings/->/search-listings/#location{'location'= 'south east london'|1|'south east london')}
make a reservation for this for 3:30 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'3:30 pm in the afternoon')}
can you reserve on 18 dec 2019 for 9 guests,Restaurant->Restaurant availability#find table{'date'= '18 dec'|1|'18 dec 2019'; 'number of people'= 'for 9'|1|'9 guests')}
I want to reserve for 6:45 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 in the evening')}
is it available on 6 sep 2019 at 7:30 in the evening,Restaurant->Restaurant availability#find table{'time'= '19:30'|1|'7:30 in the evening'; 'date'= '6 sep'|1|'6 sep 2019')}
is 18:15 still available,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'18:15')}
is 7:00 pm in the evening still available,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 pm in the evening')}
can you reserve on 17 sep 2019 for a group of 9 friends,Restaurant->Restaurant availability#find table{'date'= '17 sep'|1|'17 sep 2019'; 'number of people'= 'for 9'|1|'a group of 9 friends')}
what's the availability on 27 aug 2019 for about 2 people,Restaurant->Restaurant availability#find table{'date'= '27 aug'|1|'27 aug 2019'; 'number of people'= 'for 2'|1|'about 2 people')}
complete the reservation for 6 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6 in the evening')}
make the reservation now for 8:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 pm in the evening')}
book it at 8 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8 pm time')}
yes reserve this resturant for 5:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 evening time')}
what's the availability on 29 nov 2019 for a group of 11 friends,Restaurant->Restaurant availability#find table{'date'= '29 nov'|1|'29 nov 2019'; 'number of people'= 'for 11'|1|'a group of 11 friends')}
what's the availability on 29 jul 2019 for the 6 of us,Restaurant->Restaurant availability#find table{'date'= '29 jul'|1|'29 jul 2019'; 'number of people'= 'for 6'|1|'the 6 of us')}
finalize the reservation for 5:00 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5:00 evening time')}
do they have any table left on 4 dec 2019,Restaurant->Restaurant availability#find table{'date'= '4 dec'|1|'4 dec 2019')}
what about a table here at 10 am time for a party of 7 people,Restaurant->Restaurant availability#find table{'time'= '10:00'|1|'10 am time'; 'number of people'= 'for 7'|1|'a party of 7 people')}
can I book on august 12 2019 at 9 morning time for the 9 of us,Restaurant->Restaurant availability#find table{'time'= '9:00'|1|'9 morning time'; 'date'= '12 aug'|1|'august 12  2019'; 'number of people'= 'for 9'|1|'the 9 of us')}
is it available for 3:00 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3:00 afternoon time')}
what about a table here at 5:30 pm in the evening for a party of 12 people,Restaurant->Restaurant availability#find table{'time'= '17:30'|1|'5:30 pm in the evening'; 'number of people'= 'for 12'|1|'a party of 12 people')}
can you show me the menu photos and reviews of oblix east at the shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'oblix east at the shard'|1|'oblix east at the shard')}
do they have any table left on 22 oct 2019,Restaurant->Restaurant availability#find table{'date'= '22 oct'|1|'22 oct 2019')}
is it available on 12 nov 2019 at 1:30 morning time,Restaurant->Restaurant availability#find table{'time'= '1:30'|1|'1:30 morning time'; 'date'= '12 nov'|1|'12 nov 2019')}
go ahead with the reservation under my name eric fanet,Reservation form->Reservation confirmation#continue reservation{'first name'= 'eric'|0|'eric'; 'last name'= 'fanet'|0|'fanet')}
I would like for you to make this reservation for me for 7:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 pm time')}
can I book on 7 nov 2019 at 4:30 in the morning for the 6 of us,Restaurant->Restaurant availability#find table{'time'= '4:30'|1|'4:30 in the morning'; 'date'= '7 nov'|1|'7 nov 2019'; 'number of people'= 'for 6'|1|'the 6 of us')}
can they accomodate 1 guest on september 9 2019,Restaurant->Restaurant availability#find table{'date'= '9 sep'|1|'september 9  2019'; 'number of people'= 'for 1'|1|'1 guest')}
find me a table here for 18:00,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'18:00')}
I need a reservation at this place at 8:15 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 in the evening')}
can I book on 30 dec 2019 at 12:30 night time for about 3 people,Restaurant->Restaurant availability#find table{'time'= '0:30'|1|'12:30 night time'; 'date'= '30 dec'|1|'30 dec 2019'; 'number of people'= 'for 3'|1|'about 3 people')}
can I get a table here for 4:30 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 in the afternoon')}
get a table here for 3:00 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3:00 in the afternoon')}
do they have any table left on 14 aug 2019,Restaurant->Restaurant availability#find table{'date'= '14 aug'|1|'14 aug 2019')}
is it available on 31 dec 2019 at 10:30 am in the morning,Restaurant->Restaurant availability#find table{'time'= '10:30'|1|'10:30 am in the morning'; 'date'= '31 dec'|1|'31 dec 2019')}
can they accomodate me and 2 sons on 31 oct 2019,Restaurant->Restaurant availability#find table{'date'= '31 oct'|1|'31 oct 2019'; 'number of people'= 'for 3'|1|'me and 2 sons')}
I want a table here for 4:30 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 pm in the afternoon')}
is it available on 19 aug 2019 at 6:00 am in the morning,Restaurant->Restaurant availability#find table{'time'= '6:00'|1|'6:00 am in the morning'; 'date'= '19 aug'|1|'19 aug 2019')}
place the reservation for 7:00 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 evening time')}
is it available on 5 aug 2019 at 3:30,Restaurant->Restaurant availability#find table{'time'= '3:30'|1|'3:30'; 'date'= '5 aug'|1|'5 aug 2019')}
show me some restaurants in london,/->/city-restaurants#search{'search by name or location'= 'london'|0|'london')}||/->/city-restaurants#uk cities{'uk cities'= 'london'|1|'london')}
book it at 16:00,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'16:00')}
is it available on september 26 2019 at 11:30 am in the morning,Restaurant->Restaurant availability#find table{'time'= '11:30'|1|'11:30 am in the morning'; 'date'= '26 sep'|1|'september 26  2019')}
Is the restaurant available at 9:00 in the night,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'9:00 in the night')}
I need a reservation at this place at 3 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 in the afternoon')}
I'm interested in london,/->/city-restaurants#search{'search by name or location'= 'london'|0|'london')}
complete the reservation for 9 in the night,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'9 in the night')}
how booked it is on 7 nov 2019,Restaurant->Restaurant availability#find table{'date'= '7 nov'|1|'7 nov 2019')}
what's the availability on october 17 2019 for me and 2 kids,Restaurant->Restaurant availability#find table{'date'= '17 oct'|1|'october 17  2019'; 'number of people'= 'for 3'|1|'me and 2 kids')}
do they have any table left on december 18 2019,Restaurant->Restaurant availability#find table{'date'= '18 dec'|1|'december 18  2019')}
anything free at 7 in the morning,Restaurant->Restaurant availability#find table{'time'= '7:00'|1|'7 in the morning')}
confirm my table for 4:00 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4:00 in the afternoon')}
place the reservation for 20:30,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'20:30')}
Is the restaurant available at 7:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 pm in the evening')}
how booked it is on september 30 2019,Restaurant->Restaurant availability#find table{'date'= '30 sep'|1|'september 30  2019')}
I need a reservation at this place at 6:15 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'6:15 pm in the evening')}
I want a table here for 4 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4 afternoon time')}
confirm my table for 6:45 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 pm time')}
can they accomodate just for 12 on december 10 2019,Restaurant->Restaurant availability#find table{'date'= '10 dec'|1|'december 10  2019'; 'number of people'= 'for 12'|1|'just for 12')}
find me a table here for 7 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7 evening time')}
make the reservation now for 6:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6:00 pm in the evening')}
confirm my table for 7:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 pm in the evening')}
Show me only those located in borough,/search-listings/->/search-listings/#location{'location'= 'borough'|1|'borough')}
is it available on july 10 2019 at 21:00,Restaurant->Restaurant availability#find table{'time'= '21:00'|1|'21:00'; 'date'= '10 jul'|1|'july 10  2019')}
finalize the reservation for 20:15,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'20:15')}
place the reservation for 6:45 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 evening time')}
can you reserve on august 29 2019 for about 5 people,Restaurant->Restaurant availability#find table{'date'= '29 aug'|1|'august 29  2019'; 'number of people'= 'for 5'|1|'about 5 people')}
what about a table here at 11:30 night time for 4 persons,Restaurant->Restaurant availability#find table{'time'= '23:30'|1|'11:30 night time'; 'number of people'= 'for 4'|1|'4 persons')}
Is the restaurant available at 4:30 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 afternoon time')}
make a reservation for this for 5:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 in the evening')}
get a table here for 6:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 pm in the evening')}
make a reservation for this for 8:00 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8:00 evening time')}
do they have any table left on august 30 2019,Restaurant->Restaurant availability#find table{'date'= '30 aug'|1|'august 30  2019')}
is it available on july 31 2019 at 9:30 night time,Restaurant->Restaurant availability#find table{'time'= '21:30'|1|'9:30 night time'; 'date'= '31 jul'|1|'july 31  2019')}
some bristol places where I can go,/->/search-listings/#search{'restaurant name or location'= 'bristol'|0|'bristol')}
is it available on july 18 2019 at 21:30,Restaurant->Restaurant availability#find table{'time'= '21:30'|1|'21:30'; 'date'= '18 jul'|1|'july 18  2019')}
complete the reservation for 4:30 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 afternoon time')}
is it available on november 22 2019 at 5:00 am time,Restaurant->Restaurant availability#find table{'time'= '5:00'|1|'5:00 am time'; 'date'= '22 nov'|1|'november 22  2019')}
what's the availability on 6 sep 2019 for a group of 5 friends,Restaurant->Restaurant availability#find table{'date'= '6 sep'|1|'6 sep 2019'; 'number of people'= 'for 5'|1|'a group of 5 friends')}
go ahead with the reservation under my name david johnson,Reservation form->Reservation confirmation#continue reservation{'first name'= 'david'|0|'david'; 'last name'= 'johnson'|0|'johnson')}
what's the availability on 18 oct 2019 for 4 people,Restaurant->Restaurant availability#find table{'date'= '18 oct'|1|'18 oct 2019'; 'number of people'= 'for 4'|1|'4 people')}
is it available for 6 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6 evening time')}
tell me more about mber,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'mber'|1|'mber')}
I want a table here for 3 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 afternoon time')}
make the reservation now for 4:30 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 pm in the afternoon')}
more info about the restaurant london,/->/city-restaurants#search{'search by name or location'= 'london'|0|'london')}
can I book on august 8 2019 at 6:30 am in the morning for just for 11,Restaurant->Restaurant availability#find table{'time'= '6:30'|1|'6:30 am in the morning'; 'date'= '8 aug'|1|'august 8  2019'; 'number of people'= 'for 11'|1|'just for 11')}
go to the real greek bankside,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'the real greek bankside'|1|'the real greek bankside')}||/->/city-restaurants#search{'search by name or location'= 'the real greek bankside'|0|'the real greek bankside')}
make the reservation now for 6 o'clock,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|"6 o'clock")}
is 4:00 pm time still available,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4:00 pm time')}
anything free at 11:30 pm time,Restaurant->Restaurant availability#find table{'time'= '23:30'|1|'11:30 pm time')}
can you reserve on september 16 2019 for a party of 3,Restaurant->Restaurant availability#find table{'date'= '16 sep'|1|'september 16  2019'; 'number of people'= 'for 3'|1|'a party of 3')}
how booked it is on 17 dec 2019,Restaurant->Restaurant availability#find table{'date'= '17 dec'|1|'17 dec 2019')}
complete the reservation for 6:15 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'6:15 in the evening')}
is it available on 30 oct 2019 at 2:30 am in the morning,Restaurant->Restaurant availability#find table{'time'= '2:30'|1|'2:30 am in the morning'; 'date'= '30 oct'|1|'30 oct 2019')}
can you reserve on november 7 2019 for me and my husband,Restaurant->Restaurant availability#find table{'date'= '7 nov'|1|'november 7  2019'; 'number of people'= 'for 2'|1|'me and my husband')}
show only the british restaurants,/search-listings/->/search-listings/#cuisine{'cuisine'= 'british'|1|'british')}
I would like for you to make this reservation for me for 4:45 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 pm in the afternoon')}
do they have any table left on 30 oct 2019,Restaurant->Restaurant availability#find table{'date'= '30 oct'|1|'30 oct 2019')}
can you get me a table at this one at 4:00 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4:00 afternoon time')}
what about a table here at 12:00 morning time for the 4 of us,Restaurant->Restaurant availability#find table{'time'= '12:00'|1|'12:00 morning time'; 'number of people'= 'for 4'|1|'the 4 of us')}
go ahead with the reservation under my name mark fanet,Reservation form->Reservation confirmation#continue reservation{'first name'= 'mark'|0|'mark'; 'last name'= 'fanet'|0|'fanet')}
can they accomodate 12 people on 15 nov 2019,Restaurant->Restaurant availability#find table{'date'= '15 nov'|1|'15 nov 2019'; 'number of people'= 'for 12'|1|'12 people')}
can I get a table here for 18:15,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'18:15')}
Show me only those located in the shard,/search-listings/->/search-listings/#location{'location'= 'the shard'|1|'the shard')}
find me a table here for 8 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8 pm time')}
get a table here for 7:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 pm in the evening')}
is it available on september 30 2019 at 2 pm time,Restaurant->Restaurant availability#find table{'time'= '14:00'|1|'2 pm time'; 'date'= '30 sep'|1|'september 30  2019')}
can I get a table here for 7:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 in the evening')}
reserve it for me under david miller,Reservation form->Reservation confirmation#continue reservation{'first name'= 'david'|0|'david'; 'last name'= 'miller'|0|'miller')}
yes reserve this resturant for 8:15 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 pm time')}
reserve it under david fanet,Reservation form->Reservation confirmation#continue reservation{'first name'= 'david'|0|'david'; 'last name'= 'fanet'|0|'fanet')}
what about a table here at 1:30 morning time for the 12 of us,Restaurant->Restaurant availability#find table{'time'= '1:30'|1|'1:30 morning time'; 'number of people'= 'for 12'|1|'the 12 of us')}
do they have any table left on 24 jul 2019,Restaurant->Restaurant availability#find table{'date'= '24 jul'|1|'24 jul 2019')}
get a table here for 8:15 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 in the evening')}
what's the availability on 1 aug 2019 for about 9 people,Restaurant->Restaurant availability#find table{'date'= '1 aug'|1|'1 aug 2019'; 'number of people'= 'for 9'|1|'about 9 people')}
