I'm interested only in just bought,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
enter 60612 as zip code connecticut as state san fransisco as city 1933 1st ave as street address brown as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 70745 as zip code california as state seatle as city 2345 s oakley blvd as street address smith as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'california'|1|'california'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne city is seatle state is illinois 70745 as zip code and my name is bob johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 70745 as zip code idaho as state new york as city 1933 1st ave as street address smith as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add four items in color yellow and size big to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '4'|1|'four'; 'select size'= 'l'|1|'big')}
my full address is 1203 n morgan st city is chicago state is kentucky 23678 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
add one items in color green and size largest to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '1'|1|'one'; 'select size'= 'xxl'|1|'largest')}
my details are  60612 as zip code california as state  new york as city 1933 1st ave as address johnson as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'california'|1|'california'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
please filter using seattle,/search-results->/search-results#filter by item location{'filter by item location'= 'seattle'|1|'seattle')}
my full address is 1933 1st ave city is london state is hawaii 98101 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add it in color black and size 2xl,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'xxl'|1|'2xl')}
enter 60612 as zip code connecticut as state chicago as city 1203 n morgan st as street address brown as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 2345 s oakley blvd city is san fransisco state is arizona 60612 as zip code and my name is david johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  70745 as zip code delaware as state  seatle as city 1203 n morgan st as address adams as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.45677e15 and american express card type  and security code 123 expiration date as 24 mar,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '123'|0|'123'; 'card number'= '3.45677e+15'|0|'3.45677e+15'; 'expiration date'= '24-mar'|0|'24-mar')}
add five items in color black and size medium to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '5'|1|'five'; 'select size'= 'm'|1|'medium')}
add 1 items in color green and size largest to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '1'|1|'1'; 'select size'= 'xxl'|1|'largest')}
please search sound system in cell phones & accessories as category,/->/search-results#search{'enter your search keyword'= 'sound system'|0|'sound system'; 'category'= 'cell phones & accessories'|1|'cell phones & accessories')}
only what is in below 100 usd,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '30$'|1|'below 100 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '100$'|1|'below 100 usd')}
add it in color black and size largest,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'xxl'|1|'largest')}
I want to buy kayak in books,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak'; 'category'= 'books'|1|'books')}
my full address is 1203 n morgan st city is chicago state is indiana 70745 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
show me boots items of crafts,/->/search-results#search{'enter your search keyword'= 'boots'|0|'boots'; 'category'= 'crafts'|1|'crafts')}
add five items in color green and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '5'|1|'five'; 'select size'= 'xs'|1|'extra small')}
enter 70745 as zip code illinois as state chicago as city 3825 140th ave ne as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
show me portable air conditioner items of books,/->/search-results#search{'enter your search keyword'= 'portable air conditioner'|0|'portable air conditioner'; 'category'= 'books'|1|'books')}
my full address is 3825 140th ave ne city is london state is california 23678 as zip code and my name is bob johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'california'|1|'california'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add three items in color black and size moderate to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '3'|1|'three'; 'select size'= 'm'|1|'moderate')}
my full address is 2345 s oakley blvd city is london state is indiana 23678 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 70745 as zip code delaware as state san fransisco as city 1933 1st ave as street address adams as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
Show me all already used options,/search-results->/search-results#filter by condition{'filter by condition'= 'used'|1|'already used')}
add 2 items in color yellow and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '2'|1|'2'; 'select size'= 'xs'|1|'extra small')}
I want to buy kayak in gift cards & coupons,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak'; 'category'= 'gift cards & coupons'|1|'gift cards & coupons')}
my full address is 2345 s oakley blvd city is seatle state is louisiana 98101 as zip code and my name is david johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  60612 as zip code delaware as state  seatle as city 3825 140th ave ne as address johnson as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 3825 140th ave ne city is london state is alaska 60612 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 70745 as zip code alabama as state new york as city 3825 140th ave ne as street address smith as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  60612 as zip code california as state  new york as city 1203 n morgan st as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'california'|1|'california'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
order the results based on top rated,/search-results->/search-results#sort{'sort'= "customers' top rated"|1|'top rated')}
Submit order with credit card number 3.12566e15 and visa card type  and security code 677 expiration date as 24 mar,Checkout-payment->Confirmation/error#done{'credit card type'= 'visa'|1|'visa'; 'security code'= '677'|0|'677'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '24-mar'|0|'24-mar')}
add 6 items in color red and size s to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '6'|1|'6'; 'select size'= 's'|1|'s')}
enter 98101 as zip code alabama as state san fransisco as city 3825 140th ave ne as street address brown as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
update the number of items to three,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '3'|1|'three')}
please search portable air conditioner in entertainment memorabilia as category,/->/search-results#search{'enter your search keyword'= 'portable air conditioner'|0|'portable air conditioner'; 'category'= 'entertainment memorabilia'|1|'entertainment memorabilia')}
order an largest size in bue,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'select size'= 'xxl'|1|'largest')}
enter 70745 as zip code alaska as state san fransisco as city 1203 n morgan st as street address smith as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 60612 as zip code california as state london as city 1933 1st ave as street address brown as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'california'|1|'california'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add 1 items in color red and size moderate to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '1'|1|'1'; 'select size'= 'm'|1|'moderate')}
add six items in color bue and size largest to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '6'|1|'six'; 'select size'= 'xxl'|1|'largest')}
Pay with my credit card number 3.45677e15  and type mastercard and security code 567,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '567'|0|'567'; 'card number'= '3.45677e+15'|0|'3.45677e+15')}
order an moderate size in green,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'm'|1|'moderate')}
maximum 100 usd only,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '30$'|1|'maximum 100 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '100$'|1|'maximum 100 usd')}
my full address is 3825 140th ave ne city is london state is illinois 23678 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add 4 items in color black and size large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '4'|1|'4'; 'select size'= 'l'|1|'large')}
please search monitor in dvds & movies as category,/->/search-results#search{'enter your search keyword'= 'monitor'|0|'monitor'; 'category'= 'dvds & movies'|1|'dvds & movies')}
select the color yellow and size moderate and then add it to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'm'|1|'moderate')}
please find me portable air conditioner,/->/search-results#search{'enter your search keyword'= 'portable air conditioner'|0|'portable air conditioner')}
restrict the results to adidas,/search-results->/search-results#filter by brand{'filter by brand'= 'adidas'|1|'adidas')}
my full address is 1203 n morgan st city is chicago state is district of columbia 23678 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 2.34568e15 and gift card card type  and security code 677 expiration date as 24 aug,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '677'|0|'677'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '24-aug'|0|'24-aug')}
filter by greg norman,/search-results->/search-results#filter by brand{'filter by brand'= 'greg norman'|1|'greg norman')}
Pay with my credit card number 2.34568e15  and type visa and security code 677,Checkout-payment->Confirmation/error#done{'credit card type'= 'visa'|1|'visa'; 'security code'= '677'|0|'677'; 'card number'= '2.34568e+15'|0|'2.34568e+15')}
enter 23678 as zip code kansas as state chicago as city 2345 s oakley blvd as street address brown as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'kansas'|1|'kansas'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
I want to go with timberland men's long sleeve crew neck waffle henley shirt,/search-results->/product#select product{'select product'= "timberland men's long sleeve crew neck waffle henley shirt"|1|"timberland men's long sleeve crew neck waffle henley shirt")}
show me keyboard items of baby,/->/search-results#search{'enter your search keyword'= 'keyboard'|0|'keyboard'; 'category'= 'baby'|1|'baby')}
my full address is 2345 s oakley blvd city is san fransisco state is california 70745 as zip code and my name is david brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'california'|1|'california'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
which are completely new,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'completely new')}
my full address is 3825 140th ave ne city is new york state is florida 70745 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'florida'|1|'florida'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 2345 s oakley blvd city is seatle state is select 98101 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'select'|1|'select'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
add 4 items in color green and size moderate to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '4'|1|'4'; 'select size'= 'm'|1|'moderate')}
my full address is 3825 140th ave ne city is san fransisco state is california 98101 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'california'|1|'california'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
exclude what is not an small,/search-results->/search-results#filter by size{'filter by size'= 's'|1|'small')}
my full address is 1203 n morgan st city is seatle state is iowa 98101 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Show me all cotton options,/search-results->/search-results#filter by upper material{'filter by upper material'= 'cotton'|1|'cotton')}
filter all the results by maximum 200 usd,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '50$'|1|'maximum 200 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '200$'|1|'maximum 200 usd')}
add 5 items in color red and size medium to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '5'|1|'5'; 'select size'= 'm'|1|'medium')}
my full address is 2345 s oakley blvd city is seatle state is arizona 60612 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
continue with my first name as david and last name as johnson and phone number 312 776 5467,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'phone number required'= '312 776 5467'|0|'312 776 5467'; 'first name'= 'david'|0|'david')}
select the color green and size xxl and then add it to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'xxl'|1|'xxl')}
my details are  70745 as zip code colorado as state  san fransisco as city 1203 n morgan st as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
I want to get the black in size large,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'l'|1|'large')}
enter 98101 as zip code indiana as state chicago as city 2345 s oakley blvd as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne city is chicago state is arizona 98101 as zip code and my name is david adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  98101 as zip code illinois as state  chicago as city 2345 s oakley blvd as address smith as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
which are brooks brothers,/search-results->/search-results#filter by brand{'filter by brand'= 'brooks brothers'|1|'brooks brothers')}
my full address is 1203 n morgan st city is chicago state is hawaii 98101 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
I want to buy portable air conditioner in antiques,/->/search-results#search{'enter your search keyword'= 'portable air conditioner'|0|'portable air conditioner'; 'category'= 'antiques'|1|'antiques')}
add 5 items in color yellow and size m to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '5'|1|'5'; 'select size'= 'm'|1|'m')}
what is in kayak,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak')}
enter 60612 as zip code district of columbia as state san fransisco as city 1203 n morgan st as street address johnson as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.45677e15 and gift card card type  and security code 123 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '123'|0|'123'; 'card number'= '3.45677e+15'|0|'3.45677e+15'; 'expiration date'= '22-may'|0|'22-may')}
