D:I, Q: filter the results by color, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'color'|1|'color')}
D:I, Q: fill in the checkout details as follows: city is bellevue street address is 2345 s oakley blvd and my full name is amy marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: open blazers & sport coats, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'blazers & sport coats'|1|'blazers & sport coats')}
D:I, Q: I want to buy jacket for men, P1: /;/->/shop/products#go{'search keyword'= 'jacket for men'|0|'jacket for men')}||/shop/categories->/shop/products#go{'search keyword'= 'jacket for men'|0|'jacket for men')}
D:I, Q: show me only the bad ones, P1: /shop/products;/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '2 star'|1|'bad')}
D:I, Q: I'm interested only in medim rating, P1: /shop/products;/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '3 star'|1|'medim rating')}
D:I, Q: pay with credit card no 1.23e15  and card type is american express and email id is mark12@gmail.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'mark12@gmail.com'|0|'mark12@gmail.com'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'american express'|1|'american express')}
D:I, Q: my details are  70745 as zip code california as state  new york as city 3825 140th ave ne as address smith as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ca'|1|'california'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: I'd like something with gray color, P1: /shop/products;/shop/products->/shop/products#filter by color{'filter by color'= 'gray'|1|'gray')}
D:I, Q: Submit order with credit card number 3.13e15 and american express card type  and security code 111 expiration year as 2023 and expiration month as mar, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'mar'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '111'|0|'111')}
D:I, Q: my full address is 1203 n morgan st bellevue new york 70745 and my name is bob johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ny'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my details are  23678 as zip code arizona as state  bellevue as city 2345 s oakley blvd as address johnson as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 23678 as zip code kansas as state los angeles as city 3825 140th ave ne as street address smith as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: add it in color green, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green')}
D:I, Q: fill in the checkout details as follows: city is london street address is 2345 s oakley blvd and my full name is amy smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: the number of items should be 4, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '4'|1|'4')}
D:I, Q: Submit order with credit card number 1.23e15 and mastercard card type  and security code 234 expiration year as 2027 and expiration month as apr, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'apr'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '234'|0|'234')}
D:I, Q: my full address is 3825 140th ave ne los angeles texas 60612 and my name is bob marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'tx'|1|'texas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Pay with my credit card number 1.23e15  and type macy's and security code 767, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card security code'= '767'|0|'767')}
D:I, Q: enter 70745 as zip code maryland as state los angeles as city 2345 s oakley blvd as street address marron as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'md'|1|'maryland'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: restrict the results to bad, P1: /shop/products;/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '2 star'|1|'bad')}
D:I, Q: what is in backpacks, P1: /;/->/shop/products#go{'search keyword'= 'backpacks'|0|'backpacks')}||/shop/categories->/shop/products#go{'search keyword'= 'backpacks'|0|'backpacks')}
D:I, Q: enter 60612 as zip code california as state los angeles as city 1203 n morgan st as street address marron as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ca'|1|'california'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: add 4 items in color violet and size extra large to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xl'|1|'extra large'; 'quantity'= '4'|1|'4')}
D:I, Q: Submit order with credit card number 3.13e15 and employee card card type  and security code 111 expiration year as 2023 and expiration month as january, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'january'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '111'|0|'111')}
D:I, Q: my full address is 2345 s oakley blvd bellevue new york 98005 and my name is mark johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ny'|1|'new york'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 3.46e15 and visa card type  and security code 767 expiration year as 2020 and expiration month as jul, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'jul'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '767'|0|'767')}
D:I, Q: my full address is 2345 s oakley blvd new york new jersy 23678 and my name is amy smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 3.13e15 and discover card type  and security code 767 expiration year as 2023 and expiration month as apr, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'apr'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '767'|0|'767')}
D:I, Q: Submit order with credit card number 1.23e15 and macy's card type  and security code 111 expiration year as 2023 and expiration month as august, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'august'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '111'|0|'111')}
D:I, Q: add 2 items in color red and size small to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 's'|1|'small'; 'quantity'= '2'|1|'2')}
D:I, Q: my details are  23678 as zip code washington as state  london as city 2345 s oakley blvd as address johnson as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'wa'|1|'washington'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my details are  70745 as zip code ohaio as state  london as city 2345 s oakley blvd as address smith as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: pay with credit card no 3.46e15  and card type is american express and email id is amy@gmail.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'amy@gmail.com'|0|'amy@gmail.com'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'american express'|1|'american express')}
D:I, Q: add 3 items in color brown and size very large to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xxl'|1|'very large'; 'quantity'= '3'|1|'3')}
D:I, Q: my details are  23678 as zip code massachusets as state  bellevue as city 3825 140th ave ne as address brown as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my full address is 3825 140th ave ne london north carolina 23678 and my name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 2.35e15 and mastercard card type  and security code 654 expiration year as 2020 and expiration month as may, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'may'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '654'|0|'654')}
D:I, Q: enter 23678 as zip code washington as state chicago as city 1203 n morgan st as street address johnson as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'wa'|1|'washington'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my details are  70745 as zip code massachusets as state  los angeles as city 1203 n morgan st as address johnson as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: change the quantity of the item to one, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '1'|1|'one')}
D:I, Q: my full address is 1203 n morgan st chicago ohaio 98005 and my name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: keep only jgv apparel, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'jgv apparel'|1|'jgv apparel')}
D:I, Q: only small options, P1: /shop/products;/shop/products->/shop/products#filter by size range{'filter by size range'= 's'|1|'small')}
D:I, Q: show me only quilted items, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'quilted'|1|'quilted')}
D:I, Q: search polos, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'polos'|1|'polos')}
D:I, Q: fill in the checkout details as follows: city is new york street address is 3825 140th ave ne and my full name is mark smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  70745 as zip code california as state  london as city 3825 140th ave ne as address smith as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ca'|1|'california'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 3.46e15 and employee card card type  and security code 654 expiration year as 2020 and expiration month as november, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'november'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '654'|0|'654')}
D:I, Q: my full address is 2345 s oakley blvd new york north carolina 60612 and my name is amy smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 2.35e15 and american express card type  and security code 767 expiration year as 2021 and expiration month as may, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'may'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '767'|0|'767')}
D:I, Q: fill in the checkout details as follows: city is bellevue street address is 3825 140th ave ne and my full name is bob johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  98005 as zip code maryland as state  london as city 1203 n morgan st as address marron as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'md'|1|'maryland'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: enter 23678 as zip code arizona as state new york as city 2345 s oakley blvd as street address brown as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: can you please show me jacket for men options, P1: /;/->/shop/products#go{'search keyword'= 'jacket for men'|0|'jacket for men')}||/shop/categories->/shop/products#go{'search keyword'= 'jacket for men'|0|'jacket for men')}
D:I, Q: add 3 items in color brown and size 2xl to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xxl'|1|'2xl'; 'quantity'= '3'|1|'3')}
D:I, Q: show me only woollen product items, P1: /shop/products;/shop/products->/shop/products#filter by fabric{'filter by fabric'= 'wool & wool blend'|1|'woollen product')}
D:I, Q: fill in the checkout details as follows: city is new york street address is 2345 s oakley blvd and my full name is amy smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my full address is 2345 s oakley blvd bellevue varginia 60612 and my name is david marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'va'|1|'varginia'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my details are  23678 as zip code varginia as state  chicago as city 2345 s oakley blvd as address smith as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'va'|1|'varginia'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Select very large as size and added it to my order, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'size'= 'xxl'|1|'very large')}
D:I, Q: filter the results by club room, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'club room'|1|'club room')}
D:I, Q: fill in the checkout details as follows: city is bellevue street address is 3825 140th ave ne and my full name is bob smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 2.35e15 and employee card card type  and security code 111 expiration year as 2026 and expiration month as 04, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'04'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '111'|0|'111')}
D:I, Q: I'm looking for something vest, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'vest'|1|'vest')}
D:I, Q: enter name as bob and surname as smith and phone number is 425 452 1145, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'smith'|0|'smith'; 'phone number'= '425 452 1145'|0|'425 452 1145'; 'first name'= 'bob'|0|'bob')}
D:I, Q: proceed with guest account, P1: /account/signin;/account/signin->/checkout/shipping-information#checkout as guest{'checkout as guest'= 'checkout as guest'|1|'proceed with guest account')}
D:I, Q: my details are  60612 as zip code new jersy as state  new york as city 3825 140th ave ne as address brown as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: show me puffer options, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'puffer'|1|'puffer')}
D:I, Q: Pay with my credit card number 2.35e15  and type mastercard and security code 654, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card security code'= '654'|0|'654')}
D:I, Q: I'm looking for something red, P1: /shop/products;/shop/products->/shop/products#filter by color{'filter by color'= 'red'|1|'red')}
D:I, Q: enter 60612 as zip code new jersy as state chicago as city 3825 140th ave ne as street address johnson as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: I want to get the red in size largest, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'xxl'|1|'largest')}
D:I, Q: I want the brown and size extra large, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xl'|1|'extra large')}
D:I, Q: enter 60612 as zip code varginia as state bellevue as city 3825 140th ave ne as street address marron as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'va'|1|'varginia'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  70745 as zip code new york as state  new york as city 1203 n morgan st as address marron as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ny'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 2345 s oakley blvd london texas 70745 and my name is bob brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'tx'|1|'texas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 23678 as zip code arizona as state los angeles as city 1203 n morgan st as street address smith as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
