my details are  98005 as zip code washington as state  london as city 1203 n morgan st as address marron as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'wa'|1|'washington'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 2345 s oakley blvd chicago arizona 23678 and my name is amy marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Pay with my credit card number 3.13e15  and type employee card and security code 654,/checkout/payment->/checkout/complete#continue{'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card security code'= '654'|0|'654')}
Submit order with credit card number 2.35e15 and american express card type  and security code 111 expiration year as 2024 and expiration month as june,/checkout/payment->/checkout/complete#continue{'card expiration month'= '6'|1|'june'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '111'|0|'111')}
add 2 items in color brown and size largest to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xxl'|1|'largest'; 'quantity'= '2'|1|'2')}
my full address is 2345 s oakley blvd new york arizona 70745 and my name is amy marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
proceed with store pick up,/checkout/shipping-options->/checkout/payment#continue{'shipping option'= 'pick up in store'|1|'store pick up')}
enter 98005 as zip code minnesota as state new york as city 1203 n morgan st as street address marron as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 3825 140th ave ne london california 23678 and my name is bob smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ca'|1|'california'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
fill in the checkout details as follows: city is los angeles street address is 2345 s oakley blvd and my full name is amy marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne los angeles new york 60612 and my name is david johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ny'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 98005 as zip code washington as state london as city 1203 n morgan st as street address brown as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'wa'|1|'washington'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code maryland as state bellevue as city 2345 s oakley blvd as street address brown as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'md'|1|'maryland'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.46e15 and american express card type  and security code 654 expiration year as 2028 and expiration month as august,/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'august'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '654'|0|'654')}
fill in the checkout details as follows: city is chicago street address is 2345 s oakley blvd and my full name is david johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
I need to change the quantity to 3: enter 3,/my-bag->/my-bag#update quantity{'update quantity'= '3'|1|'3')}
fill in the checkout details as follows: city is new york street address is 3825 140th ave ne and my full name is david johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 1203 n morgan st new york ohaio 60612 and my name is amy smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
please find me backpacks,/->/shop/products#go{'search keyword'= 'backpacks'|0|'backpacks')}||/shop/categories->/shop/products#go{'search keyword'= 'backpacks'|0|'backpacks')}
enter name as mark and surname as smith and phone number is 312 776 5467,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'smith'|0|'smith'; 'phone number'= '312 776 5467'|0|'312 776 5467'; 'first name'= 'mark'|0|'mark')}
search big size,/->/shop/categories#category{'category'= 'plus size'|1|'big size')}
add it in color skyblue and size extra large,/shop/product/->/shop/cart#add to bag{'color'= 'skyblue'|1|'skyblue'; 'size'= 'xl'|1|'extra large')}
enter 70745 as zip code california as state bellevue as city 2345 s oakley blvd as street address johnson as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ca'|1|'california'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 1203 n morgan st london arizona 23678 and my name is mark brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 70745 as zip code florida as state los angeles as city 3825 140th ave ne as street address brown as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
filter by 40 to 50 usd,/shop/products->/shop/products#filter by price{'filter by price'= '$40 to $50'|1|'40 to 50 usd')}
can you please select the at least 30% off discount,/shop/products->/shop/products#filter by discount range{'filter by discount range'= '30% off & more'|1|'at least 30% off')}
enter 70745 as zip code arizona as state chicago as city 1203 n morgan st as street address johnson as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'az'|1|'arizona'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
continue with my first name as amy and last name as marron and phone number 312 654 2345,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'marron'|0|'marron'; 'phone number'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'amy'|0|'amy')}
Submit order with credit card number 3.46e15 and visa card type  and security code 767 expiration year as 2026 and expiration month as 07,/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'07'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '767'|0|'767')}
choose vests,/shop/categories->/shop/products#sub category{'sub category'= 'vests'|1|'vests')}
my full address is 1203 n morgan st chicago varginia 70745 and my name is amy marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'va'|1|'varginia'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 3825 140th ave ne london new jersy 98005 and my name is mark johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
fill in the checkout details as follows: city is london street address is 3825 140th ave ne and my full name is amy smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
I want the blue and size small,/shop/product/->/shop/cart#add to bag{'color'= 'blue'|1|'blue'; 'size'= 's'|1|'small')}
Submit order with credit card number 3.46e15 and american express card type  and security code 767 expiration year as 2024 and expiration month as 05,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '767'|0|'767')}
my full address is 3825 140th ave ne bellevue kansas 23678 and my name is mark marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 2345 s oakley blvd los angeles arizona 60612 and my name is amy marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'az'|1|'arizona'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
the number of items is wrong change it to 6,/my-bag->/my-bag#update quantity{'update quantity'= '6'|1|'6')}
enter 98005 as zip code washington as state new york as city 2345 s oakley blvd as street address brown as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'wa'|1|'washington'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
add 4 items in color red and size small to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 's'|1|'small'; 'quantity'= '4'|1|'4')}
my full address is 3825 140th ave ne los angeles north carolina 60612 and my name is mark johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
keep only very bad,/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '1 star'|1|'very bad')}
enter 70745 as zip code pensilveniya as state chicago as city 1203 n morgan st as street address brown as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 60612 as zip code kansas as state bellevue as city 1203 n morgan st as street address smith as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1203 n morgan st london north carolina 60612 and my name is bob brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  23678 as zip code washington as state  london as city 2345 s oakley blvd as address marron as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'wa'|1|'washington'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne new york massachusets 60612 and my name is amy johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add it in size moderate,/shop/product/->/shop/cart#add to bag{'size'= 'm'|1|'moderate')}
ok go ahead with men's mount low waterproof hiking shoes from eastern mountain sports,/shop/products->/shop/product/#select product item{'select product item'= "men's mount low waterproof hiking shoes from eastern mountain sports"|1|"men's mount low waterproof hiking shoes from eastern mountain sports")}
the number of items is wrong change it to 5,/my-bag->/my-bag#update quantity{'update quantity'= '5'|1|'5')}
the only brand I want is galaxy by harvic,/shop/products->/shop/products#filter by brand{'filter by brand'= 'galaxy by harvic'|1|'galaxy by harvic')}
Show me all nike options,/shop/products->/shop/products#filter by brand{'filter by brand'= 'nike'|1|'nike')}
order an extra large green,/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 'xl'|1|'extra large')}
show me only columbia items,/shop/products->/shop/products#filter by brand{'filter by brand'= 'columbia'|1|'columbia')}
enter 60612 as zip code ohaio as state bellevue as city 1203 n morgan st as street address smith as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
filter the results by marc new york,/shop/products->/shop/products#filter by brand{'filter by brand'= 'marc new york'|1|'marc new york')}
I'm interested only in medium,/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '3 star'|1|'medium')}
add 5 items in color brown and size extra large to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xl'|1|'extra large'; 'quantity'= '5'|1|'5')}
pay with credit card no 1.23e15  and card type is employee card and email id is david_1@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'david_1@outlook.com'|0|'david_1@outlook.com'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'employee card'|1|'employee card')}
Submit order with credit card number 1.23e15 and discover card type  and security code 111 expiration year as 2021 and expiration month as october,/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'october'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '111'|0|'111')}
add it in color green and size 2xl,/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 'xxl'|1|'2xl')}
Submit order with credit card number 2.35e15 and american express card type  and security code 234 expiration year as 2023 and expiration month as 12,/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'12'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '234'|0|'234')}
Submit order with credit card number 3.13e15 and macy's card type  and security code 654 expiration year as 2026 and expiration month as 05,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '654'|0|'654')}
my full address is 2345 s oakley blvd bellevue varginia 23678 and my name is david marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'va'|1|'varginia'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 98005 as zip code california as state london as city 1203 n morgan st as street address marron as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ca'|1|'california'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Pay with my credit card number 3.46e15  and type american express and security code 111,/checkout/payment->/checkout/complete#continue{'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'american express'|1|'american express'; 'card security code'= '111'|0|'111')}
my full address is 2345 s oakley blvd bellevue massachusets 70745 and my name is mark marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
show me only the jgv apparel ones,/shop/products->/shop/products#filter by brand{'filter by brand'= 'jgv apparel'|1|'jgv apparel')}
enter 98005 as zip code minnesota as state bellevue as city 3825 140th ave ne as street address johnson as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  23678 as zip code north carolina as state  london as city 3825 140th ave ne as address marron as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
fill in the checkout details as follows: city is bellevue street address is 2345 s oakley blvd and my full name is bob smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 2345 s oakley blvd bellevue texas 98005 and my name is david marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'tx'|1|'texas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
the only brand I want is marc new york,/shop/products->/shop/products#filter by brand{'filter by brand'= 'marc new york'|1|'marc new york')}
open dress shirts,/shop/categories->/shop/products#sub category{'sub category'= 'dress shirts'|1|'dress shirts')}
order an 2xl violet,/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xxl'|1|'2xl')}
my full address is 2345 s oakley blvd new york kansas 98005 and my name is amy brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
I'm interested only in fleece,/shop/products->/shop/products#filter by style{'filter by style'= 'fleece'|1|'fleece')}
enter 60612 as zip code maryland as state los angeles as city 2345 s oakley blvd as street address brown as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 1203 n morgan st los angeles maryland 60612 and my name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 2345 s oakley blvd los angeles florida 23678 and my name is bob smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'fl'|1|'florida'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
extra small only,/shop/products->/shop/products#filter by size range{'filter by size range'= 'xs'|1|'extra small')}
