D:I, Q: find me options with arriving on  august 19 2019  and departing on  december 27 2019 and one room with corporate or group code, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '27 dec'|1|'december 27  2019'; 'rooms'= '1'|1|'one room'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '19 aug'|1|'august 19  2019')}
D:I, Q: accommodations or  a group of 4 friends  and  2 children  from  october 29 2019  to  october 9 2019  and 4 standard rooms, P1: /hotels-location;/hotels-location->available hotels#find hotels{'adults'= '4'|1|'a group of 4 friends'; 'check out date'= '9 oct'|1|'october 9  2019'; 'rooms'= '4'|1|'4 standard rooms'; 'children'= '2'|1|'2 children'; 'check in date'= '29 oct'|1|'october 29  2019')}
D:I, Q: what is available for  2 dec 2019 with veteran, P1: /hotels-location;/hotels-location->available hotels#find hotels{'special rates'= 'veteran'|1|'veteran'; 'check in date'= '2 dec'|1|'2 dec 2019')}
D:I, Q: apartments in  seattle space needle  from  december 24 2019  to  december 31 2019, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check out date'= '31 dec'|1|'december 31  2019'; 'check in date'= '24 dec'|1|'december 24  2019')}
D:I, Q: I need  1 room  from  august 22 2019  to  september 2 2019, P1: /;/->available hotels#find hotels{'check out date'= '2 sep'|1|'september 2  2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '22 aug'|1|'august 22  2019')}
D:I, Q: reserve it with hyatt visa card and give 1.23457e14 card number and expiry info is  month september of 2029, P1: payment;payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2029'|1|'2029'; 'card type'= 'hyatt visa card'|1|'hyatt visa card'; 'expiry month mm'= '9'|1|'september'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
D:I, Q: find me a hotel with  2 standard rooms  to accommodate  a group of 5 friends  from  5 aug 2019  to  16 oct 2019, P1: hotel-info;hotel-info->hotel-rates#book now{'adults'= '5'|1|'a group of 5 friends'; 'check out date'= '16 oct'|1|'16 oct 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '5 aug'|1|'5 aug 2019')}
D:I, Q: options for  chicago river  for  just for 6 people  and  1 child, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '1'|1|'1 child'; 'adults'= '6'|1|'just for 6 people')}
D:I, Q: enter  seattle space needle  and  a party of 4 people   and two rooms with aaa / caa member and use points and search, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '4'|1|'a party of 4 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '2'|1|'two rooms')}
D:I, Q: enter   myself   and 4 standard rooms with veteran and search, P1: /hotels-location;/hotels-location->available hotels#find hotels{'adults'= '1'|1|'myself'; 'rooms'= '4'|1|'4 standard rooms'; 'special rates'= 'veteran'|1|'veteran')}
D:I, Q: hotels for  me  and  3 kids of age 16 months and 4 standard rooms, P1: hotel-info;hotel-info->hotel-rates#book now{'age of children'= '16'|1|'16 months'; 'adults'= '1'|1|'me'; 'rooms'= '4'|1|'4 standard rooms'; 'children'= '3'|1|'3 kids')}
D:I, Q: I want to book hotels with checking in on  9 dec 2019  and checking out on  december 4 2019  and we are  just for 6 people  and  four small kids of age 3 months, P1: hotel-info;hotel-info->hotel-rates#book now{'age of children'= '3'|1|'3 months'; 'adults'= '6'|1|'just for 6 people'; 'check out date'= '4 dec'|1|'december 4  2019'; 'children'= '4'|1|'four small kids'; 'check in date'= '9 dec'|1|'9 dec 2019')}
D:I, Q: complete the booking under my name mr. david brown, P1: reservation form;reservation form->payment#proceed to payment{'given first name'= 'david'|0|'david'; 'prefix'= 'mr.'|1|'mr.'; 'surname last name'= 'brown'|0|'brown')}
D:I, Q: where can I stay in  boston  on  december 19 2019, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check in date'= '19 dec'|1|'december 19  2019')}
D:I, Q: accommodations in  boston  for  4 of us  and  four small kids  from  december 17 2019  to  october 1 2019  and 2 rooms, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '4'|1|'four small kids'; 'adults'= '4'|1|'4 of us'; 'check out date'= '1 oct'|1|'october 1  2019'; 'rooms'= '2'|1|'2 rooms'; 'check in date'= '17 dec'|1|'december 17  2019')}
D:I, Q: search for  four rooms  in  san fransisco  from  12 dec 2019  to  12 jul 2019, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check out date'= '12 jul'|1|'12 jul 2019'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '12 dec'|1|'12 dec 2019')}
D:I, Q: hotels for  a group of 4 friends  and  2 kids  and 3 rooms with corporate or group code, P1: /hotels-location;/hotels-location->available hotels#find hotels{'adults'= '4'|1|'a group of 4 friends'; 'rooms'= '3'|1|'3 rooms'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'children'= '2'|1|'2 kids')}
D:I, Q: I need  3 rooms  from  28 nov 2019  to  september 17 2019, P1: hotel-info;hotel-info->hotel-rates#book now{'check out date'= '17 sep'|1|'september 17  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '28 nov'|1|'28 nov 2019')}
D:I, Q: I want to book hotels with checking in on  december 12 2019  and checking out on  december 24 2019  and we are  4 of us  and  3 children of age less than 1 month, P1: hotel-info;hotel-info->hotel-rates#book now{'age of children'= '<1'|1|'less than 1 month'; 'adults'= '4'|1|'4 of us'; 'check out date'= '24 dec'|1|'december 24  2019'; 'children'= '3'|1|'3 children'; 'check in date'= '12 dec'|1|'december 12  2019')}
D:I, Q: options for  3 adults  and  2 kids of age 8 months old, P1: hotel-info;hotel-info->hotel-rates#book now{'age of children'= '8'|1|'8 months old'; 'adults'= '3'|1|'3 adults'; 'children'= '2'|1|'2 kids')}
D:I, Q: apartments in  boston  from  2 dec 2019  to  july 11 2019, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '11 jul'|1|'july 11  2019'; 'check in date'= '2 dec'|1|'2 dec 2019')}
D:I, Q: where can I find stay in  chicago river  on  july 18 2019, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'check in date'= '18 jul'|1|'july 18  2019')}
D:I, Q: chalets  in the period from  november 15 2019  to  16 dec 2019 for four rooms with special offer code, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '16 dec'|1|'16 dec 2019'; 'rooms'= '4'|1|'four rooms'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '15 nov'|1|'november 15  2019')}
D:I, Q: here my details for the booking: miss david  brown  4323345679  david234@outlook.com  japan  illinois 32467, P1: reservation form;reservation form->payment#proceed to payment{'email'= 'david234@outlook.com'|0|'david234@outlook.com'; 'zip code'= '32467'|0|'32467'; 'state'= 'illinois'|1|'illinois'; 'country region'= 'japan'|1|'japan'; 'given first name'= 'david'|0|'david'; 'prefix'= 'miss'|1|'miss'; 'phone number'= '4323345679'|0|'4323345679'; 'surname last name'= 'brown'|0|'brown')}
D:I, Q: find me a rental apartment in  san fransisco  for  3 of us  with check in on  1 jul 2019  and check out on  september 30 2019 for 4 rooms, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '3'|1|'3 of us'; 'check out date'= '30 sep'|1|'september 30  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '1 jul'|1|'1 jul 2019')}
D:I, Q: find me a hotel in  chicago river  for  just me  from  9 aug 2019  to  october 28 2019 for one room, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '1'|1|'just me'; 'check out date'= '28 oct'|1|'october 28  2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '9 aug'|1|'9 aug 2019')}
D:I, Q: apartments from  24 jul 2019  to  october 10 2019, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '10 oct'|1|'october 10  2019'; 'check in date'= '24 jul'|1|'24 jul 2019')}
D:I, Q: search hotels in  san fransisco  from  31 oct 2019  to  22 oct 2019 for three rooms, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check out date'= '22 oct'|1|'22 oct 2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '31 oct'|1|'31 oct 2019')}
D:I, Q: chalets in  san fransisco, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco')}
D:I, Q: find me a rental apartment in  san fransisco  for  a party of 4 people  with check in on  december 3 2019  and check out on  september 19 2019 for 4 standard rooms, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '4'|1|'a party of 4 people'; 'check out date'= '19 sep'|1|'september 19  2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '3 dec'|1|'december 3  2019')}
D:I, Q: I want to book hotels with checking in on  october 23 2019  and checking out on  28 nov 2019  and we are  me and my wife  and  2 kids, P1: /hotels-location;/hotels-location->available hotels#find hotels{'adults'= '2'|1|'me and my wife'; 'check out date'= '28 nov'|1|'28 nov 2019'; 'children'= '2'|1|'2 kids'; 'check in date'= '23 oct'|1|'october 23  2019')}
D:I, Q: complete the booking under my name mrs. david brown, P1: reservation form;reservation form->payment#proceed to payment{'given first name'= 'david'|0|'david'; 'prefix'= 'mrs.'|1|'mrs.'; 'surname last name'= 'brown'|0|'brown')}
D:I, Q: accommodations or  me my wife and my daughter  and  3 children  from  october 21 2019  to  14 oct 2019  and 2 rooms, P1: hotel-info;hotel-info->hotel-rates#book now{'adults'= '3'|1|'me my wife and my daughter'; 'check out date'= '14 oct'|1|'14 oct 2019'; 'rooms'= '2'|1|'2 rooms'; 'children'= '3'|1|'3 children'; 'check in date'= '21 oct'|1|'october 21  2019')}
D:I, Q: what is available in  brooklyn bride ny  for  october 9 2019 with special offer code and use points, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '9 oct'|1|'october 9  2019')}
D:I, Q: accommodations or  a party of 6 people  and  4 kids  from  october 9 2019  to  3 dec 2019  and 3 rooms, P1: /hotels-location;/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a party of 6 people'; 'check out date'= '3 dec'|1|'3 dec 2019'; 'rooms'= '3'|1|'3 rooms'; 'children'= '4'|1|'4 kids'; 'check in date'= '9 oct'|1|'october 9  2019')}
D:I, Q: I need  4 standard rooms  from  october 15 2019  to  9 jul 2019, P1: hotel-info;hotel-info->hotel-rates#book now{'check out date'= '9 jul'|1|'9 jul 2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '15 oct'|1|'october 15  2019')}
D:I, Q: best accommodations in  seattle space needle  from  29 aug 2019  to  december 25 2019, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check out date'= '25 dec'|1|'december 25  2019'; 'check in date'= '29 aug'|1|'29 aug 2019')}
D:I, Q: enter   me and my son   and 1 room  and search, P1: hotel-info;hotel-info->hotel-rates#book now{'adults'= '2'|1|'me and my son'; 'rooms'= '1'|1|'1 room')}
D:I, Q: go with    skydeck chicago package from $201 usd, P1: hotel-rates;hotel-rates->hotel-rates#select rate{'select rate'= 'skydeck chicago package from $201 usd'|1|'skydeck chicago package from $201 usd')}
D:I, Q: hotels in  chicago river  for  just for 5 people  and  1 child  and 2 rooms with government and use points, P1: /;/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '1'|1|'1 child'; 'adults'= '5'|1|'just for 5 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government'; 'rooms'= '2'|1|'2 rooms')}
D:I, Q: what is available for  september 5 2019 with corporate or group code, P1: /hotels-location;/hotels-location->available hotels#find hotels{'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '5 sep'|1|'september 5  2019')}
D:I, Q: I want to  go with thompson chicago, P1: available hotels;available hotels->hotel-rates#select hotel{'select hotel'= 'thompson chicago'|1|'thompson chicago')}
D:I, Q: find me a hotel with  one room  to accommodate  just for 5 people  from  october 8 2019  to  9 dec 2019, P1: /hotels-location;/hotels-location->available hotels#find hotels{'adults'= '5'|1|'just for 5 people'; 'check out date'= '9 dec'|1|'9 dec 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '8 oct'|1|'october 8  2019')}
D:I, Q: best accommodations from  september 24 2019  to  september 26 2019, P1: /hotels-location;/hotels-location->available hotels#find hotels{'check out date'= '26 sep'|1|'september 26  2019'; 'check in date'= '24 sep'|1|'september 24  2019')}
D:I, Q: options for  a party of size 1  and  2 children of age nine months old, P1: hotel-info;hotel-info->hotel-rates#book now{'age of children'= '9'|1|'nine months old'; 'adults'= '1'|1|'a party of size 1'; 'children'= '2'|1|'2 children')}
