brooklyn bride ny  hotels for  a group of 6 friends  with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '6'|1|'a group of 6 friends'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member')}
chalets in  brooklyn bride ny  in the period from  july 17 2019  to  23 oct 2019 for 1 room with corporate or group code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'check out date'= '23 oct'|1|'23 oct 2019'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'rooms'= '1'|1|'1 room'; 'check in date'= '17 jul'|1|'july 17  2019')}
where should I stay in  seattle space needle,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle')}
I want to book hotels with checking in on  august 5 2019  and checking out on  september 23 2019  and we are  me and my husband  and  3 kids,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'me and my husband'; 'check out date'= '23 sep'|1|'september 23  2019'; 'children'= '3'|1|'3 kids'; 'check in date'= '5 aug'|1|'august 5  2019')}
search hotels from  july 11 2019  to  20 sep 2019  in  seattle space needle for 4 rooms with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'use points'= 'true'|1|'use points'; 'check out date'= '20 sep'|1|'20 sep 2019'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '11 jul'|1|'july 11  2019')}
enter   me and my girlfriend   and 2 rooms with senior and search,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'me and my girlfriend'; 'rooms'= '2'|1|'2 rooms'; 'special rates'= 'senior'|1|'senior')}
reserve it for me with visa and card number is 5.43336e14,payment->payment confirmation/error#book my stay{'card type'= 'visa'|1|'visa'; 'credit card number'= '5.43336e+14'|0|'5.43336e+14')}
go ahead with the reservation under my name miss tom brown,reservation form->payment#proceed to payment{'given first name'= 'tom'|0|'tom'; 'prefix'= 'miss'|1|'miss'; 'surname last name'= 'brown'|0|'brown')}
search for  2 standard rooms  from  12 dec 2019  to  21 oct 2019,/hotels-location->available hotels#find hotels{'check out date'= '21 oct'|1|'21 oct 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '12 dec'|1|'12 dec 2019')}
accommodations in  chicago river  for  a group of 5 friends  and  3 kids  from  5 jul 2019  to  30 dec 2019  and 3 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '3'|1|'3 kids'; 'adults'= '5'|1|'a group of 5 friends'; 'check out date'= '30 dec'|1|'30 dec 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '5 jul'|1|'5 jul 2019')}
find me a place in  brooklyn bride ny  arriving on  24 oct 2019  and departing on  18 jul 2019 and 4 rooms with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'check out date'= '18 jul'|1|'18 jul 2019'; 'special rates'= 'government'|1|'government'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '24 oct'|1|'24 oct 2019')}
reserve this one and give ms. tom taylor as contact person with username smith_1 and 4567sa_234$ as password,reservation form->payment#proceed to payment{'world of hyatt or username'= 'smith_1'|0|'smith_1'; 'given first name'= 'tom'|0|'tom'; 'prefix'= 'ms.'|1|'ms.'; 'surname last name'= 'taylor'|0|'taylor'; 'password'= '4567sa_234$'|0|'4567sa_234$')}
apartments for  a party of 4 people  from  september 25 2019  to  october 8 2019,hotel-info->hotel-rates#book now{'adults'= '4'|1|'a party of 4 people'; 'check out date'= '8 oct'|1|'october 8  2019'; 'check in date'= '25 sep'|1|'september 25  2019')}
search hotels in  brooklyn bride ny  for  a group of 6 friends  people and  2 children  of,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'children'= '2'|1|'2 children'; 'adults'= '6'|1|'a group of 6 friends')}
chalets  in the period from  november 6 2019  to  september 18 2019 for 3 rooms with government,/hotels-location->available hotels#find hotels{'check out date'= '18 sep'|1|'september 18  2019'; 'rooms'= '3'|1|'3 rooms'; 'special rates'= 'government'|1|'government'; 'check in date'= '6 nov'|1|'november 6  2019')}
accommodations or  just me  and  two small kids  from  september 24 2019  to  7 aug 2019  and 3 rooms,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'just me'; 'check out date'= '7 aug'|1|'7 aug 2019'; 'rooms'= '3'|1|'3 rooms'; 'children'= '2'|1|'two small kids'; 'check in date'= '24 sep'|1|'september 24  2019')}
search for  four rooms  from  july 8 2019  to  14 oct 2019,hotel-info->hotel-rates#book now{'check out date'= '14 oct'|1|'14 oct 2019'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '8 jul'|1|'july 8  2019')}
seattle space needle  hotels for  just for 4 people  with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '4'|1|'just for 4 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'senior'|1|'senior')}
apartments in  boston  from  july 25 2019  to  10 jul 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '10 jul'|1|'10 jul 2019'; 'check in date'= '25 jul'|1|'july 25  2019')}
accommodations in  brooklyn bride ny  for  5 of us  and  1 child  from  18 jul 2019  to  december 13 2019  and 3 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'children'= '1'|1|'1 child'; 'adults'= '5'|1|'5 of us'; 'check out date'= '13 dec'|1|'december 13  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '18 jul'|1|'18 jul 2019')}
find me a hotel in  chicago river  for  me and my 2 sons  from  november 11 2019  to  october 22 2019 for four rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '3'|1|'me and my 2 sons'; 'check out date'= '22 oct'|1|'october 22  2019'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '11 nov'|1|'november 11  2019')}
accommodations in  seattle space needle  for  just me  and  4 children  from  july 3 2019  to  november 21 2019  and 2 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '4'|1|'4 children'; 'adults'= '1'|1|'just me'; 'check out date'= '21 nov'|1|'november 21  2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '3 jul'|1|'july 3  2019')}
I need  2 rooms  from  september 2 2019  to  7 oct 2019,/hotels-location->available hotels#find hotels{'check out date'= '7 oct'|1|'7 oct 2019'; 'rooms'= '2'|1|'2 rooms'; 'check in date'= '2 sep'|1|'september 2  2019')}
I need  1 room  from  10 jul 2019  to  october 9 2019,hotel-info->hotel-rates#book now{'check out date'= '9 oct'|1|'october 9  2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '10 jul'|1|'10 jul 2019')}
search for  3 rooms  from  22 nov 2019  to  august 9 2019,hotel-info->hotel-rates#book now{'check out date'= '9 aug'|1|'august 9  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '22 nov'|1|'22 nov 2019')}
apartments for  a group of 4 friends  from  15 jul 2019  to  september 5 2019  with veteran,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'a group of 4 friends'; 'check out date'= '5 sep'|1|'september 5  2019'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '15 jul'|1|'15 jul 2019')}
hotels for  a group of 5 friends  and  1 child of age 10 months old and two rooms,hotel-info->hotel-rates#book now{'age of children'= '10'|1|'10 months old'; 'adults'= '5'|1|'a group of 5 friends'; 'rooms'= '2'|1|'two rooms'; 'children'= '1'|1|'1 child')}
enter   a party of 6 people   and four rooms with senior and search,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a party of 6 people'; 'rooms'= '4'|1|'four rooms'; 'special rates'= 'senior'|1|'senior')}
apartments from  9 sep 2019  to  december 24 2019,hotel-info->hotel-rates#book now{'check out date'= '24 dec'|1|'december 24  2019'; 'check in date'= '9 sep'|1|'9 sep 2019')}
find me a hotel in  seattle space needle  for  a party of size 1 for 3 standard rooms with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '1'|1|'a party of size 1'; 'use points'= 'true'|1|'use points'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '3'|1|'3 standard rooms')}
is highest rating reviews  good,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'reviews / highest ratings'|1|'highest rating reviews')}
reserve this one and give mrs. tom johnson as contact person with username smith_1 and 4567sa_234$ as password,reservation form->payment#proceed to payment{'world of hyatt or username'= 'smith_1'|0|'smith_1'; 'given first name'= 'tom'|0|'tom'; 'prefix'= 'mrs.'|1|'mrs.'; 'surname last name'= 'johnson'|0|'johnson'; 'password'= '4567sa_234$'|0|'4567sa_234$')}
reserve it under dr. mark smith,reservation form->payment#proceed to payment{'given first name'= 'mark'|0|'mark'; 'prefix'= 'dr.'|1|'dr.'; 'surname last name'= 'smith'|0|'smith')}
reserve it for me with jcb card and card number is 3.13457e14,payment->payment confirmation/error#book my stay{'card type'= 'jcb card'|1|'jcb card'; 'credit card number'= '3.13457e+14'|0|'3.13457e+14')}
reserve it under my name david brown,reservation form->payment#proceed to payment{'given first name'= 'david'|0|'david'; 'surname last name'= 'brown'|0|'brown')}
aparthotel for  5 of us,hotel-info->hotel-rates#book now{'adults'= '5'|1|'5 of us')}||/hotels-location->available hotels#find hotels{'adults'= '5'|1|'5 of us')}
what is available in  boston  for  26 sep 2019 with corporate or group code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'use points'= 'true'|1|'use points'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '26 sep'|1|'26 sep 2019')}
find me a place in  san fransisco  arriving on  28 aug 2019  and departing on  23 dec 2019 and 4 rooms with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'use points'= 'true'|1|'use points'; 'check out date'= '23 dec'|1|'23 dec 2019'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '28 aug'|1|'28 aug 2019')}
apartments from  28 aug 2019  to  october 9 2019,/hotels-location->available hotels#find hotels{'check out date'= '9 oct'|1|'october 9  2019'; 'check in date'= '28 aug'|1|'28 aug 2019')}
what is available for  december 23 2019 with veteran,/hotels-location->available hotels#find hotels{'special rates'= 'veteran'|1|'veteran'; 'check in date'= '23 dec'|1|'december 23  2019')}
apartments from  24 dec 2019  to  november 4 2019,hotel-info->hotel-rates#book now{'check out date'= '4 nov'|1|'november 4  2019'; 'check in date'= '24 dec'|1|'24 dec 2019')}
what is available  for  a group of 4 friends  and  2 children of age sixteen months old,hotel-info->hotel-rates#book now{'age of children'= '16'|1|'sixteen months old'; 'adults'= '4'|1|'a group of 4 friends'; 'children'= '2'|1|'2 children')}
search for  a single room  from  19 sep 2019  to  november 22 2019,/hotels-location->available hotels#find hotels{'check out date'= '22 nov'|1|'november 22  2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '19 sep'|1|'19 sep 2019')}
reserve it for me with mastercard and card number is 2.34567e14,payment->payment confirmation/error#book my stay{'card type'= 'mastercard'|1|'mastercard'; 'credit card number'= '2.34567e+14'|0|'2.34567e+14')}
apartments for  just for 3 people  from  july 29 2019  to  14 aug 2019,hotel-info->hotel-rates#book now{'adults'= '3'|1|'just for 3 people'; 'check out date'= '14 aug'|1|'14 aug 2019'; 'check in date'= '29 jul'|1|'july 29  2019')}
best accommodations in  boston  from  october 9 2019  to  december 17 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '17 dec'|1|'december 17  2019'; 'check in date'= '9 oct'|1|'october 9  2019')}
find me a rental apartment in  chicago river  for  a group of 6 friends  with check in on  december 12 2019  and check out on  14 aug 2019 for 3 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '6'|1|'a group of 6 friends'; 'check out date'= '14 aug'|1|'14 aug 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '12 dec'|1|'december 12  2019')}
find me a hotel with  four rooms  to accommodate  4 of us  from  13 dec 2019  to  18 sep 2019,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'4 of us'; 'check out date'= '18 sep'|1|'18 sep 2019'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '13 dec'|1|'13 dec 2019')}
go ahead with the reservation under my name ms. david brown,reservation form->payment#proceed to payment{'given first name'= 'david'|0|'david'; 'prefix'= 'ms.'|1|'ms.'; 'surname last name'= 'brown'|0|'brown')}
chalets  in the period from  july 23 2019  to  4 sep 2019 for 4 standard rooms,hotel-info->hotel-rates#book now{'check out date'= '4 sep'|1|'4 sep 2019'; 'rooms'= '4'|1|'4 standard rooms'; 'check in date'= '23 jul'|1|'july 23  2019')}
what is available in  san fransisco  for  me and my girlfriend  and  1 child,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '1'|1|'1 child'; 'adults'= '2'|1|'me and my girlfriend')}
find me a hotel with  a single room  to accommodate  a party of size 1  from  september 17 2019  to  august 9 2019,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'a party of size 1'; 'check out date'= '9 aug'|1|'august 9  2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '17 sep'|1|'september 17  2019')}
enter  brooklyn bride ny  and  a party of 3 people   and 2 rooms with aaa / caa member and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '3'|1|'a party of 3 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '2'|1|'2 rooms')}
where can I sleep in  boston  with check in on  25 dec 2019  and check out on  23 aug 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '23 aug'|1|'23 aug 2019'; 'check in date'= '25 dec'|1|'25 dec 2019')}
search hotels from  september 30 2019  to  december 11 2019  in  chicago river for 3 standard rooms with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'use points'= 'true'|1|'use points'; 'check out date'= '11 dec'|1|'december 11  2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '30 sep'|1|'september 30  2019')}
how are the rooms in the reviews  with 1 star,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'reviews / 1 star'|1|'reviews  with 1 star')}
reserve for mark johnson and specify dbrown@hotmail.com as email and 3124556347 as phone contact number,reservation form->payment#proceed to payment{'email'= 'dbrown@hotmail.com'|0|'dbrown@hotmail.com'; 'given first name'= 'mark'|0|'mark'; 'phone number'= '3124556347'|0|'3124556347'; 'surname last name'= 'johnson'|0|'johnson')}
best accommodations from  31 oct 2019  to  22 aug 2019,/hotels-location->available hotels#find hotels{'check out date'= '22 aug'|1|'22 aug 2019'; 'check in date'= '31 oct'|1|'31 oct 2019')}
apartments from  december 19 2019  to  5 dec 2019,/hotels-location->available hotels#find hotels{'check out date'= '5 dec'|1|'5 dec 2019'; 'check in date'= '19 dec'|1|'december 19  2019')}
I want to book hotels with checking in on  december 19 2019  and checking out on  10 sep 2019  and we are  a group of 6 friends  and  2 children,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a group of 6 friends'; 'check out date'= '10 sep'|1|'10 sep 2019'; 'children'= '2'|1|'2 children'; 'check in date'= '19 dec'|1|'december 19  2019')}
here my details for the booking: miss tom  smith  4323345679  mtaylor@gmail.com  sweden  illinois 32467,reservation form->payment#proceed to payment{'email'= 'mtaylor@gmail.com'|0|'mtaylor@gmail.com'; 'zip code'= '32467'|0|'32467'; 'state'= 'illinois'|1|'illinois'; 'country region'= 'sweden'|1|'sweden'; 'given first name'= 'tom'|0|'tom'; 'prefix'= 'miss'|1|'miss'; 'phone number'= '4323345679'|0|'4323345679'; 'surname last name'= 'smith'|0|'smith')}
what is available for  30 dec 2019,hotel-info->hotel-rates#book now{'check in date'= '30 dec'|1|'30 dec 2019')}
please complete the booking with visa with card number 3.13457e14 and my card is expiring in march of 2027,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2027'|1|'2027'; 'card type'= 'visa'|1|'visa'; 'expiry month mm'= '3'|1|'march'; 'credit card number'= '3.13457e+14'|0|'3.13457e+14')}
book it under miss david brown,reservation form->payment#proceed to payment{'given first name'= 'david'|0|'david'; 'prefix'= 'miss'|1|'miss'; 'surname last name'= 'brown'|0|'brown')}
enter   a party of size 1   and 2 standard rooms with aaa / caa member and search,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'a party of size 1'; 'rooms'= '2'|1|'2 standard rooms'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member')}
apartments for  just 1 person  from  october 8 2019  to  october 24 2019  with veteran,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'just 1 person'; 'check out date'= '24 oct'|1|'october 24  2019'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '8 oct'|1|'october 8  2019')}
search for  four rooms  in  san fransisco  from  1 jul 2019  to  22 nov 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check out date'= '22 nov'|1|'22 nov 2019'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '1 jul'|1|'1 jul 2019')}
photos of the meetings  please,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'gallery / meetings'|1|'meetings')}
find me options with arriving on  july 5 2019  and departing on  july 12 2019 and 3 standard rooms with special offer code,/hotels-location->available hotels#find hotels{'check out date'= '12 jul'|1|'july 12  2019'; 'rooms'= '3'|1|'3 standard rooms'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '5 jul'|1|'july 5  2019')}
reserve for mark johnson and specify mtaylor@gmail.com as email and 5462342567 as phone contact number,reservation form->payment#proceed to payment{'email'= 'mtaylor@gmail.com'|0|'mtaylor@gmail.com'; 'given first name'= 'mark'|0|'mark'; 'phone number'= '5462342567'|0|'5462342567'; 'surname last name'= 'johnson'|0|'johnson')}
apartments in  boston  for  just for 3 people  from  november 18 2019  to  8 oct 2019  with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '3'|1|'just for 3 people'; 'use points'= 'true'|1|'use points'; 'check out date'= '8 oct'|1|'8 oct 2019'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '18 nov'|1|'november 18  2019')}
accommodations or  a group of 4 friends  and  2 children  from  july 3 2019  to  august 23 2019  and two rooms,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'a group of 4 friends'; 'check out date'= '23 aug'|1|'august 23  2019'; 'rooms'= '2'|1|'two rooms'; 'children'= '2'|1|'2 children'; 'check in date'= '3 jul'|1|'july 3  2019')}
show the room information of the   king bed with sofa bed,hotel-info->hotel-info#rooms{'rooms'= 'king bed with sofa bed'|1|'king bed with sofa bed')}
reserve this one and give dr. jason brown as contact person with username david_10 and 4893eewww@ as password,reservation form->payment#proceed to payment{'world of hyatt or username'= 'david_10'|0|'david_10'; 'given first name'= 'jason'|0|'jason'; 'prefix'= 'dr.'|1|'dr.'; 'surname last name'= 'brown'|0|'brown'; 'password'= '4893eewww@'|0|'4893eewww@')}
where can I sleep in  san fransisco  with check in on  15 jul 2019  and check out on  5 aug 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check out date'= '5 aug'|1|'5 aug 2019'; 'check in date'= '15 jul'|1|'15 jul 2019')}
go ahead with the reservation under my name mrs. jason johnson,reservation form->payment#proceed to payment{'given first name'= 'jason'|0|'jason'; 'prefix'= 'mrs.'|1|'mrs.'; 'surname last name'= 'johnson'|0|'johnson')}
