what is available in kirkland for for 17 people and 3 children,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '17'|1|'for 17 people'; 'number of children'= '3'|1|'3 children')}
where can I stay in seattle on 12 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check in'= '12 nov'|1|'12 nov 2019')}
options for chicago for just me and susan and 2 children,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '2'|1|'just me and susan'; 'number of children'= '2'|1|'2 children')}
here my details for the booking: john  burger  3245689801  sarah@hotmail.com  india 226 21 gift card september 23084 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'first name'= 'john'|0|'john'; 'billing country'= 'india'|1|'india'; 'security code'= '226'|0|'226'; 'card expiration year'= '21'|0|'21'; 'last name'= 'burger'|0|'burger'; 'card type'= 'gift card'|1|'gift card'; 'card expiration month'= '9'|0|'september'; 'billing postal code'= '23084'|0|'23084'; 'phone number'= '3245689801'|0|'3245689801'; 'card number'= '3460000000000000'|0|'3460000000000000')}
what is available in vancouver for a party of size 1 and 1 child,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '1'|1|'a party of size 1'; 'number of children'= '1'|1|'1 child')}
where can I stay in austin on october 1 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check in'= '1 oct'|1|'october 1  2019')}
search hotels in kirkland for a party of size 1 and 4 children of age fourteen months old from december 16 2019 to october 11 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '1'|1|'a party of size 1'; 'check out'= '11 oct'|1|'october 11  2019'; 'check in'= '16 dec'|1|'december 16  2019'; 'number of children'= '4'|1|'4 children'; 'children age in months'= '14'|1|'fourteen months old')}
accommodations in vancouver for for 7 people and only 1 kid from 21 aug 2019 to 8 nov 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '7'|1|'for 7 people'; 'check out'= '8 nov'|1|'8 nov 2019'; 'check in'= '21 aug'|1|'21 aug 2019'; 'number of children'= '1'|1|'only 1 kid')}
what is available in new york for a party of 6 people and 3 children,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '6'|1|'a party of 6 people'; 'number of children'= '3'|1|'3 children')}
filter by price  at most 250 dollars per day,/search.do->/search.do#nightly price{'nightly price'= '$200 to $250'|1|'at most 250 dollars per day')}
find me a rental apartment in texas for 18 adults with check in on 19 dec 2019 and check out on 15 nov 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '18'|1|'18 adults'; 'check out'= '15 nov'|1|'15 nov 2019'; 'check in'= '19 dec'|1|'19 dec 2019')}
I need 3 rooms from november 22 2019 to september 27 2019,/->/search.do#search{'check out'= '27 sep'|1|'september 27  2019'; 'check in'= '22 nov'|1|'november 22  2019'; 'number of rooms'= '3'|1|'3 rooms')}
what is available in austin for july 5 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check in'= '5 jul'|1|'july 5  2019')}
accommodations in bellevue for for 10 people and 1 child from 11 nov 2019 to 12 nov 2019,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '10'|1|'for 10 people'; 'check out'= '12 nov'|1|'12 nov 2019'; 'check in'= '11 nov'|1|'11 nov 2019'; 'number of children'= '1'|1|'1 child')}
find me a place in boston arriving on 25 oct 2019 and departing on july 8 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '8 jul'|1|'july 8  2019'; 'check in'= '25 oct'|1|'25 oct 2019')}
what is available in new york on july 25 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check in'= '25 jul'|1|'july 25  2019')}
hotels in chicago for a party of 13 people and no children,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '13'|1|'a party of 13 people'; 'number of children'= '0'|1|'no children')}
I want ferris wheel waterfront apartments by barsala,/search.do->hotel-info#select hotel{'select hotel'= 'ferris wheel waterfront apartments by barsala'|1|'ferris wheel waterfront apartments by barsala')}
search hotels in boston for a group of 12 friends and 5 kids of 6 months old,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '12'|1|'a group of 12 friends'; 'number of children'= '5'|1|'5 kids'; 'children age in months'= '6'|1|'6 months old')}
best accommodations in new york from december 24 2019 to 25 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '25 jul'|1|'25 jul 2019'; 'check in'= '24 dec'|1|'december 24  2019')}
hotels in austin for 2 adults and 2 children,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '2'|1|'2 adults'; 'number of children'= '2'|1|'2 children')}
find me a place in seattle arriving on 25 dec 2019 and departing on august 21 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '21 aug'|1|'august 21  2019'; 'check in'= '25 dec'|1|'25 dec 2019')}
search for 2 rooms in new york from september 27 2019 to 30 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '30 jul'|1|'30 jul 2019'; 'check in'= '27 sep'|1|'september 27  2019'; 'number of rooms'= '2'|1|'2 rooms')}
spa only,/search.do->/search.do#amenities{'amenities'= 'spa'|1|'spa')}
I need more than nine rooms from 27 aug 2019 to 16 sep 2019,/search.do->/search.do#search{'check out'= '16 sep'|1|'16 sep 2019'; 'check in'= '27 aug'|1|'27 aug 2019'; 'number of rooms'= '9+'|1|'more than nine rooms')}
reserve it under my name time weeds,/bookingInitialise.do->confirmation#book stay{'first name'= 'time'|0|'time'; 'last name'= 'weeds'|0|'weeds')}
apartments in virginia from 31 dec 2019 to november 14 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '14 nov'|1|'november 14  2019'; 'check in'= '31 dec'|1|'31 dec 2019')}
search hotels in austin for for 9 people people and 4 children of 2 months,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '9'|1|'for 9 people'; 'number of children'= '4'|1|'4 children'; 'children age in months'= '2'|1|'2 months')}
can I view more details on hilton garden inn seattle bellevue downtown,/search.do->hotel-info#select hotel{'select hotel'= 'hilton garden inn seattle bellevue downtown'|1|'hilton garden inn seattle bellevue downtown')}
here my details for the booking: john  weeds  3156789098  weeds@gmail com  united states 226 21 paypal april 12366 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'weeds@gmail com'|0|'weeds@gmail com'; 'first name'= 'john'|0|'john'; 'billing country'= 'usa'|1|'united states'; 'security code'= '226'|0|'226'; 'card expiration year'= '21'|0|'21'; 'last name'= 'weeds'|0|'weeds'; 'card type'= 'paypal'|1|'paypal'; 'card expiration month'= '4'|0|'april'; 'billing postal code'= '12366'|0|'12366'; 'phone number'= '3156789098'|0|'3156789098'; 'card number'= '3460000000000000'|0|'3460000000000000')}
aparthotel in kirkland for for 9 people,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '9'|1|'for 9 people')}
options for virginia for a party of 16 people and 5 kids,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '16'|1|'a party of 16 people'; 'number of children'= '5'|1|'5 kids')}
hotels in new york checking in on 13 dec 2019 and checking out on october 22 2019 and we are a party of 9 people and no children,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '9'|1|'a party of 9 people'; 'check out'= '22 oct'|1|'october 22  2019'; 'check in'= '13 dec'|1|'13 dec 2019'; 'number of children'= '0'|1|'no children')}
apartments in portland from 23 jul 2019 to 8 oct 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '8 oct'|1|'8 oct 2019'; 'check in'= '23 jul'|1|'23 jul 2019')}
search for hotels near vancouver with check in on 20 nov 2019 and check out on july 22 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '22 jul'|1|'july 22  2019'; 'check in'= '20 nov'|1|'20 nov 2019')}
sort the results by distance from woodland park zoo,/search.do->/search.do#sort by distance from{'sort by distance from'= 'woodland park zoo'|1|'woodland park zoo')}
find me a hotel with eight rooms to accommodate 11 of us from 26 dec 2019 to august 29 2019,/->/search.do#search{'number of adults'= '11'|1|'11 of us'; 'check out'= '29 aug'|1|'august 29  2019'; 'check in'= '26 dec'|1|'26 dec 2019'; 'number of rooms'= '8'|1|'eight rooms')}
find me a hotel with 3 rooms to accommodate 7 adults from december 24 2019 to september 26 2019,/->/search.do#search{'number of adults'= '7'|1|'7 adults'; 'check out'= '26 sep'|1|'september 26  2019'; 'check in'= '24 dec'|1|'december 24  2019'; 'number of rooms'= '3'|1|'3 rooms')}
tell me more about sheraton bellevue hotel,/search.do->hotel-info#select hotel{'select hotel'= 'sheraton bellevue hotel'|1|'sheraton bellevue hotel')}
hotels in austin checking in on 25 jul 2019 and checking out on 9 jul 2019 and we are a group of 17 friends and five small kids,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '17'|1|'a group of 17 friends'; 'check out'= '9 jul'|1|'9 jul 2019'; 'check in'= '25 jul'|1|'25 jul 2019'; 'number of children'= '5'|1|'five small kids')}
accommodations in chicago for a party of 3 and two small kids from 29 oct 2019 to september 26 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '3'|1|'a party of 3'; 'check out'= '26 sep'|1|'september 26  2019'; 'check in'= '29 oct'|1|'29 oct 2019'; 'number of children'= '2'|1|'two small kids')}
search for hotels near texas with check in on november 27 2019 and check out on 18 jul 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '18 jul'|1|'18 jul 2019'; 'check in'= '27 nov'|1|'november 27  2019')}
find me a hotel in bellevue for just 3 people,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '3'|1|'just 3 people')}
search hotels in toronto for 7 of us people and four small kids of sixteen months old,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '7'|1|'7 of us'; 'number of children'= '4'|1|'four small kids'; 'children age in months'= '16'|1|'sixteen months old')}
I need 2 rooms from august 8 2019 to 21 oct 2019,/->/search.do#search{'check out'= '21 oct'|1|'21 oct 2019'; 'check in'= '8 aug'|1|'august 8  2019'; 'number of rooms'= '2'|1|'2 rooms')}
hotels in portland checking in on 28 nov 2019 and checking out on october 14 2019 and we are a party of 10 people and 6 kids,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '10'|1|'a party of 10 people'; 'check out'= '14 oct'|1|'october 14  2019'; 'check in'= '28 nov'|1|'28 nov 2019'; 'number of children'= '6'|1|'6 kids')}
best accommodations in austin from 29 oct 2019 to august 14 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '14 aug'|1|'august 14  2019'; 'check in'= '29 oct'|1|'29 oct 2019')}
chalets in seattle in the period from september 27 2019 to 17 dec 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '17 dec'|1|'17 dec 2019'; 'check in'= '27 sep'|1|'september 27  2019')}
search for 4 rooms in boston from november 11 2019 to 25 dec 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '25 dec'|1|'25 dec 2019'; 'check in'= '11 nov'|1|'november 11  2019'; 'number of rooms'= '4'|1|'4 rooms')}
find me a hotel in vancouver for for 16 people,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '16'|1|'for 16 people')}
search for 1 room in portland from december 25 2019 to 23 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '23 jul'|1|'23 jul 2019'; 'check in'= '25 dec'|1|'december 25  2019'; 'number of rooms'= '1'|1|'1 room')}
what is available in portland for 16 of us and four small kids,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '16'|1|'16 of us'; 'number of children'= '4'|1|'four small kids')}
search hotels in vancouver from december 19 2019 to 7 aug 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '7 aug'|1|'7 aug 2019'; 'check in'= '19 dec'|1|'december 19  2019')}
find me a hotel with 3 rooms to accommodate 9 adults from 10 jul 2019 to 11 nov 2019,/search.do->/search.do#search{'number of adults'= '9'|1|'9 adults'; 'check out'= '11 nov'|1|'11 nov 2019'; 'check in'= '10 jul'|1|'10 jul 2019'; 'number of rooms'= '3'|1|'3 rooms')}
find me a rental apartment in boston for a party of 20 people with check in on 24 sep 2019 and check out on july 2 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '20'|1|'a party of 20 people'; 'check out'= '2 jul'|1|'july 2  2019'; 'check in'= '24 sep'|1|'24 sep 2019')}
find me a rental apartment in texas for a party of 7 with check in on 11 sep 2019 and check out on december 20 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '7'|1|'a party of 7'; 'check out'= '20 dec'|1|'december 20  2019'; 'check in'= '11 sep'|1|'11 sep 2019')}
what is available in chicago for for 10 people and one kid,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '10'|1|'for 10 people'; 'number of children'= '1'|1|'one kid')}
more info on embassy suites by hilton seattle bellevue,/search.do->hotel-info#select hotel{'select hotel'= 'embassy suites by hilton seattle bellevue'|1|'embassy suites by hilton seattle bellevue')}
order from highest to lowest rated,/search.do->/search.do#sort by stars{'sort by stars'= 'high to low'|1|'from highest to lowest rated')}
what is available in chicago for 3 adults and six small kids,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '3'|1|'3 adults'; 'number of children'= '6'|1|'six small kids')}
search for hotels near new york with check in on 19 jul 2019 and check out on 20 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '20 nov'|1|'20 nov 2019'; 'check in'= '19 jul'|1|'19 jul 2019')}
search hotels in kirkland from 3 dec 2019 to december 23 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check out'= '23 dec'|1|'december 23  2019'; 'check in'= '3 dec'|1|'3 dec 2019')}
I want river rock casino resort,/search.do->hotel-info#select hotel{'select hotel'= 'river rock casino resort'|1|'river rock casino resort')}
hotels in toronto checking in on july 5 2019 and checking out on september 16 2019 and we are 9 of us and 2 kids,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '9'|1|'9 of us'; 'check out'= '16 sep'|1|'september 16  2019'; 'check in'= '5 jul'|1|'july 5  2019'; 'number of children'= '2'|1|'2 kids')}
I prefer the 4 guest stars places,/search.do->/search.do#star rating{'star rating'= '4-star'|1|'4 guest stars')}
apartments in chicago from 18 oct 2019 to 23 jul 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '23 jul'|1|'23 jul 2019'; 'check in'= '18 oct'|1|'18 oct 2019')}
where can I stay in virginia on july 26 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check in'= '26 jul'|1|'july 26  2019')}
find me a hotel in new york from 13 dec 2019 to 17 jul 2019 for a group of 2 friends,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '2'|1|'a group of 2 friends'; 'check out'= '17 jul'|1|'17 jul 2019'; 'check in'= '13 dec'|1|'13 dec 2019')}
more info on hometel suites,/search.do->hotel-info#select hotel{'select hotel'= 'hometel suites'|1|'hometel suites')}
filter by manhattan,/search.do->/search.do#neighborhood{'neighborhood'= 'manhattan'|1|'manhattan')}
where can I stay in portland,/->/search.do#search{'destination'= 'portland'|0|'portland')}||/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland')}
I only want the china town neighborhood,/search.do->/search.do#neighborhood{'neighborhood'= 'china town'|1|'china town')}
hotels in austin checking in on september 24 2019 and checking out on august 22 2019 and we are 5 adults and only 1 kid,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '5'|1|'5 adults'; 'check out'= '22 aug'|1|'august 22  2019'; 'check in'= '24 sep'|1|'september 24  2019'; 'number of children'= '1'|1|'only 1 kid')}
best accommodations in chicago from 20 sep 2019 to 16 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '16 jul'|1|'16 jul 2019'; 'check in'= '20 sep'|1|'20 sep 2019')}
I need 4 standard rooms from november 13 2019 to october 29 2019,/->/search.do#search{'check out'= '29 oct'|1|'october 29  2019'; 'check in'= '13 nov'|1|'november 13  2019'; 'number of rooms'= '4'|1|'4 standard rooms')}
hotels in vancouver checking in on september 27 2019 and checking out on 6 aug 2019 and we are 15 of us and 6 children,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '15'|1|'15 of us'; 'check out'= '6 aug'|1|'6 aug 2019'; 'check in'= '27 sep'|1|'september 27  2019'; 'number of children'= '6'|1|'6 children')}
best accommodations in chicago from december 16 2019 to 30 dec 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '30 dec'|1|'30 dec 2019'; 'check in'= '16 dec'|1|'december 16  2019')}
I need five rooms from 26 nov 2019 to december 13 2019,/->/search.do#search{'check out'= '13 dec'|1|'december 13  2019'; 'check in'= '26 nov'|1|'26 nov 2019'; 'number of rooms'= '5'|1|'five rooms')}
search hotels in new york for just for 3 people and one kid of 4 months old,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '3'|1|'just for 3 people'; 'number of children'= '1'|1|'one kid'; 'children age in months'= '4'|1|'4 months old')}
proceed with selecting room 1 king bed in corner,hotel-info->hotel-payment-options#book room{'book room'= 'room 1 king bed in corner'|1|'room 1 king bed in corner')}
enter boston and me and search,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '1'|1|'me')}
hotels in virginia for a party of 13 people and four small kids,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '13'|1|'a party of 13 people'; 'number of children'= '4'|1|'four small kids')}
hotels in seattle checking in on august 21 2019 and checking out on september 12 2019 and we are 17 adults and 6 children,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '17'|1|'17 adults'; 'check out'= '12 sep'|1|'september 12  2019'; 'check in'= '21 aug'|1|'august 21  2019'; 'number of children'= '6'|1|'6 children')}
search for hotels near new york with check in on july 10 2019 and check out on 30 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '30 jul'|1|'30 jul 2019'; 'check in'= '10 jul'|1|'july 10  2019')}
apartments in kirkland for 5 adults from 17 jul 2019 to december 30 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '5'|1|'5 adults'; 'check out'= '30 dec'|1|'december 30  2019'; 'check in'= '17 jul'|1|'17 jul 2019')}
accommodations in austin for 10 adults and one kid from 27 sep 2019 to september 30 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '10'|1|'10 adults'; 'check out'= '30 sep'|1|'september 30  2019'; 'check in'= '27 sep'|1|'27 sep 2019'; 'number of children'= '1'|1|'one kid')}
accommodations in toronto for 19 of us and 5 kids from august 15 2019 to 29 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '19'|1|'19 of us'; 'check out'= '29 aug'|1|'29 aug 2019'; 'check in'= '15 aug'|1|'august 15  2019'; 'number of children'= '5'|1|'5 kids')}
search hotels in austin from 19 dec 2019 to november 7 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '7 nov'|1|'november 7  2019'; 'check in'= '19 dec'|1|'19 dec 2019')}
options for vancouver for for 14 people and 4 children,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '14'|1|'for 14 people'; 'number of children'= '4'|1|'4 children')}
reserve for time smith and specify adam@gmail.com as email and 3125671987 as phone contact number,/bookingInitialise.do->confirmation#book stay{'email address'= 'adam@gmail.com'|0|'adam@gmail.com'; 'first name'= 'time'|0|'time'; 'last name'= 'smith'|0|'smith'; 'phone number'= '3125671987'|0|'3125671987')}
apartments in san antonio,/->/search.do#top destination{'top destination'= 'san antonio'|1|'san antonio')}
I need 6 standard rooms from 24 oct 2019 to 23 sep 2019,/search.do->/search.do#search{'check out'= '23 sep'|1|'23 sep 2019'; 'check in'= '24 oct'|1|'24 oct 2019'; 'number of rooms'= '6'|1|'6 standard rooms')}
find me a rental apartment in seattle for for 12 people with check in on october 11 2019 and check out on november 1 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '12'|1|'for 12 people'; 'check out'= '1 nov'|1|'november 1  2019'; 'check in'= '11 oct'|1|'october 11  2019')}
more info about the restaurant ferris wheel waterfront apartments by barsala,/search.do->hotel-info#select hotel{'select hotel'= 'ferris wheel waterfront apartments by barsala'|1|'ferris wheel waterfront apartments by barsala')}
find me a place in toronto arriving on 3 sep 2019 and departing on 26 dec 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '26 dec'|1|'26 dec 2019'; 'check in'= '3 sep'|1|'3 sep 2019')}
find me a hotel in boston for 8 adults,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '8'|1|'8 adults')}
best accommodations in chicago from 13 sep 2019 to 20 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '20 nov'|1|'20 nov 2019'; 'check in'= '13 sep'|1|'13 sep 2019')}
find me a hotel in vancouver from 2 oct 2019 to 8 oct 2019 for a group of 15 friends,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '15'|1|'a group of 15 friends'; 'check out'= '8 oct'|1|'8 oct 2019'; 'check in'= '2 oct'|1|'2 oct 2019')}
search for eight rooms in vancouver from august 27 2019 to december 25 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '25 dec'|1|'december 25  2019'; 'check in'= '27 aug'|1|'august 27  2019'; 'number of rooms'= '8'|1|'eight rooms')}
enter vancouver and a group of 6 friends and search,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '6'|1|'a group of 6 friends')}
can I view more details on rotex western inn,/search.do->hotel-info#select hotel{'select hotel'= 'rotex western inn'|1|'rotex western inn')}
search hotels in new york from november 5 2019 to september 16 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '16 sep'|1|'september 16  2019'; 'check in'= '5 nov'|1|'november 5  2019')}
find me a rental apartment in boston for for 14 people with check in on 14 aug 2019 and check out on 4 oct 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '14'|1|'for 14 people'; 'check out'= '4 oct'|1|'4 oct 2019'; 'check in'= '14 aug'|1|'14 aug 2019')}
enter portland and a group of 16 friends and search,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '16'|1|'a group of 16 friends')}
let's book this one the standard room private bathroom,hotel-info->hotel-payment-options#book room{'book room'= 'standard room private bathroom'|1|'standard room private bathroom')}
find me a hotel in chicago for a group of 10 friends from 24 sep 2019 to december 5 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '10'|1|'a group of 10 friends'; 'check out'= '5 dec'|1|'december 5  2019'; 'check in'= '24 sep'|1|'24 sep 2019')}
exclude hotels that are not from 100usd to 200 usd,/search.do->/search.do#nightly price{'nightly price'= '$100 to $200'|1|'from 100usd to 200 usd')}
