D:I, Q: find me a rental apartment in new york for 20 adults with check in on 12 jul 2019 and check out on december 17 2019, P1: /;/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '20'|1|'20 adults'; 'check out'= '17 dec'|1|'december 17  2019'; 'check in'= '12 jul'|1|'12 jul 2019')}
D:I, Q: chalets in kirkland in the period from 1 jul 2019 to september 13 2019, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check out'= '13 sep'|1|'september 13  2019'; 'check in'= '1 jul'|1|'1 jul 2019')}
D:I, Q: show me the general overview for this hotel, P1: hotel-info;hotel-info->hotel-info#overview{'overview'= 'overview'|1|'general overview')}
D:I, Q: options for portland for for 9 people and two small kids, P1: /;/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '9'|1|'for 9 people'; 'number of children'= '2'|1|'two small kids')}
D:I, Q: select the top destination san antonio, P1: /;/->/search.do#top destination{'top destination'= 'san antonio'|1|'san antonio')}
D:I, Q: select the art inn seattle, P1: /search.do;/search.do->hotel-info#select hotel{'select hotel'= 'the art inn seattle'|1|'the art inn seattle')}
D:I, Q: accommodations in kirkland for a party of 8 people and 5 children from 21 nov 2019 to october 30 2019, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '8'|1|'a party of 8 people'; 'check out'= '30 oct'|1|'october 30  2019'; 'check in'= '21 nov'|1|'21 nov 2019'; 'number of children'= '5'|1|'5 children')}
D:I, Q: find me a hotel in austin for 5 of us, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '5'|1|'5 of us')}
D:I, Q: where can I stay in texas on november 8 2019, P1: /;/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check in'= '8 nov'|1|'november 8  2019')}
D:I, Q: search for hotels near chicago with check in on 12 jul 2019 and check out on july 16 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '16 jul'|1|'july 16  2019'; 'check in'= '12 jul'|1|'12 jul 2019')}
D:I, Q: select downtown apartments by barsala, P1: /search.do;/search.do->hotel-info#select hotel{'select hotel'= 'downtown apartments by barsala'|1|'downtown apartments by barsala')}
D:I, Q: show me the room information for this hotel, P1: hotel-info;hotel-info->hotel-info#room choices{'room choices'= 'room choices'|1|'room information')}
D:I, Q: find me a hotel with four rooms to accommodate a party of 4 people from july 31 2019 to july 31 2019, P1: /search.do;/search.do->/search.do#search{'number of adults'= '4'|1|'a party of 4 people'; 'check out'= '31 jul'|1|'july 31  2019'; 'check in'= '31 jul'|1|'july 31  2019'; 'number of rooms'= '4'|1|'four rooms')}
D:I, Q: find me a place in seattle arriving on september 23 2019 and departing on july 29 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '29 jul'|1|'july 29  2019'; 'check in'= '23 sep'|1|'september 23  2019')}
D:I, Q: find me a hotel with 3 rooms to accommodate 17 adults from december 13 2019 to december 23 2019, P1: /;/->/search.do#search{'number of adults'= '17'|1|'17 adults'; 'check out'= '23 dec'|1|'december 23  2019'; 'check in'= '13 dec'|1|'december 13  2019'; 'number of rooms'= '3'|1|'3 rooms')}
D:I, Q: hotels in toronto checking in on 13 dec 2019 and checking out on october 4 2019 and we are 5 of us and two small kids, P1: /;/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '5'|1|'5 of us'; 'check out'= '4 oct'|1|'october 4  2019'; 'check in'= '13 dec'|1|'13 dec 2019'; 'number of children'= '2'|1|'two small kids')}
D:I, Q: find me a hotel in kirkland for for 11 people from 30 jul 2019 to 9 dec 2019, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '11'|1|'for 11 people'; 'check out'= '9 dec'|1|'9 dec 2019'; 'check in'= '30 jul'|1|'30 jul 2019')}
D:I, Q: I need 1 room from 25 jul 2019 to july 1 2019, P1: /;/->/search.do#search{'check out'= '1 jul'|1|'july 1  2019'; 'check in'= '25 jul'|1|'25 jul 2019'; 'number of rooms'= '1'|1|'1 room')}
D:I, Q: filter by price  less than 100, P1: /search.do;/search.do->/search.do#nightly price{'nightly price'= '$75 to $100'|1|'less than 100')}
D:I, Q: find me a hotel in chicago for a large group of 20, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '20'|1|'a large group of 20')}
D:I, Q: find me a hotel in austin from july 30 2019 to 27 aug 2019 for 9 of us, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '9'|1|'9 of us'; 'check out'= '27 aug'|1|'27 aug 2019'; 'check in'= '30 jul'|1|'july 30  2019')}
D:I, Q: search hotels from august 14 2019 to 22 nov 2019 in new york, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '22 nov'|1|'22 nov 2019'; 'check in'= '14 aug'|1|'august 14  2019')}
D:I, Q: what is available in kirkland for a group of 13 friends and 6 kids, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '13'|1|'a group of 13 friends'; 'number of children'= '6'|1|'6 kids')}
D:I, Q: find me a hotel in new york for a group of 2 friends, P1: /;/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '2'|1|'a group of 2 friends')}
D:I, Q: hotels in kirkland checking in on september 10 2019 and checking out on december 31 2019 and we are a group of 4 friends and 5 children, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '4'|1|'a group of 4 friends'; 'check out'= '31 dec'|1|'december 31  2019'; 'check in'= '10 sep'|1|'september 10  2019'; 'number of children'= '5'|1|'5 children')}
D:I, Q: options for seattle for a group of 7 friends and 4 kids, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '7'|1|'a group of 7 friends'; 'number of children'= '4'|1|'4 kids')}
D:I, Q: bellevue hotels for a party of 9 people, P1: /;/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '9'|1|'a party of 9 people')}
D:I, Q: where can I stay in toronto on 5 nov 2019, P1: /;/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check in'= '5 nov'|1|'5 nov 2019')}
D:I, Q: search hotels from 14 oct 2019 to 29 jul 2019 in texas, P1: /;/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '29 jul'|1|'29 jul 2019'; 'check in'= '14 oct'|1|'14 oct 2019')}
D:I, Q: where can I sleep in texas with check in on december 9 2019 and check out on 16 oct 2019, P1: /;/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '16 oct'|1|'16 oct 2019'; 'check in'= '9 dec'|1|'december 9  2019')}
D:I, Q: search for 7 rooms in seattle from 27 aug 2019 to 3 jul 2019, P1: /;/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '3 jul'|1|'3 jul 2019'; 'check in'= '27 aug'|1|'27 aug 2019'; 'number of rooms'= '7'|1|'7 rooms')}
D:I, Q: apartments in virginia from october 1 2019 to 26 sep 2019, P1: /;/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '26 sep'|1|'26 sep 2019'; 'check in'= '1 oct'|1|'october 1  2019')}
D:I, Q: accommodations in texas for 8 adults and 5 kids from 16 jul 2019 to 2 dec 2019, P1: /;/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '8'|1|'8 adults'; 'check out'= '2 dec'|1|'2 dec 2019'; 'check in'= '16 jul'|1|'16 jul 2019'; 'number of children'= '5'|1|'5 kids')}
D:I, Q: find me a hotel in vancouver for a large group of 20, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '20'|1|'a large group of 20')}
D:I, Q: order the results by from highest price, P1: /search.do;/search.do->/search.do#sort by price{'sort by price'= 'high to low'|1|'from highest price')}
D:I, Q: what is available in boston for just me and 4 children, P1: /;/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '1'|1|'just me'; 'number of children'= '4'|1|'4 children')}
D:I, Q: apartments in bellevue for a party of 14 people from november 28 2019 to october 29 2019, P1: /;/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '14'|1|'a party of 14 people'; 'check out'= '29 oct'|1|'october 29  2019'; 'check in'= '28 nov'|1|'november 28  2019')}
D:I, Q: best accommodations in boston from september 30 2019 to 5 sep 2019, P1: /;/->/search.do#search{'destination'= 'boston'|0|'boston'; 'check out'= '5 sep'|1|'5 sep 2019'; 'check in'= '30 sep'|1|'september 30  2019')}
D:I, Q: hotels in boston checking in on october 29 2019 and checking out on 10 jul 2019 and we are a group of 10 friends and 5 children, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '10'|1|'a group of 10 friends'; 'check out'= '10 jul'|1|'10 jul 2019'; 'check in'= '29 oct'|1|'october 29  2019'; 'number of children'= '5'|1|'5 children')}
D:I, Q: search hotels in toronto for 17 of us and only 1 kid of age less than one month from december 26 2019 to 1 nov 2019, P1: /;/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '17'|1|'17 of us'; 'check out'= '1 nov'|1|'1 nov 2019'; 'check in'= '26 dec'|1|'december 26  2019'; 'number of children'= '1'|1|'only 1 kid'; 'children age in months'= '<1'|1|'less than one month')}
D:I, Q: accommodations in austin for 16 adults and four small kids from 31 oct 2019 to december 9 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '16'|1|'16 adults'; 'check out'= '9 dec'|1|'december 9  2019'; 'check in'= '31 oct'|1|'31 oct 2019'; 'number of children'= '4'|1|'four small kids')}
D:I, Q: search for hotels near seattle with check in on 18 dec 2019 and check out on 14 oct 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '14 oct'|1|'14 oct 2019'; 'check in'= '18 dec'|1|'18 dec 2019')}
D:I, Q: apartments in new york for 5 of us from 29 oct 2019 to 30 sep 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '5'|1|'5 of us'; 'check out'= '30 sep'|1|'30 sep 2019'; 'check in'= '29 oct'|1|'29 oct 2019')}
D:I, Q: search hotels in portland for 4 adults people and five small kids of 17 months old, P1: /;/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '4'|1|'4 adults'; 'number of children'= '5'|1|'five small kids'; 'children age in months'= '17'|1|'17 months old')}
D:I, Q: kirkland hotels for a party of 17 people, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '17'|1|'a party of 17 people')}
D:I, Q: search hotels from july 26 2019 to november 21 2019 in new york, P1: /;/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '21 nov'|1|'november 21  2019'; 'check in'= '26 jul'|1|'july 26  2019')}
D:I, Q: search for hotels near chicago with check in on 15 aug 2019 and check out on december 6 2019, P1: /;/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '6 dec'|1|'december 6  2019'; 'check in'= '15 aug'|1|'15 aug 2019')}
D:I, Q: where can I sleep in austin with check in on 26 nov 2019 and check out on october 22 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '22 oct'|1|'october 22  2019'; 'check in'= '26 nov'|1|'26 nov 2019')}
D:I, Q: apartments in portland for 6 of us from 7 aug 2019 to 29 nov 2019, P1: /;/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '6'|1|'6 of us'; 'check out'= '29 nov'|1|'29 nov 2019'; 'check in'= '7 aug'|1|'7 aug 2019')}
D:I, Q: search hotels in toronto from 3 dec 2019 to november 13 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '13 nov'|1|'november 13  2019'; 'check in'= '3 dec'|1|'3 dec 2019')}
D:I, Q: what is available in kirkland for for 15 people and six small kids, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '15'|1|'for 15 people'; 'number of children'= '6'|1|'six small kids')}
D:I, Q: find me a place in portland arriving on september 30 2019 and departing on 30 aug 2019, P1: /;/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '30 aug'|1|'30 aug 2019'; 'check in'= '30 sep'|1|'september 30  2019')}
D:I, Q: what is available in portland for a group of 18 friends and 2 children, P1: /;/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '18'|1|'a group of 18 friends'; 'number of children'= '2'|1|'2 children')}
D:I, Q: hotels in austin checking in on july 3 2019 and checking out on 26 dec 2019 and we are for 16 people and 5 children, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '16'|1|'for 16 people'; 'check out'= '26 dec'|1|'26 dec 2019'; 'check in'= '3 jul'|1|'july 3  2019'; 'number of children'= '5'|1|'5 children')}
D:I, Q: filter by star rating 1 star, P1: /search.do;/search.do->/search.do#star rating{'star rating'= '1-star'|1|'1 star')}
D:I, Q: find me a rental apartment in kirkland for 4 adults with check in on august 22 2019 and check out on october 10 2019, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '4'|1|'4 adults'; 'check out'= '10 oct'|1|'october 10  2019'; 'check in'= '22 aug'|1|'august 22  2019')}
D:I, Q: search for hotels near chicago with check in on 26 dec 2019 and check out on july 2 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '2 jul'|1|'july 2  2019'; 'check in'= '26 dec'|1|'26 dec 2019')}
D:I, Q: show me the main services for this one, P1: hotel-info;hotel-info->hotel-info#overview{'overview'= 'overview'|1|'main services')}
D:I, Q: search for hotels near austin with check in on 29 aug 2019 and check out on november 18 2019, P1: /;/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '18 nov'|1|'november 18  2019'; 'check in'= '29 aug'|1|'29 aug 2019')}
D:I, Q: apartments in toronto from september 5 2019 to 12 dec 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '12 dec'|1|'12 dec 2019'; 'check in'= '5 sep'|1|'september 5  2019')}
D:I, Q: hotels in kirkland for 13 adults and three small kids, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '13'|1|'13 adults'; 'number of children'= '3'|1|'three small kids')}
D:I, Q: I need eight rooms from september 11 2019 to 27 aug 2019, P1: /;/->/search.do#search{'check out'= '27 aug'|1|'27 aug 2019'; 'check in'= '11 sep'|1|'september 11  2019'; 'number of rooms'= '8'|1|'eight rooms')}
D:I, Q: search for eight rooms in toronto from december 4 2019 to december 20 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '20 dec'|1|'december 20  2019'; 'check in'= '4 dec'|1|'december 4  2019'; 'number of rooms'= '8'|1|'eight rooms')}
D:I, Q: search for hotels near virginia with check in on 12 dec 2019 and check out on september 17 2019, P1: /;/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '17 sep'|1|'september 17  2019'; 'check in'= '12 dec'|1|'12 dec 2019')}
D:I, Q: search hotels in portland for a party of 14 people and no children of age 11 months old from 29 nov 2019 to 27 dec 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '14'|1|'a party of 14 people'; 'check out'= '27 dec'|1|'27 dec 2019'; 'check in'= '29 nov'|1|'29 nov 2019'; 'number of children'= '0'|1|'no children'; 'children age in months'= '11'|1|'11 months old')}
D:I, Q: search hotels in toronto for for 11 people and six small kids of age fifteen months old from october 23 2019 to 27 nov 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '11'|1|'for 11 people'; 'check out'= '27 nov'|1|'27 nov 2019'; 'check in'= '23 oct'|1|'october 23  2019'; 'number of children'= '6'|1|'six small kids'; 'children age in months'= '15'|1|'fifteen months old')}
D:I, Q: find me a place in austin arriving on 28 oct 2019 and departing on december 12 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '12 dec'|1|'december 12  2019'; 'check in'= '28 oct'|1|'28 oct 2019')}
D:I, Q: more details on hometel suites, P1: /search.do;/search.do->hotel-info#select hotel{'select hotel'= 'hometel suites'|1|'hometel suites')}
D:I, Q: I want to know more about aventura hotel, P1: /search.do;/search.do->hotel-info#select hotel{'select hotel'= 'aventura hotel'|1|'aventura hotel')}
D:I, Q: chalets in portland in the period from november 15 2019 to november 26 2019, P1: /;/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '26 nov'|1|'november 26  2019'; 'check in'= '15 nov'|1|'november 15  2019')}
D:I, Q: apartments in vancouver for 17 of us from 19 sep 2019 to july 11 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '17'|1|'17 of us'; 'check out'= '11 jul'|1|'july 11  2019'; 'check in'= '19 sep'|1|'19 sep 2019')}
D:I, Q: I need a single room from july 19 2019 to 3 dec 2019, P1: /search.do;/search.do->/search.do#search{'check out'= '3 dec'|1|'3 dec 2019'; 'check in'= '19 jul'|1|'july 19  2019'; 'number of rooms'= '1'|1|'a single room')}
D:I, Q: hotels in toronto for a group of 10 friends and only 1 kid, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '10'|1|'a group of 10 friends'; 'number of children'= '1'|1|'only 1 kid')}
D:I, Q: find me a hotel in austin for a party of size 1 from 15 oct 2019 to 22 nov 2019, P1: /;/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '1'|1|'a party of size 1'; 'check out'= '22 nov'|1|'22 nov 2019'; 'check in'= '15 oct'|1|'15 oct 2019')}
D:I, Q: what is available in new york for 4 adults and six small kids, P1: /;/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '4'|1|'4 adults'; 'number of children'= '6'|1|'six small kids')}
D:I, Q: show me more information for accent inns burnaby, P1: /search.do;/search.do->hotel-info#select hotel{'select hotel'= 'accent inns burnaby'|1|'accent inns burnaby')}
D:I, Q: aparthotel in boston for a group of 15 friends, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '15'|1|'a group of 15 friends')}
D:I, Q: search hotels in kirkland for for 17 people people and five small kids of 14 months, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '17'|1|'for 17 people'; 'number of children'= '5'|1|'five small kids'; 'children age in months'= '14'|1|'14 months')}
D:I, Q: apartments in vancouver from 16 oct 2019 to 10 oct 2019, P1: /;/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '10 oct'|1|'10 oct 2019'; 'check in'= '16 oct'|1|'16 oct 2019')}
D:I, Q: hotels in new york for a group of 16 friends and no children, P1: /;/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '16'|1|'a group of 16 friends'; 'number of children'= '0'|1|'no children')}
D:I, Q: where can I sleep in new york, P1: /;/->/search.do#search{'destination'= 'new york'|0|'new york')}||/->/search.do#top destination{'top destination'= 'new york'|1|'new york')}||/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york')}
D:I, Q: find me a place in new york arriving on 13 nov 2019 and departing on 15 nov 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '15 nov'|1|'15 nov 2019'; 'check in'= '13 nov'|1|'13 nov 2019')}
D:I, Q: find me a place in austin arriving on 7 oct 2019 and departing on 14 aug 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '14 aug'|1|'14 aug 2019'; 'check in'= '7 oct'|1|'7 oct 2019')}
D:I, Q: find me a hotel in seattle for 9 adults from 1 oct 2019 to august 23 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '9'|1|'9 adults'; 'check out'= '23 aug'|1|'august 23  2019'; 'check in'= '1 oct'|1|'1 oct 2019')}
D:I, Q: find me a hotel in kirkland for 17 adults, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '17'|1|'17 adults')}
D:I, Q: exclude hotels that are notvilla, P1: /search.do;/search.do->/search.do#accommodation type{'accommodation type'= 'villa'|1|'villa')}
D:I, Q: find me a hotel in kirkland from july 26 2019 to july 25 2019 for a group of 17 friends, P1: /;/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '17'|1|'a group of 17 friends'; 'check out'= '25 jul'|1|'july 25  2019'; 'check in'= '26 jul'|1|'july 26  2019')}
D:I, Q: search hotels in austin from 15 nov 2019 to 27 aug 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '27 aug'|1|'27 aug 2019'; 'check in'= '15 nov'|1|'15 nov 2019')}
D:I, Q: seattle center luxury suites by nspire may work can you tell me more about it, P1: /search.do;/search.do->hotel-info#select hotel{'select hotel'= 'seattle center luxury suites by nspire'|1|'seattle center luxury suites by nspire')}
D:I, Q: 2 bedroom with garden view seems good proceed with it, P1: hotel-info;hotel-info->hotel-payment-options#book room{'book room'= '2-bedroom with garden view'|1|'2-bedroom with garden view')}
D:I, Q: where can I sleep in toronto with check in on 18 sep 2019 and check out on 15 jul 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '15 jul'|1|'15 jul 2019'; 'check in'= '18 sep'|1|'18 sep 2019')}
D:I, Q: options for portland for a group of 8 friends and 2 children, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '8'|1|'a group of 8 friends'; 'number of children'= '2'|1|'2 children')}
D:I, Q: find me a hotel in portland from september 17 2019 to 27 nov 2019 for a group of 5 friends, P1: /;/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '5'|1|'a group of 5 friends'; 'check out'= '27 nov'|1|'27 nov 2019'; 'check in'= '17 sep'|1|'september 17  2019')}
D:I, Q: search hotels in bellevue for for 13 people and 5 children of age less than 1 month from september 20 2019 to october 31 2019, P1: /;/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '13'|1|'for 13 people'; 'check out'= '31 oct'|1|'october 31  2019'; 'check in'= '20 sep'|1|'september 20  2019'; 'number of children'= '5'|1|'5 children'; 'children age in months'= '<1'|1|'less than 1 month')}
D:I, Q: aparthotel in boston for a group of 12 friends, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '12'|1|'a group of 12 friends')}
D:I, Q: place a reservation for standard room private bathroom, P1: hotel-info;hotel-info->hotel-payment-options#book room{'book room'= 'standard room private bathroom'|1|'standard room private bathroom')}
D:I, Q: search hotels in portland for 16 adults and 5 kids of age 8 months old from august 30 2019 to july 23 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '16'|1|'16 adults'; 'check out'= '23 jul'|1|'july 23  2019'; 'check in'= '30 aug'|1|'august 30  2019'; 'number of children'= '5'|1|'5 kids'; 'children age in months'= '8'|1|'8 months old')}
D:I, Q: hotels in portland for for 19 people and 2 children, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '19'|1|'for 19 people'; 'number of children'= '2'|1|'2 children')}
D:I, Q: can I view more details on stay alfred on western avenue, P1: /search.do;/search.do->hotel-info#select hotel{'select hotel'= 'stay alfred on western avenue'|1|'stay alfred on western avenue')}
D:I, Q: best accommodations in toronto from 11 dec 2019 to october 29 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '29 oct'|1|'october 29  2019'; 'check in'= '11 dec'|1|'11 dec 2019')}
D:I, Q: options for boston for 11 adults and 2 children, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '11'|1|'11 adults'; 'number of children'= '2'|1|'2 children')}
D:I, Q: chalets in austin in the period from 17 jul 2019 to december 13 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '13 dec'|1|'december 13  2019'; 'check in'= '17 jul'|1|'17 jul 2019')}
D:I, Q: chalets in boston in the period from july 29 2019 to 23 oct 2019, P1: /search.do;/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '23 oct'|1|'23 oct 2019'; 'check in'= '29 jul'|1|'july 29  2019')}
D:I, Q: I need nine rooms from july 31 2019 to 9 dec 2019, P1: /;/->/search.do#search{'check out'= '9 dec'|1|'9 dec 2019'; 'check in'= '31 jul'|1|'july 31  2019'; 'number of rooms'= '9+'|1|'nine rooms')}
